id,price
100270,1583676.458457482
100271,797626.7875176435
100272,722286.3231383506
100273,6518624.153242859
100274,6709941.692789292
100275,4829620.986293131
100276,5547751.534947173
100277,3348889.9811313185
100278,1721704.4402173995
100279,7202439.407760523
100280,6280616.480486279
100281,3594024.4447031887
100282,6189682.162852657
100283,2654309.436805857
100284,3651930.629507052
100285,1536609.0469941874
100286,4995917.187840125
100287,4937164.007041716
100288,7513857.882174527
100289,3460508.331327468
100290,2710665.2249254263
100291,1512373.6503323996
100292,2722413.6019448815
100293,11551864.523788318
100294,4853469.223579865
100295,3591045.1219208543
100296,1138044.280633037
100297,2444074.999464435
100298,3566798.905274962
100299,5041711.448190737
100300,1081642.6367092193
100301,3215191.89732234
100302,7670063.28897492
100303,4112864.003716175
100304,4020275.7190673836
100305,3231634.59475468
100306,4587545.797415496
100307,3186538.1555662532
100308,1918323.4500624933
100309,2885996.1234574043
100310,2776604.305122545
100311,3035234.2756773448
100312,4963441.399719176
100313,3895551.231341359
100314,8395553.09535988
100315,2970076.3131216727
100316,4654590.298947541
100317,5670807.928092534
100318,369623.59537910204
100319,2962113.5657093627
100320,3956613.525283294
100321,11543629.114641778
100322,6763230.516665861
100323,4143656.880083425
100324,4506388.888438336
100325,6238347.546801807
100326,3348447.2227699896
100327,7079591.326308008
100328,2680470.0097829686
100329,1445782.5456813476
100330,905437.4166182792
100331,5459035.3123099115
100332,2684563.14040098
100333,12182927.5420722
100334,3306212.5336986976
100335,8756230.019711055
100336,4087853.3908297163
100337,5387835.2724370435
100338,6458083.866951043
100339,2983906.7099992475
100340,3364215.310931535
100341,2704776.1979276696
100342,16816525.13857986
100343,6975782.034905614
100344,1597301.0476566623
100345,7661332.505630389
100346,5331615.88597119
100347,5145702.923273434
100348,6487806.309247082
100349,15372719.103648402
100350,7163509.601789303
100351,4547248.534046735
100352,3867340.6891665217
100353,4118895.810359981
100354,2697181.616254369
100355,14192763.256581087
100356,1561286.8932950227
100357,2445205.795066505
100358,1876161.0524844676
100359,1116181.263826929
100360,5747456.048157498
100361,9483110.34020785
100362,1606010.3277494712
100363,3526863.652772095
100364,4711501.352282831
100365,5747001.739823258
100366,4007631.0937897926
100367,3878923.3773897327
100368,2707396.2103055934
100369,10757944.027349845
100370,2517166.327835821
100371,4612716.853349327
100372,2832395.290674651
100373,2831857.8615261586
100374,5916671.931623684
100375,3164255.1176477512
100376,14999874.702522425
100377,3105248.2094265567
100378,9677030.997085942
100379,3541159.0423636716
100380,6616341.952655226
100381,10352467.441468213
100382,11924970.363546316
100383,384552.38683964685
100384,1505058.692874473
100385,4586484.328730904
100386,4512060.732215985
100387,617047.044940317
100388,7154506.205708973
100389,7444034.401203025
100390,1572478.657966502
100391,3329947.299072448
100392,5516451.743756496
100393,5293651.359770651
100394,2461422.0386473043
100395,3121479.7592577473
100396,819440.3876316133
100397,5435255.920039056
100398,1576767.395910683
100399,5539250.33086807
100400,4496583.936996827
100401,6000358.4799617315
100402,5943688.044819914
100403,8915507.802504007
100404,2400967.8648576913
100405,2543226.969966226
100406,2591156.958195558
100407,1610694.8737709266
100408,3907312.9133875817
100409,1878413.926854725
100410,6785669.811773669
100411,1220507.3878503004
100412,7592387.827216567
100413,4408626.758883022
100414,3932906.8805048135
100415,4196151.947519966
100416,3588820.9645752534
100417,14829409.491639525
100418,2457278.3691757144
100419,1433614.4180510752
100420,1001111.4389942721
100421,3756879.646098946
100422,6637384.664328759
100423,5044369.8105764305
100424,2285640.7126761554
100425,2623516.8921223455
100426,4761686.946242343
100427,1681447.9426423209
100428,2230618.325940363
100429,3447555.417357335
100430,8991101.558237884
100431,2212803.8899213057
100432,5200186.266577838
100433,7957786.271809765
100434,4523772.090573738
100435,2606105.041767725
100436,4960445.200628862
100437,651598.252294845
100438,1920250.7519820412
100439,5344170.66387231
100440,4654668.81509006
100441,2668621.16096051
100442,3185661.4792904574
100443,1282327.047435651
100444,19901488.11978966
100445,9461750.693539098
100446,1129101.3023358067
100447,3101163.9014020013
100448,1806985.116177972
100449,3931530.622664172
100450,2584346.3098154934
100451,1522239.957296276
100452,2336357.639979478
100453,4922404.026888513
100454,4086353.409395977
100455,3390829.541735264
100456,5158017.832024928
100457,4629341.33664855
100458,1207927.6436059163
100459,2603324.9086738094
100460,3873734.404693341
100461,4726215.461516955
100462,9065191.864392603
100463,3817127.242171737
100464,4363650.528308436
100465,1963083.6778820027
100466,273883.16402798984
100467,2407738.272889541
100468,3294488.7373954477
100469,2749985.3320810543
100470,3630779.259743176
100471,2858396.45065525
100472,4739041.473302534
100473,2182489.726354367
100474,4630847.020259882
100475,4314958.075714651
100476,2213479.4136200575
100477,3909346.234001705
100478,19473931.436589926
100479,8591407.94220061
100480,4600003.126949438
100481,1877105.6310466728
100482,7832478.116634557
100483,3604372.9865203514
100484,4525054.97218552
100485,1245120.7838494629
100486,5301382.881190551
100487,1396949.8392571225
100488,2508061.9940847787
100489,3674998.578170423
100490,2942295.6781678037
100491,3892047.5892663794
100492,4955113.737842467
100493,2759189.663880984
100494,5460484.851934837
100495,5959165.594927914
100496,6270636.972393345
100497,5020331.832798322
100498,4934631.493580819
100499,2311405.565340503
100500,3674618.773155248
100501,2643981.4266681946
100502,2646699.7062466196
100503,5638359.035195979
100504,2230856.2810644913
100505,1993576.761928406
100506,1804257.783143099
100507,1843132.0899388916
100508,4254928.733943331
100509,5354935.373377145
100510,11464107.79747999
100511,2902676.4870631904
100512,4891489.2810204225
100513,1602751.8632977568
100514,6043306.112065161
100515,8161564.7878950555
100516,2514445.070416623
100517,7645297.466356523
100518,9452401.94082328
100519,4601069.973999892
100520,1100554.207943507
100521,3069785.495301594
100522,5708064.016060994
100523,1916034.2946431157
100524,4526766.639749539
100525,1462909.8583156415
100526,4125389.717592813
100527,8364921.018134688
100528,883071.6677111555
100529,5635997.451249284
100530,4196431.988753671
100531,6743903.729357654
100532,1231940.2701918855
100533,3848097.549676404
100534,8247475.225128487
100535,9180786.493871268
100536,5387033.353402339
100537,5073475.901661801
100538,4996325.192947622
100539,1589601.516962084
100540,2104655.7458002265
100541,6099411.720900681
100542,2381288.78469144
100543,3565371.03543124
100544,1886196.4877560535
100545,1868168.266710414
100546,656686.4290359011
100547,4454152.476474756
100548,4358492.145177038
100549,2837479.866468805
100550,5138400.818030583
100551,2691394.763407579
100552,4810483.96012748
100553,5601693.665734364
100554,2040227.940277529
100555,6502962.909738893
100556,7792379.969168734
100557,-13327.395571013913
100558,2944169.4954622164
100559,4682582.729371762
100560,1653878.7187359752
100561,2195415.663859129
100562,6041027.873410165
100563,3739865.9832593394
100564,1270782.914052019
100565,14753698.74854486
100566,2283150.1241551354
100567,2585109.755432866
100568,3091849.8970264476
100569,5404750.643645017
100570,6481433.384555914
100571,1861172.1614448857
100572,5184950.081873274
100573,1560541.5848665675
100574,6458403.552390979
100575,5466882.377844937
100576,1402472.8541845111
100577,4609051.125666315
100578,2899076.236794876
100579,2893849.8060345696
100580,1321223.4090420944
100581,7490504.739329262
100582,3731640.3895493224
100583,6195573.601344596
100584,3293871.4024080047
100585,3485055.6498605963
100586,3122343.121446442
100587,4333534.1541547375
100588,5846816.035790466
100589,1421604.6839605793
100590,13466187.388581045
100591,5805586.879514439
100592,4386482.64744187
100593,5275095.310169948
100594,2790750.351205365
100595,2978394.4012890453
100596,3048110.219649035
100597,1875075.8324770657
100598,6733661.605376789
100599,2375227.7225726694
100600,3009959.6102930084
100601,6462980.653184351
100602,4723248.006862905
100603,2697290.034399261
100604,2955173.7103210827
100605,1969949.9229918178
100606,1856929.5819925312
100607,6502368.227527492
100608,3219989.513009269
100609,3205549.031891317
100610,3671401.2880709
100611,2643997.71772369
100612,683731.0687793964
100613,3515585.0375886704
100614,5691680.91718391
100615,3275392.9464188884
100616,1580160.4571820125
100617,2468119.9198726187
100618,8815626.555709042
100619,7271996.082661627
100620,4606812.190151883
100621,4085601.0218142476
100622,5450803.747121036
100623,337546.43222995196
100624,11638677.712574314
100625,5118339.328671797
100626,4282033.03270305
100627,7259591.017273052
100628,2939494.9099352537
100629,2468467.8718089373
100630,2494876.5356202303
100631,2516026.881125201
100632,1915229.6625815192
100633,1315885.279569129
100634,3229147.525108246
100635,4870348.618395302
100636,5107057.780469835
100637,3708261.7419711426
100638,16016818.938792791
100639,9207709.140351802
100640,4621954.754015086
100641,2790676.3376214094
100642,1264055.1040429869
100643,1710372.9664791506
100644,4809009.068809721
100645,2799936.469875943
100646,2322157.904456929
100647,4505298.57227068
100648,3337452.080433305
100649,14717088.21740623
100650,6194042.942059956
100651,4063539.3129189215
100652,4831747.911730049
100653,4676545.049159541
100654,1113545.3129946864
100655,4530481.59765822
100656,13223717.697739959
100657,4884049.446963374
100658,4517707.61360027
100659,9637697.624273155
100660,2041271.7170211957
100661,8665931.13452435
100662,5200226.201476422
100663,3321638.422117739
100664,1969896.0763212084
100665,2905806.524527095
100666,6345850.204892662
100667,3929132.3651473857
100668,7719436.829410488
100669,8464504.937066605
100670,3899720.5343026444
100671,9872665.964417316
100672,4712575.970551979
100673,6273278.294006686
100674,1521441.000766621
100675,2032862.5645568962
100676,4898124.185422699
100677,4358254.236860624
100678,3203362.6126484713
100679,3203259.540014349
100680,5216875.031044216
100681,2207627.9035647917
100682,9388759.453268323
100683,10391596.613256065
100684,4603226.717133839
100685,4402473.745001305
100686,960491.6976868273
100687,2089644.0559626166
100688,6383678.946263672
100689,4944165.724822528
100690,3220895.112263171
100691,13686844.263719236
100692,2202604.8752985266
100693,4257671.826715993
100694,4713901.946580647
100695,3533623.3496914757
100696,15222927.230031297
100697,5561380.049904672
100698,5658704.7440126715
100699,1275165.297217521
100700,23527012.04031857
100701,2911431.068059381
100702,4128344.3428700524
100703,4091617.512112367
100704,4877219.767658597
100705,3736181.2468243255
100706,2472631.4108527415
100707,7591081.488494808
100708,4904165.363362656
100709,4359677.923583295
100710,5713238.8241178095
100711,7248636.94492357
100712,7439516.59431412
100713,3614841.2936268495
100714,9875320.45339733
100715,2760748.7738820435
100716,9715969.681148734
100717,6545150.475333428
100718,5832776.555896922
100719,6877971.851742271
100720,6930227.905967019
100721,5705859.403159198
100722,3689671.2529422804
100723,8327505.899486099
100724,1879376.9357114765
100725,3178671.283752984
100726,3738502.4201512504
100727,3156653.7378464723
100728,17911655.157398343
100729,2277799.600864808
100730,2758455.6159104803
100731,4095762.669272133
100732,2301460.8786762995
100733,2679431.471372308
100734,4281999.817668992
100735,964286.2895084592
100736,14305987.802628858
100737,2755085.544175936
100738,1977287.8084098743
100739,3418279.561788064
100740,4510428.710424083
100741,5920434.7598922
100742,5256984.025027125
100743,8708214.878219059
100744,6626095.2797615845
100745,2405635.027731081
100746,2481158.8947270787
100747,1458361.0363638736
100748,4643600.493258772
100749,5957747.035383452
100750,8948130.319732057
100751,1272264.6428084024
100752,3939873.214273873
100753,2128503.864571895
100754,3702010.562687067
100755,7246228.0957417395
100756,7784723.277232751
100757,2788472.7263719253
100758,9257889.525884215
100759,2488038.5126138753
100760,2754136.855190496
100761,5289986.344505865
100762,4317203.385113108
100763,3287249.677330869
100764,3770428.3332072855
100765,9443151.234995155
100766,1276885.8785359631
100767,968957.0710122059
100768,3587654.4605102004
100769,4109538.5882269978
100770,1433012.8457313194
100771,7582052.641264288
100772,5694615.192789335
100773,1734495.7586583383
100774,2891772.1994888056
100775,5368016.40504653
100776,6444892.021732037
100777,6668056.542654731
100778,6535566.26668847
100779,12586442.296034135
100780,2705849.1850005486
100781,19758075.612965636
100782,4910492.614606664
100783,2647022.2136815568
100784,4194320.990845252
100785,9606909.805789273
100786,6882721.110549934
100787,2087793.7413227125
100788,1002373.6502488623
100789,2993164.975488156
100790,4673696.752493181
100791,5835457.646173861
100792,4869604.650881813
100793,2078560.9566071094
100794,11473283.228709966
100795,3764138.764034355
100796,3701164.507942777
100797,4521585.435370011
100798,5222363.536137376
100799,1872188.542814901
100800,1799404.6623032484
100801,1999476.5914612934
100802,5323187.574207656
100803,4708596.726404289
100804,6292415.694120975
100805,3573294.7226694617
100806,6323836.3033206
100807,2657283.3475672756
100808,1950918.8326954935
100809,6124719.372859457
100810,5824519.742650357
100811,3016807.372454806
100812,3965448.7149284994
100813,5055957.698933702
100814,6503281.048195112
100815,3629360.336711284
100816,3301534.2361933775
100817,15466907.37381431
100818,3932294.730138803
100819,1605327.645771191
100820,5337623.500563721
100821,7256616.504942477
100822,21617286.54152478
100823,6369691.527160174
100824,5967246.954726054
100825,1772077.621457477
100826,3989541.2880377695
100827,4508521.600263926
100828,2572548.5625911276
100829,12392292.282707334
100830,2508641.538196218
100831,2080855.2054996984
100832,4528266.670930466
100833,3239802.879030388
100834,5421037.40340847
100835,1707244.4906913452
100836,4200118.558465663
100837,3254676.5655894596
100838,5480746.457269081
100839,7452599.45790364
100840,5485047.1448628865
100841,6261732.652629218
100842,1310823.236520187
100843,3704160.5598408324
100844,7370943.807509232
100845,2322913.225917011
100846,2662522.1205860754
100847,5743383.170782204
100848,3211879.226644639
100849,6129723.973934655
100850,4066375.430673532
100851,8058061.350406891
100852,5265945.547613528
100853,6263947.041634382
100854,1633045.4863014305
100855,4682546.617672602
100856,1967144.1825852268
100857,4668144.255669753
100858,4467577.79940784
100859,1732893.7255985243
100860,2709435.8668341185
100861,1237258.8018750031
100862,6822252.9906292185
100863,3071909.214840914
100864,6347618.994161044
100865,4293927.470754133
100866,400207.98186231684
100867,3365720.548676599
100868,2641241.105729841
100869,2202003.040125247
100870,5467470.115996802
100871,2012696.2601609346
100872,3374854.7929026335
100873,5522885.8022895735
100874,1362911.2659328165
100875,4040490.4158262704
100876,5254209.487213501
100877,5106495.765504087
100878,3338859.1564234993
100879,11217012.104001625
100880,4589270.04292385
100881,4775964.326037719
100882,7069604.113141591
100883,1040278.1726306309
100884,2247446.4735649293
100885,1268112.5366136557
100886,6177626.56841724
100887,3222321.987349974
100888,2669938.849047863
100889,7468551.659074087
100890,5387150.4757444095
100891,4968364.402899546
100892,4827359.468560778
100893,3407337.064057699
100894,1885606.2630829504
100895,1636900.8760565808
100896,3546453.8749781502
100897,3330850.551616337
100898,19430368.965679362
100899,18336290.31066565
100900,8131793.531226835
100901,3557923.6211864464
100902,5398992.716743915
100903,4596763.35154649
100904,5607071.921399342
100905,5218081.052587651
100906,2855566.969170221
100907,1375919.9353855532
100908,2190491.3750432986
100909,5842338.644942002
100910,3689956.128026765
100911,2569746.734824812
100912,5415537.573653667
100913,21301308.83343052
100914,3693387.4900040715
100915,8653362.84885794
100916,3165130.4057184737
100917,4079516.8073790837
100918,3409327.536639547
100919,2855584.2033528546
100920,3658057.1775664454
100921,2742472.15537439
100922,3110781.198857542
100923,1007435.123482428
100924,2455389.383538052
100925,5060336.984444067
100926,2574746.9742220053
100927,3445474.466800385
100928,3113850.7151150857
100929,2209080.5206390596
100930,7818135.429391956
100931,4399757.822477382
100932,2052631.99301275
100933,6127688.474979878
100934,8271991.403887669
100935,4576186.617983809
100936,2652947.64271662
100937,4980402.608546744
100938,11735404.046190644
100939,5676521.279108162
100940,4632612.51687567
100941,3541062.715072509
100942,1988633.563218356
100943,2857415.1529842475
100944,3550626.0766397114
100945,3646698.223778463
100946,1582851.4747945159
100947,4935861.690001065
100948,5134782.282060921
100949,3151885.6137762005
100950,13489097.074993288
100951,3394975.9490745943
100952,3985574.037122052
100953,2954823.4330490534
100954,4345359.038016547
100955,7763908.011631899
100956,6283689.019240405
100957,4675185.165277407
100958,5806865.704852934
100959,1784826.2510507442
100960,4865291.184262605
100961,9845304.94725997
100962,8508546.904279355
100963,6615031.977884434
100964,2180690.727487962
100965,6920704.893050773
100966,1880889.860838259
100967,5039158.009494349
100968,737573.0346080516
100969,6714913.753824312
100970,14007131.667244354
100971,2624444.202607626
100972,3119629.4990112013
100973,7452951.7157994155
100974,2361267.2159381746
100975,4107306.063045984
100976,2823385.6085717943
100977,7231000.303259634
100978,2774795.2972943373
100979,4168788.0725336103
100980,5119534.254318002
100981,1431146.5609491551
100982,6501585.832008856
100983,3301883.8889173334
100984,5393877.120758534
100985,2416125.383100053
100986,6653410.018886532
100987,1560986.6275960673
100988,4654711.5459956145
100989,5382994.685329616
100990,4243408.904678457
100991,3832576.5354880486
100992,2945391.0290820915
100993,1288278.4345127717
100994,5943544.863685637
100995,4120636.9994384544
100996,891586.9576840494
100997,1659070.4678339777
100998,3691143.226000037
100999,7329109.609072216
101000,8096723.876498187
101001,8383167.697009873
101002,13085941.80765949
101003,3359007.346666408
101004,20472890.090171635
101005,5540170.8559215125
101006,10916491.365444558
101007,7545112.793803162
101008,4184585.2584492876
101009,4885339.266896205
101010,2929056.6361929504
101011,8782343.043040168
101012,8627119.449339122
101013,3138403.916141441
101014,4719175.847705422
101015,4889191.773183921
101016,1579867.689537136
101017,3381033.46298977
101018,7261271.569064492
101019,4180160.6196346115
101020,3660467.3801060217
101021,6571336.725135889
101022,8298538.460152918
101023,2826781.6402940433
101024,1218930.48946433
101025,4029023.0872161533
101026,1567855.3530309638
101027,6088007.026130477
101028,3723415.291280321
101029,7662632.91770484
101030,3149709.822117359
101031,5025146.654991096
101032,3366853.800490474
101033,3137454.614845078
101034,4689279.148717921
101035,8691545.832304392
101036,4488555.396403143
101037,6329485.577548407
101038,4345773.231574265
101039,3911927.889935719
101040,6355488.529967496
101041,5205634.414119597
101042,3709411.160529373
101043,1926361.162504328
101044,1607691.325406962
101045,6872966.776191315
101046,7128714.259768531
101047,3613334.6237289645
101048,5775414.580234861
101049,3874179.834021427
101050,2711159.5370525396
101051,4793092.786992394
101052,8537221.440209365
101053,2729938.659180031
101054,3366117.8069636826
101055,3681281.0654975334
101056,5459250.2640253315
101057,4631551.995050333
101058,2524888.9506597524
101059,10400059.9824525
101060,6223512.368392589
101061,30535704.582854804
101062,2815771.0138966357
101063,3686076.45288908
101064,13855048.477839671
101065,3967335.1235704105
101066,1238311.1913431953
101067,1195727.8199113077
101068,4301951.701884003
101069,1820270.0811071624
101070,2106066.4413105
101071,21511196.610835835
101072,6884185.534511406
101073,4296048.718757361
101074,2397812.0533482544
101075,3178410.0821623513
101076,3361755.585485303
101077,2118904.6064755046
101078,5820219.145825631
101079,6522646.73687083
101080,4234537.638697
101081,2524951.016747505
101082,3453741.695141633
101083,1550285.453093558
101084,2862760.120025736
101085,6033825.450569927
101086,4040097.406685207
101087,8645980.220674666
101088,1328519.1684565148
101089,2663485.5626662145
101090,7190799.650185486
101091,1003632.4663612088
101092,5211738.361593006
101093,4614802.697244139
101094,3351289.160900157
101095,4034918.3960234458
101096,7533541.088285223
101097,3755457.0221669627
101098,3325573.8476038584
101099,6110915.694773164
101100,5416135.648455263
101101,7496734.8624321
101102,1821296.8819366032
101103,846653.1476773047
101104,6847839.355525233
101105,4668006.849287324
101106,2246731.076252592
101107,1745591.5702224588
101108,2175185.792036933
101109,2714508.9483864284
101110,3705569.773086207
101111,12119061.933714889
101112,6408044.176424254
101113,4880940.97164693
101114,2739538.670201682
101115,4891736.514429593
101116,8953817.797269523
101117,2848468.4202182842
101118,6355245.92977019
101119,4959342.858399973
101120,7335125.373408059
101121,4069867.4230607483
101122,1374060.9276863714
101123,2883489.051991267
101124,2178732.602960149
101125,971213.5421759845
101126,4776855.990038593
101127,8340615.294704313
101128,7840284.255793092
101129,2141720.1412229533
101130,6516159.96959744
101131,4727589.613757498
101132,2734914.908064606
101133,2601931.478383371
101134,3769354.6925830916
101135,610800.5875657275
101136,3290204.9374551764
101137,2986406.7030903855
101138,5668061.354748572
101139,4259281.093559238
101140,1874314.5963321356
101141,16691647.787967889
101142,3756010.546663899
101143,5668530.052312288
101144,2257758.443605957
101145,3144725.6924659167
101146,3181681.292804892
101147,3417324.552885391
101148,5351157.6244593635
101149,2708521.8412919315
101150,2945868.2493216335
101151,1647340.2448133077
101152,3174578.7693601456
101153,11623324.147153987
101154,5362071.231214534
101155,3948703.8464232506
101156,3266285.9784772377
101157,3989255.107343929
101158,10393720.067104135
101159,6236736.190103053
101160,3706492.713995329
101161,5105786.741789135
101162,8531819.946759094
101163,4654638.4096772
101164,11761811.164097631
101165,3454272.656278713
101166,1280968.1651419462
101167,2514835.757775719
101168,1494512.7033499558
101169,7051218.628894094
101170,1564555.5702092024
101171,7960345.229044375
101172,2310223.7757351743
101173,7157947.3001180515
101174,9315345.283983152
101175,3147215.6881196448
101176,1629884.8546643457
101177,4267672.572240602
101178,4299996.5180730345
101179,4306897.28015724
101180,2361288.9517993405
101181,7389942.676397532
101182,4160258.1544167046
101183,4283815.036515673
101184,3064682.588783362
101185,3496190.6487980364
101186,6200751.736388398
101187,6028659.701250321
101188,10366246.228963923
101189,8050883.776391092
101190,9285192.871764194
101191,2293161.335523075
101192,3329195.1984191667
101193,2336652.0825321996
101194,2554687.512440822
101195,4030474.126009841
101196,2554415.337863382
101197,1062317.326979157
101198,1344686.8796037934
101199,3005275.1133244867
101200,2054841.932379953
101201,5843239.512491852
101202,5290144.6437440645
101203,5459637.575032157
101204,2899251.820477059
101205,4817044.710444792
101206,759194.2701715892
101207,5459826.069158196
101208,3073469.1870928393
101209,5314340.490794005
101210,3104126.9905849537
101211,1667903.0197590655
101212,4967839.924771459
101213,6249199.786822694
101214,1650827.9189251815
101215,1358618.1458338094
101216,3578319.7935166587
101217,4090970.1002819925
101218,5286545.8799333265
101219,1212189.124594369
101220,3764572.9032814093
101221,1671592.7189571992
101222,6323733.480262617
101223,6366868.6743161455
101224,2393333.645297197
101225,6707433.335871097
101226,6360216.29311347
101227,2471413.243468791
101228,4349019.958078934
101229,4133356.4141951217
101230,6446549.637377772
101231,7051240.647027604
101232,8697409.537936624
101233,2469461.1459261174
101234,3028729.035631805
101235,3487342.9925534725
