id,price
100098,3022742.0886884886
100099,3231647.3861649004
100100,3756884.842744154
100101,4832623.458148768
100102,6270027.545923275
100103,1635847.7770613786
100104,2418432.920456168
100105,3072588.1217467994
100106,13219504.161608603
100107,3332654.5518566403
100108,4403016.530154403
100109,4933750.147151373
100110,22430096.695525657
100111,2120871.325972673
100112,5578738.004230187
100113,2742144.0061373953
100114,8422948.740349086
100115,5931121.275280535
100116,5146914.380169945
100117,2822128.1857704083
100118,4136174.502171196
100119,3840369.689282317
100120,1685592.0013226774
100121,3849654.993084465
100122,1989080.4819419025
100123,6393702.544041194
100124,6614103.449212076
100125,4223892.277542898
100126,2348980.708326802
100127,7686283.3251664
100128,4624337.87605682
100129,5410778.833324667
100130,1753002.147791713
100131,8306146.395072335
100132,5372013.8712115465
100133,3526963.780278234
100134,3168566.5253970833
100135,4161638.7680899175
100136,6446491.431677937
100137,1836592.527324176
100138,2846520.7192600784
100139,9091263.118848179
100140,2978180.1898119426
100141,4773723.550816172
100142,1996403.0101680686
100143,11918936.310985383
100144,1422066.7350730794
100145,4926217.315215044
100146,6326360.059639096
100147,6491224.703048513
100148,1090224.5293084257
100149,9605152.314611353
100150,2514801.5952330735
100151,11504657.7132826
100152,1903713.2020712108
100153,2983236.770620823
100154,1074451.8969866047
100155,1907154.7795984065
100156,7611747.2959932955
100157,4494024.970558706
100158,2392704.5192198516
100159,8516605.920534229
100160,6681891.516880056
100161,10413664.567747619
100162,5099300.0752074765
100163,4231111.541621358
100164,5615651.505633481
100165,1911145.9924509195
100166,5726519.096134244
100167,5903868.230754094
100168,3122184.1115799714
100169,3665274.780049743
100170,4410077.364120082
100171,8965403.588744622
100172,2760566.387279907
100173,5325624.61138871
100174,2600836.28978999
100175,11397130.39580611
100176,1724250.1339353956
100177,3829963.9723542454
100178,7703384.813663987
100179,5281343.569728082
100180,8045340.363422166
100181,5985965.2942516925
100182,4377725.868056772
100183,16626591.12340655
100184,20653102.428461377
100185,3913789.1140491143
100186,2774818.7136290856
100187,10074402.721778799
100188,9509956.811520375
100189,4703064.351122018
100190,3830153.314537418
100191,7401315.044707116
100192,2814176.206179935
100193,3856025.9836683534
100194,6753122.483940031
100195,1554043.5549521712
100196,4522807.335758837
100197,2583202.1751474896
100198,5328700.699085308
100199,12038077.435675578
100200,3331153.9736795994
100201,4397205.007238534
100202,4580156.160082841
100203,4504504.065239261
100204,3129109.4359891834
100205,2159505.4900743715
100206,8354688.691028757
100207,2708982.1025793375
100208,3164608.42046941
100209,7592162.2330559045
100210,3819531.693971269
100211,1671186.7593079237
100212,21483558.829886906
100213,2942825.2799966405
100214,6184550.547819959
100215,5618596.854180064
100216,7564373.731543183
100217,5240193.66865118
100218,3228213.7379159927
100219,6772117.9230211405
100220,5173847.503600789
100221,2513024.8772316687
100222,5857536.29911318
100223,2754690.1437444948
100224,2238318.4557085447
100225,8363535.32887479
100226,8476096.01731039
100227,4476779.349408845
100228,5797200.485505348
100229,1895743.612499556
100230,2169634.960757771
100231,7860629.271289319
100232,3633559.9408621327
100233,3723181.154098817
100234,1314942.2919142763
100235,1502267.866026898
100236,1502297.7722927514
100237,4045057.219782022
100238,4002971.3974048086
100239,4625103.599951249
100240,3545896.252226791
100241,3479752.0650846
100242,4906311.262281499
100243,1904233.0185633404
100244,4945642.502122442
100245,3049024.03936636
100246,5177450.738877967
100247,2999065.63645422
100248,4408298.910681064
100249,3249436.679598999
100250,3041593.425744789
100251,6529793.73928894
100252,4872138.604516695
100253,2059376.6241216273
100254,1671085.604182697
100255,3832630.6987519343
100256,15619839.753432786
100257,7231045.650149025
100258,6141988.160611737
100259,3908246.4418312493
100260,11909128.073896062
100261,7367197.743317928
100262,5816133.520391489
100263,3284337.2740844786
100264,3116928.722945025
100265,3824102.955461394
100266,7361245.467486491
100267,5094180.485264345
100268,1582621.174023321
100269,4959911.185572763
100270,2567488.36770622
100271,1769234.2485831943
100272,1522043.2155206646
100273,7099424.703430633
100274,6985808.514220761
100275,8567977.567465145
100276,4781426.024847831
100277,4523461.292746763
100278,6273691.322310685
100279,2469538.7808472523
100280,7212917.151851077
100281,1921122.0922964746
100282,8392647.679907667
100283,4928827.793467567
100284,2326250.257094392
100285,2302487.911348696
100286,6529759.3969566645
100287,5683632.7501658965
100288,7700359.08211534
100289,879754.3904082258
100290,3767351.3332635947
100291,968439.9373844438
100292,2195591.2981434
100293,12188631.774141395
100294,3628954.1812644955
100295,3742195.3984770356
100296,2149693.609009022
100297,2723299.2163539357
100298,1861773.517796616
100299,5361130.697492454
100300,1935705.3145754258
100301,3026136.704009363
100302,8252474.835225888
100303,4162715.838315076
100304,3632506.46333542
100305,4162097.0282698786
100306,5976181.069181578
100307,2222798.9792973027
100308,1850258.673486346
100309,2748979.4100006977
100310,2108532.0640814663
100311,3973942.163310378
100312,6721293.506309487
100313,2390790.8838803526
100314,8985926.600628672
100315,2561779.701965668
100316,4284732.611005652
100317,5082308.8070084695
100318,2279810.294731616
100319,3092476.5067216186
100320,5842195.3131684605
100321,7995826.748945948
100322,5431279.387362815
100323,4280489.624445186
100324,3345230.591989383
100325,6317783.0367484195
100326,2069324.4942407184
100327,6873617.387768972
100328,2329053.4221084556
100329,1527055.880005523
100330,1814741.3423769642
100331,5321557.133430004
100332,3672570.8761570384
100333,11767549.931630818
100334,2243780.068109955
100335,8228061.130107728
100336,4229319.291535357
100337,5040037.399381864
100338,5793722.227346728
100339,2311305.6181701454
100340,4151624.822783834
100341,2529906.3169518947
100342,18847304.444933563
100343,5945371.119069799
100344,2254288.3494267054
100345,8267100.067369739
100346,4097984.0753092333
100347,3195092.9642173955
100348,11012318.605906148
100349,15752996.423027415
100350,6832361.419286502
100351,3664395.0196462125
100352,6508452.336061876
100353,3685632.816221443
100354,3006729.6520527825
100355,10972233.849959295
100356,1747763.9150357372
100357,2215835.377481278
100358,2357934.278182327
100359,1380322.860329384
100360,5170683.836808792
100361,9582888.363562802
100362,1529001.7368160584
100363,4201577.925873244
100364,2197198.4023182997
100365,6734622.816864833
100366,6797602.413292816
100367,1537999.162816465
100368,3493555.7596505936
100369,8919250.865088176
100370,3413391.02655186
100371,4823245.305923038
100372,3141205.943086578
100373,2650648.5509905205
100374,5356530.106160658
100375,2813853.9844415355
100376,14794107.237868056
100377,4595035.531281959
100378,8406659.091467943
100379,4100604.993804693
100380,5376996.968798163
100381,8716308.910290949
100382,6365607.523980042
100383,799340.9369404982
100384,1870197.512076757
100385,4677625.574571649
100386,6277219.542374379
100387,7309967.725960486
100388,5344064.813495312
100389,6942570.096085171
100390,2153359.526958992
100391,2992521.408980705
100392,5769658.774186654
100393,3607279.694250871
100394,1814170.9259277866
100395,3611447.68710309
100396,959808.0123179117
100397,4621357.789911132
100398,1124704.9128485722
100399,6590698.717285367
100400,2344137.7373978975
100401,3794212.1166683836
100402,8703911.746862743
100403,7470891.785406668
100404,2425804.3666781457
100405,5210610.505701828
100406,3010630.7789114933
100407,1814160.9265859136
100408,5510753.206938475
100409,1540246.404063919
100410,8086267.995525725
100411,1844718.057861844
100412,7374006.373311667
100413,6132630.350181037
100414,4181581.743036396
100415,3019926.423361051
100416,5391172.517867878
100417,16536679.783948272
100418,4152327.851022872
100419,2018396.1990028415
100420,1106990.8373770597
100421,3415844.118663815
100422,6193630.142356102
100423,3229280.2476890166
100424,2208096.416064451
100425,2780295.517240978
100426,2599868.928025173
100427,2882201.3332746453
100428,2468755.977084758
100429,3601225.783156417
100430,10142367.641503282
100431,1614548.6732638408
100432,5017681.541594957
100433,8330923.557987902
100434,3665351.242862829
100435,2783446.4204122094
100436,5037739.920828314
100437,971447.3941348875
100438,1783954.404256728
100439,2808603.4745136453
100440,5174002.35144028
100441,3590840.3137049978
100442,3659707.474231976
100443,1892020.5344143733
100444,21244841.408254832
100445,9393127.975916743
100446,1384787.9574323539
100447,4053571.7113962816
100448,1290974.7913330765
100449,5343856.791123817
100450,6381463.20995748
100451,2199793.482136088
100452,2103983.93245861
100453,6846742.383887722
100454,5611052.546614952
100455,4038229.3016968835
100456,3331112.3189558624
100457,2802281.0842977287
100458,1643089.3597265054
100459,5015023.632713143
100460,3939665.9926345996
100461,4801318.286713912
100462,9094474.765754808
100463,5615815.528701187
100464,4022720.7639458417
100465,2072057.7674016198
100466,1836194.064367652
100467,3122312.8455347014
100468,3511923.9550320315
100469,5212877.679171159
100470,5611828.075195012
100471,3536326.7412276585
100472,2345479.9427792463
100473,1488453.108856022
100474,3404381.559930929
100475,5531069.381090968
100476,3554055.9133455446
100477,3230042.660519628
100478,18435481.479549225
100479,7070745.263791584
100480,3501278.0786294714
100481,1602256.9103564504
100482,11345432.468039902
100483,2487943.5108047654
100484,3697937.004063016
100485,2134927.932240448
100486,1907886.930607013
100487,2008287.5893490138
100488,3277333.8350063134
100489,4220975.838685274
100490,3951769.6352807255
100491,4390576.578870438
100492,6052105.970231607
100493,2648818.435118452
100494,7333348.712894778
100495,9621166.71252376
100496,6133835.64912404
100497,4313891.537120696
100498,5750363.254146021
100499,777111.8819927135
100500,4250050.013256733
100501,2175642.0195845575
100502,3339777.3138027918
100503,2775677.1575609446
100504,1604946.5160358818
100505,3523215.730238256
100506,2174564.970491571
100507,2657419.566498018
100508,4028475.7464026837
100509,6917385.6747522745
100510,11870534.784674443
100511,2437539.53833638
100512,7792709.443216607
100513,1779667.722057499
100514,5880188.775276549
100515,6378834.014411116
100516,1844395.2204282768
100517,5339115.109116032
100518,11755748.401875842
100519,2272079.069598523
100520,1405320.3102033064
100521,3103817.807566904
100522,5752591.011069239
100523,3209721.6312297555
100524,3755240.359204852
100525,1265077.6698463447
100526,3825492.2629432008
100527,8039908.266438115
100528,3522112.9895764724
100529,5834981.36510849
100530,4720950.007327557
100531,7726584.241470233
100532,2041104.910902483
100533,4401868.679157556
100534,9201562.203748083
100535,10710669.143115545
100536,3427891.1448143143
100537,3001662.8994153105
100538,3709981.2854759195
100539,2164258.349920009
100540,3122656.776308162
100541,5403063.494544188
100542,1601763.4379601474
100543,3688145.799490886
100544,1240049.1600813451
100545,3020670.5990640945
100546,1308638.842353912
100547,4504833.111204865
100548,4519956.614636474
100549,3890326.50748971
100550,4879865.343068945
100551,3067705.08803868
100552,5134353.32967262
100553,5395453.694007419
100554,2011109.108032268
100555,10619910.021863118
100556,9358104.465071227
100557,1786957.9328870792
100558,4005490.8072187314
100559,6912840.990698864
100560,1354417.4005201259
100561,1738468.776359093
100562,7994136.745601382
100563,3763295.1372965146
100564,683428.7262761826
100565,12611221.707560714
100566,2105553.2304003695
100567,2103838.500183351
100568,2650739.9834773014
100569,4248556.638410298
100570,8375000.189474175
100571,917578.5364552559
100572,4642352.2359429635
100573,1265318.436401431
100574,7965342.088927006
100575,4582046.420997942
100576,1633242.9004619983
100577,2434268.9241874143
100578,3729867.9392717388
100579,2058455.8448658478
100580,1732319.7539853458
100581,10568840.260470629
100582,3658839.001872731
100583,7057984.017268878
100584,3608076.5908568203
100585,4453769.731612112
100586,3655579.534739782
100587,2992105.423937804
100588,7554323.6769556645
100589,2154592.9938838
100590,6403983.686060915
100591,7474884.906190378
100592,3767607.0385428434
100593,6071057.062483509
100594,4223789.786832425
100595,2040953.10766066
100596,4199490.804645294
100597,1069662.4545526784
100598,6055602.239058054
100599,3194430.0334673356
100600,3193202.4013038995
100601,2941686.033281751
100602,5353055.825142507
100603,2578920.249355955
100604,2120894.192079415
100605,3111084.0627286965
100606,3176797.483652507
100607,2700751.7797193923
100608,2789134.5641234885
100609,2988579.728242174
100610,3264453.2751055253
100611,7636565.46279552
100612,1906212.333412006
100613,3072926.0095532276
100614,4321541.205683723
100615,3824802.328404378
100616,1821956.0141402688
100617,1932734.2308389996
100618,9831554.7864585
100619,3792849.441536371
100620,2084590.9271109193
100621,4723089.927911621
100622,5845302.305948767
100623,1110140.3221051618
100624,2631436.868528451
100625,6664880.8938031625
100626,6801893.791530532
100627,5742574.925155846
100628,2577913.4257830833
100629,3369416.7320452454
100630,3016798.1273793783
100631,2242804.6878886786
100632,1689909.5654434236
100633,1541243.656747811
100634,2597293.487335896
100635,4413643.676223722
100636,8052971.218647062
100637,2791598.6811012416
100638,13237183.800595313
100639,8048149.878155063
100640,3305606.087294222
100641,3001772.5001860363
100642,1253346.0159733766
100643,2093873.5703853038
100644,3855145.559199224
100645,1968430.839627985
100646,2566190.3653446096
100647,3692603.9668331905
100648,4651174.427459657
100649,20711138.49152894
100650,3454907.906977419
100651,1172369.5777398054
100652,4086861.086172779
100653,3356671.4449863695
100654,3130589.4651921317
100655,3507883.9104938135
100656,11445926.064772326
100657,7024395.472174334
100658,4803417.325132358
100659,11090330.784449749
100660,2324665.0024639587
100661,5195190.776804832
100662,4086739.0085797636
100663,2188894.8209971087
100664,2651369.1256413786
100665,4234126.427766846
100666,5917406.18071186
100667,4103565.9796313685
100668,8258526.488734626
100669,7826642.13341094
100670,4292264.945200019
100671,9018699.88621138
100672,3559720.1886952706
100673,2752237.7487144303
100674,2026174.8566946671
100675,2550343.880923162
100676,4871415.545477928
100677,5291768.622840209
100678,3766029.2182062156
100679,2719332.726001503
100680,5150608.41288473
100681,3220558.611550326
100682,11466298.6077907
100683,10037957.644328281
100684,2386383.23410141
100685,2770185.322087874
100686,1396195.0847128308
100687,2086750.4093702352
100688,5263603.701671199
100689,5386469.561522333
100690,4045098.3273900123
100691,9762182.806636091
100692,3943191.0748174223
100693,4452215.120029722
100694,4471967.741329288
100695,2978927.036053472
100696,13547328.468212806
100697,7493398.321074171
100698,7358664.421430597
100699,3538916.83870086
100700,25591968.60677453
100701,1639050.6024385742
100702,7866652.258030452
100703,4022056.8535489906
100704,4074393.0351185435
100705,7364891.625780723
100706,1997883.965514788
100707,7697314.334662367
100708,4801479.6278837
100709,2615106.830875235
100710,4396102.304684807
100711,4325138.7099254355
100712,11554525.96940032
100713,6043970.408013441
100714,8709179.178320313
100715,2809281.1917881183
100716,7457572.55624368
100717,4142694.691882806
100718,7210749.140016872
100719,7782153.702351364
100720,3599283.3759191977
100721,6021603.683228109
100722,2721837.332672113
100723,7664314.2656883
100724,1390287.4545248179
100725,3286796.115414371
100726,2844658.153053875
100727,4549868.17038512
100728,19288528.882622413
100729,2500287.935468002
100730,1984598.7275208947
100731,3383253.684471378
100732,2937018.844573836
100733,3741068.475637614
100734,4233388.497529425
100735,1226119.4705627528
100736,14724084.59064383
100737,1795326.9569976889
100738,2325979.018147736
100739,2510986.433936059
100740,6116493.2952377815
100741,6514301.918148042
100742,7040952.341264394
100743,8367839.255220385
100744,6205997.32755581
100745,2610218.7829420464
100746,4037809.410989422
100747,3842784.995846316
100748,4518924.091956593
100749,7781361.862060456
100750,8798993.8189348
100751,1730253.408491896
100752,6590632.410234639
100753,2294232.6027646726
100754,5005374.071038464
100755,8384742.359238682
100756,5579509.793028741
100757,4317448.190862885
100758,7837209.072454538
100759,2295449.357325873
100760,2003333.4606425683
100761,2091220.7396826409
100762,4646489.29989952
100763,3120685.415154876
100764,2988078.391118059
100765,8765011.528919535
100766,2149203.8447078564
100767,1528494.998341187
100768,6361153.952502703
100769,4326351.55917317
100770,3486442.946460652
100771,9101718.040541511
100772,3665031.281748024
100773,4119859.4557543993
100774,4052925.2550708363
100775,4676923.579037271
100776,6528089.856980082
100777,3016440.1155300224
100778,4895526.951932338
100779,10398333.548034558
100780,2732533.958519457
100781,19471319.98346057
100782,7063935.934831336
100783,2444035.921371622
100784,4241763.67052855
100785,10471800.345606368
100786,6037788.55961195
100787,1341323.1803985834
100788,1675030.3177820607
100789,3496995.8782233456
100790,4634601.602101571
100791,5868619.768570386
100792,4546068.916167906
100793,1276283.2719160193
100794,13446074.039333211
100795,2906594.3529434
100796,4799040.840558122
100797,4745616.294944252
100798,1565798.2035572082
100799,3266408.528726738
100800,1845493.9826577562
100801,3434285.239903583
100802,4433748.611112541
100803,2800855.479438909
100804,5830045.723885397
100805,2983175.8775545093
100806,6880207.463133029
100807,1499066.6362075098
100808,2961661.1745400205
100809,7314249.279206065
100810,6223360.373045302
100811,2640524.8819467835
100812,6816560.9570573075
100813,5635323.688942745
100814,7179682.352799627
100815,2716926.457008923
100816,2581057.1664594878
100817,15565829.590434982
100818,4300809.799463303
100819,1717352.9677707432
100820,4807985.744355917
100821,7929515.2095141895
100822,23185523.154372435
100823,6909604.455337036
100824,9211781.760553617
100825,1606565.3475755719
100826,6122290.965481019
100827,5480997.999781517
100828,3805908.00767697
100829,12136520.264914222
100830,1999176.5362780038
100831,2110833.6515452145
100832,3444190.386936689
100833,2343126.3533316706
100834,6331313.525685791
100835,3253415.179227489
100836,3356916.196199786
100837,2382615.7705348046
100838,8345276.304019321
100839,8164457.1135563115
100840,5536666.700800506
100841,5943195.473898365
100842,2569181.46660625
100843,5838546.221351881
100844,7267879.7610380985
100845,1423943.899058417
100846,2416839.8333838983
100847,7144053.460999312
100848,5791282.74138427
100849,5155791.259317362
100850,3680287.207164577
100851,10480747.017917221
100852,4008748.373009611
100853,4704318.388000415
100854,2134389.5481252633
100855,4304675.002790326
100856,3483977.7724044137
100857,5548044.6447423985
100858,6203383.011082561
100859,4004908.398242256
100860,1866837.2121858895
100861,1395928.853551853
100862,7673326.68497467
100863,2937447.9564334014
100864,5512288.262055962
100865,5952089.837749483
100866,2468602.2387534576
100867,3459415.607241122
100868,1698642.2035160577
100869,1693204.195880584
100870,6297143.559369193
100871,2487561.8833584655
100872,3618057.172493766
100873,4975224.989954906
100874,2795859.3149980684
100875,3339251.778958733
100876,7063466.88802078
100877,4409019.171846548
100878,1702388.324990463
100879,6399059.381813023
100880,2745047.9158292497
100881,3645833.5215219595
100882,6049359.683673822
100883,2158468.449130453
100884,2962365.0704213334
100885,1562770.5512664104
100886,6197582.001672612
100887,2128083.8019985235
100888,2648408.450207828
100889,5946816.125562856
100890,5080168.77187479
100891,5863501.416890289
100892,3292033.5742412903
100893,4437655.162306318
100894,2951376.9243213474
100895,1606093.9419575497
100896,4217967.105495328
100897,3291037.687314026
100898,12442238.107915783
100899,17916787.358467814
100900,9439737.264713135
100901,2344826.0072720773
100902,6559010.254936466
100903,6361416.103634298
100904,4517985.8597532585
100905,6415673.044324945
100906,3649228.849601281
100907,4034515.009114933
100908,2188536.2345381468
100909,4299137.70487522
100910,4185426.72064685
100911,2666550.3448262922
100912,5457981.008232173
100913,20876722.23619519
100914,3365593.0622879844
100915,7971707.450163272
100916,4156405.3379149055
100917,3829216.563020763
100918,3830567.305332714
100919,1873129.001282026
100920,3617012.4868157255
100921,3091420.486377824
100922,5067269.85377727
100923,2667799.524288818
100924,2610071.403619679
100925,6485150.916487652
100926,2535527.3262164583
100927,3375123.362368444
100928,3863407.189143254
100929,2034262.5654282155
100930,7098314.753112389
100931,4757837.378314948
100932,2419004.6676476793
100933,6960488.153926957
100934,8831852.025146523
100935,2715050.2338167652
100936,3635983.7487168405
100937,4746223.981829595
100938,13625310.793398704
100939,3678559.864357673
100940,5299629.186804077
100941,2888051.253300104
100942,2103466.179268684
100943,2190728.692565864
100944,5699775.74453565
100945,3969163.396429084
100946,2716496.9214442405
100947,3985951.565620542
100948,4320541.686311635
100949,3122968.1127721127
100950,14326963.608691504
100951,2537729.073676933
100952,3893367.387972866
100953,2464577.7383877425
100954,6287453.365328062
100955,6065103.79108962
100956,4800920.9959690645
100957,2850971.4525287217
100958,7994910.607793667
100959,3206338.518289723
100960,5280957.12258598
100961,8087843.025024481
100962,9790445.737971924
100963,5265561.38506567
100964,1965709.002299034
100965,8138714.272577047
100966,2264050.785639559
100967,5163296.797202557
100968,1258345.4776513744
100969,5934002.066489865
100970,11082076.87708683
100971,2719465.809962329
100972,2370557.865170107
100973,10478247.086005343
100974,4359324.578140942
100975,2782879.683860061
100976,2059645.7636735472
100977,6426374.262779783
100978,2704977.243612511
100979,5555521.517194962
100980,5169056.9377731765
100981,2904796.1840181947
100982,7665555.4654660495
100983,2087853.7728733378
100984,4174766.6241758848
100985,2593823.1239338196
100986,7110884.589245952
100987,2204887.6608850737
100988,4243846.5127403755
100989,4592109.798293799
100990,4590441.356694936
100991,5144660.954215429
100992,4103793.7253982597
100993,1385989.2801094358
100994,7856504.5864467565
100995,3095561.901694322
100996,2776317.964685756
100997,2139174.0264409706
100998,4240564.358898002
100999,4940514.807281421
101000,5319782.349161501
101001,9656966.088537026
101002,15882125.45201978
101003,2995884.7038917984
101004,15132672.264585078
101005,6592610.942969588
101006,11192334.673331637
101007,7213477.116209336
101008,4697294.875702092
101009,3805543.13813332
101010,2325167.2419691123
101011,6544146.719617421
101012,8376630.211665073
101013,1268712.5362188388
101014,4281136.385678504
101015,7181659.903709209
101016,1454108.4753283807
101017,3624500.0398485158
101018,6427747.054855101
101019,4114759.6209159642
101020,1365873.1237080763
101021,5684387.129422065
101022,9796898.831399415
101023,2486260.1708630947
101024,824130.7610094398
101025,3027835.4043103815
101026,4198690.247796441
101027,5487627.264379462
101028,4785749.263758838
101029,5875646.540623996
101030,2921164.280722129
101031,3433183.9494425934
101032,3551657.069719078
101033,1950336.7332111774
101034,4221460.96813901
101035,4665320.235763804
101036,3667693.9293982997
101037,9112754.472722657
101038,4356691.120139052
101039,4331968.3233120795
101040,5447539.085082131
101041,6890228.20564372
101042,2858518.01481205
101043,2816505.194545191
101044,4787691.250019993
101045,2738252.2244192255
101046,2805452.8112687264
101047,2561558.78813391
101048,3769344.3843490947
101049,3226557.0588984014
101050,3857965.7483427604
101051,6979795.306375908
101052,8017315.921676943
101053,3578222.0919573447
101054,2707690.6580921286
101055,4582247.782035091
101056,4882329.796778277
101057,4034761.327176355
101058,3426250.4198328424
101059,10715517.348123131
101060,4050408.487225138
101061,28647648.35021565
101062,4203488.127129734
101063,5392967.439918152
101064,12375501.339752961
101065,4064081.041226307
101066,753745.3521074122
101067,1655937.7567509222
101068,4335740.692719931
101069,3320910.158304614
101070,2396009.209517364
101071,21220919.22746156
101072,7839930.155095683
101073,5668168.900967373
101074,2555110.612477915
101075,2153781.0769310948
101076,2979321.0347798974
101077,3523027.862972907
101078,6105810.19065045
101079,5508008.913109127
101080,3912233.1116546774
101081,2449473.9432100113
101082,3937833.9173422116
101083,2426987.296666008
101084,4468075.189261208
101085,5217878.817032197
101086,2747755.130176387
101087,8584059.035756882
101088,2865278.296467319
101089,3769995.823433275
101090,7089934.644863823
101091,1292770.8840958993
101092,3564238.0998809785
101093,1531094.0276857102
101094,3290230.25300873
101095,5638871.963774469
101096,5680607.214251556
101097,4109448.062823438
101098,2218998.948454808
101099,6094720.595331674
101100,6759515.850751277
101101,7280855.5777082
101102,1963727.3573164134
101103,1731767.8464177595
101104,4046175.849660033
101105,6278811.279450864
101106,3151910.105892744
101107,2688964.66601933
101108,3042334.0348931313
101109,4686535.395400448
101110,4034964.8657905776
101111,12426510.74564219
101112,7134483.964291194
101113,4976843.536140066
101114,2502251.058346231
101115,4329773.969773562
101116,10130627.640477378
101117,2691355.8172810874
101118,2279772.507996412
101119,9065832.747437118
101120,6977435.965210514
101121,3773597.3296185713
101122,2414453.464594356
101123,1530319.0461624064
101124,3106672.132938037
101125,1502126.0924834237
101126,3375512.2644553734
101127,12690508.770251304
101128,10762343.882539975
101129,6533214.866944683
101130,8608874.665848674
101131,6436832.382966811
101132,3044188.5292299893
101133,1376862.3090185118
101134,1508728.4637560416
101135,1119583.6824090858
101136,4841942.000888009
101137,4179385.463894684
101138,5161036.65522898
101139,3628985.0463155424
101140,2591544.697859179
101141,15271607.174928749
101142,3440930.1164900186
101143,5689501.753102155
101144,2288441.615055641
101145,3349979.078104766
101146,5991595.953037705
101147,2862001.9331534132
101148,3821625.6770395413
101149,2080383.0555407829
101150,3387187.076703999
101151,1889790.160170483
101152,2688782.610724264
101153,12692419.968229212
101154,5518253.14659591
101155,3751603.087364927
101156,2265799.0926815025
101157,4188540.9595621526
101158,9568824.078206737
101159,4744790.11230931
101160,1927490.4049959965
101161,4195208.491607627
101162,7488617.380377775
101163,4773331.757023265
101164,15552195.04000638
101165,3619459.9891227493
101166,2262583.925248026
101167,1952414.743628712
101168,1550196.6967819044
101169,8369301.057091523
101170,2115564.629879128
101171,8085379.5678936355
101172,2140719.0687721926
101173,2387615.864070971
101174,8171011.554611576
101175,1834476.1168354377
101176,3430640.8994209114
101177,3728119.301442195
101178,6581105.932858672
101179,5847028.34431863
101180,2762000.604323271
101181,9900378.797474854
101182,4202331.307579471
101183,4165519.7721760366
101184,2630212.4280383824
101185,3626375.792205343
101186,6224501.538739093
101187,5776156.595363688
101188,9947614.150988715
101189,6610955.171677019
101190,11155309.926412404
101191,1492759.0105092344
101192,2485040.9593216646
101193,2963839.8927216204
101194,3090378.604976316
101195,3789961.9093430424
101196,3171371.0579922637
101197,1023241.998944798
101198,1305107.7975470829
101199,3133249.5652347906
101200,2947281.5783380475
101201,5122939.79926633
101202,3520367.563208683
101203,1781389.1397569715
101204,3013085.758030392
101205,8620719.276525661
101206,1120337.6114242184
101207,3047073.973528278
101208,1396329.1818487104
101209,5481934.78231924
101210,3492981.2568989675
101211,2860335.3523876197
101212,6505026.9576457925
101213,4890962.794223799
101214,1685963.0109126177
101215,1542273.5261699716
101216,3354510.5428455384
101217,3572436.621831567
101218,6090605.927481336
101219,1528459.352987241
101220,2721424.332478012
101221,5997793.575626186
101222,5203763.815644584
101223,3632317.065433969
101224,3910403.518148247
101225,4537533.867596395
101226,8793939.134370431
101227,3131866.6647796836
101228,3799793.86862424
101229,4395763.920640328
101230,6868929.335878344
101231,5824272.248445144
101232,7897418.488353478
101233,2977922.824810226
101234,1171504.2192096952
