id,price
100460,4090289.7196339485
100461,5296748.004704414
100462,9118856.339066869
100463,5468621.840066858
100464,4033984.8975433344
100465,2226699.374824066
100466,1692931.350296265
100467,3144418.6016436447
100468,3381400.091142948
100469,5213746.920669429
100470,5867078.174638962
100471,3300497.7011955986
100472,2235998.376885299
100473,1592493.0342535842
100474,3074310.9282278977
100475,5364843.802918898
100476,3623533.808037238
100477,3103115.707528934
100478,18916242.66033401
100479,6942400.916903441
100480,3876886.8659037473
100481,1578570.6502291174
100482,11584507.358698692
100483,2273207.8022046406
100484,3690601.2260894403
100485,1982051.7545243255
100486,1925765.748716353
100487,1904729.9928269833
100488,3039182.137677611
100489,3912398.94758117
100490,3739828.649368681
100491,4272028.585097492
100492,6037646.965864448
100493,2669826.1476962753
100494,7072245.845014656
100495,9445546.909178328
100496,6767696.484531293
100497,4591425.712216871
100498,5748847.6577158775
100499,727481.0989835579
100500,4302883.4275218705
100501,2133154.68531799
100502,3506360.241647224
100503,2705620.392790512
100504,1647477.303008651
100505,3513077.099288741
100506,2401771.4835705166
100507,2788156.651849607
100508,3837394.0892315097
100509,6744647.989230176
100510,11498308.239308327
100511,2542051.058330122
100512,7193653.983552344
100513,1723338.480745614
100514,6181792.341508554
100515,6884394.999168316
100516,2095368.046100902
100517,5728760.264976761
100518,12712746.19375107
100519,1965892.432389516
100520,1228615.2552901153
100521,3164144.7685929397
100522,5581992.014830234
100523,3404765.4461914143
100524,3961450.9768527383
100525,1176720.937159292
100526,3753397.3439491065
100527,7759575.99236295
100528,3173259.4080860745
100529,5691836.574859286
100530,4709128.674330079
100531,8480668.450508762
100532,2028123.9635479087
100533,4409182.696441206
100534,9316538.111983528
100535,10552752.321175162
100536,3433403.288263597
100537,2818772.444326397
100538,3635198.2103962214
100539,2133627.058552144
100540,3232916.7529166653
100541,5678715.515271003
100542,1683384.5162352673
100543,3741345.010471711
100544,1176733.9598471941
100545,2977737.053538438
100546,1284239.117036256
100547,4968541.269091849
100548,4877197.760334478
100549,3744092.8881480303
100550,4697669.119629328
100551,3312178.727996652
100552,5209881.266338595
100553,5645786.80365714
100554,2129029.723670673
100555,10300777.839108925
100556,9516155.668545961
100557,1901378.4203221118
100558,3945811.4915097523
100559,6341909.055037022
100560,1562933.651625073
100561,1799944.0614303127
100562,7827130.497920448
100563,3918483.7210638435
100564,804280.0245392905
100565,13631044.034117045
100566,1984567.643615982
100567,2345367.3559888583
100568,2500519.8985286513
100569,4788965.387726302
100570,8373275.082976048
100571,901358.2476416137
100572,4926133.756562569
100573,1288870.8244959493
100574,7945502.5169509
100575,4544470.952477233
100576,1677795.525699302
100577,2322862.3557940507
100578,3489893.11143836
100579,2104884.3496068795
100580,1811708.066399267
100581,10069171.789141506
100582,3269405.9433011343
100583,6877123.162378746
100584,3699843.9638064457
100585,4013461.915105124
100586,3855626.7291377624
100587,2868106.012222115
100588,7201661.576575784
100589,2311287.893292183
100590,6489483.0975674195
100591,7540730.61726004
100592,3651167.8918494973
100593,6260796.446138171
100594,4283868.929496326
100595,1950518.1504600365
100596,4101686.9372168276
100597,1074101.984127622
100598,6363856.805258436
100599,3334307.318816589
100600,3136153.278994861
100601,2628624.9833146594
100602,5221254.989015799
100603,2620294.6316909753
100604,2130651.732055111
100605,3059510.1696370537
100606,3200378.6135250567
100607,2745412.054792377
100608,2859047.287253515
100609,3147908.849351301
100610,3374848.1156910043
100611,7619462.637672805
100612,1942256.3247074378
100613,2773585.050003614
100614,4238397.805598703
100615,3486061.642807671
100616,1959303.8525367947
100617,1826373.1221953146
100618,9342984.09071228
100619,3980406.2404358853
100620,2137802.311366014
100621,5040800.2618884705
100622,5583319.068975437
100623,1107137.256349944
100624,2524521.6164309154
100625,6596308.407709392
100626,6761730.754112024
100627,5792600.535066124
100628,2714922.1642866693
100629,3215870.7274280507
100630,2753610.197968091
100631,2250008.9310982027
100632,1516914.5929930052
100633,1325376.3144213273
100634,2771221.3202277506
100635,4341208.322763665
100636,8495668.550427612
100637,2670164.0900502964
100638,13658972.160818785
100639,8020680.29698067
100640,3122502.7076435657
100641,3254857.8372460585
100642,1152945.1012475458
100643,2204512.2477127523
100644,3752888.62186109
100645,2029948.8906567255
100646,2576004.1799234836
100647,4004574.7250093194
100648,4647295.444129433
100649,21026254.284549773
100650,3630646.7126901727
100651,1050934.9633347318
100652,4262051.645480095
100653,3211137.8628456676
100654,3113475.091585382
100655,3721941.0232190993
100656,11697992.679122582
100657,7128204.329745863
100658,4909539.65076404
100659,10912103.922987225
100660,2128364.2951507485
100661,4938761.524266755
100662,4093155.6776831513
100663,2473893.266472631
100664,2828607.7994042174
100665,3775812.0998029727
100666,6436423.6942030005
100667,3870530.892591809
100668,7983131.338146042
100669,7890878.249776827
100670,4373922.900234754
100671,9105981.536911357
100672,3697544.3718165485
100673,2840241.558355087
100674,1899526.7529532681
100675,2543219.5501696863
100676,4757784.994919987
100677,5521460.979024213
100678,3816935.059038449
100679,2596560.631874214
100680,5097180.862839038
100681,3284148.5935389725
100682,11868306.82571213
100683,9961620.981242055
100684,2327770.0857611173
100685,2903264.3959111804
100686,1354025.5092547964
100687,2386323.0126299406
100688,5161843.531766327
100689,4775370.826958571
100690,3902745.5024844473
100691,9773194.320423733
100692,4420760.670254895
100693,4322876.847671164
100694,4367084.380398523
100695,2865539.7365059545
100696,13304392.769118842
100697,6956729.166125067
100698,7971525.810313819
100699,3546530.411880537
100700,24832920.591334887
100701,1562543.479049596
100702,8325837.175994626
100703,4119148.582398057
100704,3882494.894881691
100705,7709657.985509757
100706,2141516.0120116216
100707,7916435.504117509
100708,4703463.404844813
100709,2587860.172145441
100710,4330831.794922406
100711,4234611.809735861
100712,12099791.402796205
100713,6383226.622375706
100714,9192973.284655835
100715,2821294.2884809775
100716,7499899.885791281
100717,4428496.806270536
100718,7381145.363403792
100719,8059011.873337368
100720,3285902.114920371
100721,5721308.357492966
100722,2877454.237056843
100723,7962495.424513897
100724,1431294.0246037552
100725,3181377.6550577655
100726,2963319.0123842005
100727,4484116.219354095
100728,18719979.925845455
100729,2363704.9410830894
100730,2137459.5636234474
100731,3699629.7146263933
100732,3248971.6501721945
100733,4135855.907937641
100734,4122566.8134268834
100735,1179886.6008322118
100736,15121323.291553784
100737,1603997.483007398
100738,2674987.4543529926
100739,2623035.3913346473
100740,5889115.3021795405
100741,6149018.4567363085
100742,6953893.648307046
100743,8158115.234695047
100744,6372856.933312927
100745,2370492.746274044
100746,3835299.805135593
100747,3784998.7609010763
100748,4626053.5596720325
100749,7961190.8003443405
100750,8149844.730924361
100751,1770028.7183595584
100752,6457258.168782266
100753,2265435.499280048
100754,4927036.076710513
100755,7827999.396842473
100756,5634272.85901205
100757,4338675.933689734
100758,7178121.41316008
100759,2273628.5580535578
100760,1993785.2848084094
100761,2123371.0602681814
100762,4762203.24864678
100763,3102387.748105972
100764,2843761.861042335
100765,8509239.697434764
100766,2272844.4414617773
100767,1503329.6508271513
100768,5694207.36731418
100769,4639500.860183548
100770,3525062.319897566
100771,8842405.303220838
100772,3929489.9504162497
100773,4075912.1570826997
100774,4415473.952312183
100775,4559243.4766534995
100776,6990791.10003971
100777,2839558.46984246
100778,4803549.975603054
100779,10630305.561629066
100780,2646102.2163297725
100781,19742210.039082073
100782,7133328.062979256
100783,2491589.1013779733
100784,4310342.71769731
100785,10007756.522480499
100786,5973500.687982292
100787,1095428.9426994831
100788,1634277.8948899824
100789,4102684.362480052
100790,5065592.664409951
100791,6513822.534031153
100792,5173647.752338285
100793,1195977.329685384
100794,13199490.765551899
100795,2991973.5261608646
100796,5369845.24095382
100797,4884323.380900997
100798,1583826.0938198105
100799,3151016.7473214497
100800,1629975.4366191025
100801,3560908.602599971
100802,4042865.7457784708
100803,2954483.4169563567
100804,5385424.196505042
100805,2903918.070923798
100806,6605792.400450273
100807,1519564.7750071855
100808,2783565.0500862347
100809,7652985.230793858
100810,6058622.958293838
100811,2611982.428533339
100812,6777394.599472037
100813,5133378.238411994
100814,6835397.657215351
100815,2599795.7345667356
100816,2377740.145729899
100817,15489518.57518378
100818,4323822.391798645
100819,1903469.8304484175
100820,4787166.830394564
100821,8020105.184997506
100822,22054267.12574588
100823,6833938.152845418
100824,9506890.716500863
100825,1792942.6446031574
100826,6290286.59341037
100827,6104693.202972916
100828,3793664.8825365626
100829,11475285.513785157
100830,2001006.0145614925
100831,2145404.430782955
100832,3363226.504917683
100833,2294035.3638223726
100834,6062364.705149818
100835,3300527.2408614894
100836,3443433.103711177
100837,2559744.900533167
100838,8592690.072230784
100839,7931478.37967515
100840,5420558.475683051
100841,6129780.8506374415
100842,2576062.7396969437
100843,6115732.68906491
100844,7683934.9331629705
100845,1505131.6104609692
100846,2491829.870345469
100847,7183326.463752395
100848,5203800.5429988755
100849,4947013.916913351
100850,3723155.285197447
100851,10456252.811447866
100852,4245629.107971221
100853,5310285.14724133
100854,2239715.381760674
100855,4534598.264230069
100856,3656069.57489347
100857,6076816.324098532
100858,6390314.907520495
100859,3856162.850530422
100860,1731093.2535582138
100861,1461065.0557898171
100862,7723547.3092379635
100863,2937797.2252242616
100864,5413385.125544412
100865,6413199.021941574
100866,2012371.680306315
100867,3252150.13631225
100868,1631323.9822841263
100869,1707137.7294533602
100870,5824235.937544068
100871,2698774.589240759
100872,3821769.3975087153
100873,4900138.775692019
100874,2817732.201626509
100875,3586954.238455016
100876,6932536.347379419
100877,4276814.069490629
100878,1739761.8113770164
100879,6974326.089310743
100880,2895043.517548532
100881,3472653.7661165483
100882,6885551.022293717
100883,2000310.412043254
100884,2907510.245399412
100885,1508514.0010827235
100886,6090690.202052526
100887,1974225.2598279687
100888,2873481.049929428
100889,5660920.183761241
100890,5310092.4783497015
100891,5960739.08251233
100892,3203554.4412829606
100893,4181365.3256333396
100894,3061526.117315241
100895,1558140.5997967664
100896,4161494.2700344827
100897,3496891.9291973244
100898,11388785.261342192
100899,17014957.849697188
100900,9410935.519886391
100901,2263737.798554478
100902,6708679.756336659
100903,6914384.551454025
100904,4940698.206472743
100905,6371406.568958623
100906,3353228.7758715013
100907,4266946.002891564
100908,2173677.7856427804
100909,4541387.373668712
100910,4064518.374735897
100911,2650005.650493156
100912,5303054.662503123
100913,20385875.743065536
100914,3453874.3019653624
100915,8297651.800099441
100916,3889666.8503490603
100917,3867777.1224661274
100918,4027270.2347379657
100919,1934816.447124505
100920,3907958.326483858
100921,3156123.810544342
100922,4588329.081121938
100923,2694262.7968176384
100924,2613589.089565311
100925,6501567.66545728
100926,2653561.930184733
100927,3095772.4257455766
100928,4068420.392204278
100929,1933178.469340038
100930,6834293.687774738
100931,5287453.093735448
100932,2815095.7283564825
100933,7364012.892545011
100934,8234577.545572588
100935,2695159.2604102064
100936,3221991.12527388
100937,5109992.056336003
100938,12967143.122803286
100939,3964372.1532381354
100940,4975808.855839603
100941,3125324.037265471
100942,2052814.7308875923
100943,2040805.0095381276
100944,5582586.458974634
100945,4123331.97868717
100946,2728774.611152032
100947,4000635.813046337
100948,4466201.301544648
100949,2943256.697961797
100950,15752146.928013487
100951,2417505.194237101
100952,3887507.141755052
100953,2545475.996803663
100954,6694545.864239156
100955,6035882.692714803
100956,4811154.195307004
100957,2850986.722323407
100958,7862321.314930018
100959,2747959.2914962703
100960,5671303.872154001
100961,8262020.577689916
100962,9912126.334603451
100963,5531748.917323665
100964,2171253.6207090695
100965,8649356.928116418
100966,2337153.966383944
100967,5130793.134601209
100968,1296939.7218715046
100969,6198546.1204590835
100970,11853425.158212483
100971,2683830.323406558
100972,2419606.25075609
100973,10542189.620603897
100974,4183766.137988388
100975,2761418.917182795
100976,2388214.1508951425
100977,6869251.958207116
100978,2638257.9901421005
100979,5180546.400786304
100980,5477399.03672709
100981,3324675.3864622684
100982,7493943.413202166
100983,1896646.3665737659
100984,4201582.747878207
100985,2643227.264894918
100986,6995030.021806562
100987,2090905.5427261768
100988,4294963.129133918
100989,4379214.367132849
100990,4641585.523443421
100991,5309113.825498126
100992,4450193.072615092
100993,1288524.4834505366
100994,7859277.363122441
100995,3070535.305244225
100996,2842507.335208487
100997,2117311.537529418
100998,4124743.821051842
100999,5285634.974923324
101000,5348006.206419487
101001,9160039.745124802
101002,14933566.073942516
101003,2799709.3648079326
101004,16847045.509495217
101005,6555645.86385657
101006,10530867.543270584
101007,7408655.571158251
101008,4953347.10098269
101009,3936822.5488642193
101010,2329547.772908145
101011,6876199.862447741
101012,8312538.495246303
101013,1306427.7726996709
101014,4444998.701603801
101015,7492531.533516169
101016,1391718.1208728529
101017,3632220.815982544
101018,6567024.730204595
101019,4242616.812992783
101020,1445181.768092881
101021,5562450.755306884
101022,9375638.496114336
101023,2569089.179225674
101024,1031151.261721096
101025,2807262.366193336
101026,4305291.781821385
101027,5467290.966602362
101028,4629521.723541629
101029,6499307.217418971
101030,3073018.9170924323
101031,3044475.6697133607
101032,3602858.2882762374
101033,1762279.3813606533
101034,4012260.2052697144
101035,5270997.7657756405
101036,3651960.3492222717
101037,8608099.897164486
101038,4274132.623192965
101039,4190650.061617351
101040,5235921.945419784
101041,6686209.941627357
101042,2878021.4068006766
101043,2857520.2844408196
101044,4842420.156543187
101045,2828295.7386440146
101046,2662247.362084201
101047,2579150.923354608
101048,3916510.0069014113
101049,3242891.473076232
101050,3845062.702111192
101051,6863909.3236501645
101052,7975292.93218789
101053,3674129.1664132737
101054,2712999.7796292636
101055,4364334.953729805
101056,5173936.206144897
101057,3866834.071639427
101058,2935069.683265016
101059,10568509.516470963
101060,4072965.7855615993
101061,26634685.089686107
101062,4114905.1016569296
101063,5773758.905080465
101064,12622330.817540605
101065,4196361.616155171
101066,784995.1850642632
101067,1598845.9261642764
101068,4735235.417894082
101069,3328927.037573807
101070,2519628.5471544964
101071,22155134.633964833
101072,8797431.523186322
101073,5577915.410544334
101074,2682760.7332401536
101075,2130514.402587905
101076,2872466.03485367
101077,3326007.6719017513
101078,6628770.57448038
101079,5300879.384947618
101080,4302006.19935098
101081,2632324.776691137
101082,3646109.4838817255
101083,2590895.552549383
101084,4492011.961456922
101085,5214147.249248447
101086,2829547.5222396213
101087,8761895.695568403
101088,2906752.336725327
101089,4024154.2812326197
101090,7248261.043561606
101091,1250154.1154860514
101092,3486104.8072202653
101093,1706219.088309235
101094,3275963.6973201176
101095,5877469.386225068
101096,5924291.7020318275
101097,4098981.0272961436
101098,2087803.6329164626
101099,6003369.553546385
101100,6344658.253654192
101101,7280283.652757266
101102,2034438.5543908319
101103,1725739.262453104
101104,4226563.831692387
101105,6458674.657518475
101106,3207110.8161200816
101107,2715637.4477752205
101108,3240363.1411109352
101109,4471883.553496095
101110,4239310.257252389
101111,13166380.29043381
101112,6671404.980251304
101113,5085446.420779759
101114,2425586.580800615
101115,4722015.078646252
101116,9645219.977346975
101117,2455590.354127312
101118,2261118.925962305
101119,8550859.816008242
101120,7264429.801157875
101121,3834012.2575136377
101122,2535906.216429162
101123,1382451.2511671097
101124,2955817.3896516394
101125,1364977.1599785485
101126,3096680.429041208
101127,12701408.91432608
101128,10686876.923460156
101129,6461260.485898697
101130,8452444.093280047
101131,6235426.625553628
101132,3205510.0288555436
101133,1560756.230143655
101134,1502358.9710691469
101135,1140987.5492885918
101136,4959445.465962962
101137,4426797.629502441
101138,4983856.972991205
101139,3384979.814248265
101140,2295035.9871825026
101141,15060094.597666152
101142,3344427.367998459
101143,5538219.191256605
101144,2363679.518876241
101145,3213933.096661127
101146,6070158.694055158
101147,2946879.8712284015
101148,3789537.037945043
101149,2167145.654449192
101150,3445745.8257958777
101151,1815029.694742246
101152,2778303.891516853
101153,13521135.458423818
101154,5475846.1822936125
101155,3793301.2653608583
101156,2256930.084841379
101157,3923494.105438491
101158,9253582.925837342
101159,4971030.074242042
101160,1927043.152714922
101161,4614798.009495733
101162,7466495.04060103
101163,5246829.248663467
101164,16352954.331809051
101165,3757053.4916198393
101166,2469283.307038115
101167,2169036.128606709
101168,1541283.4165405724
101169,7815061.967607807
101170,2127583.635283911
101171,8180533.198825058
101172,2146010.9062228706
101173,2682261.476784029
101174,8612335.782152811
101175,2189892.5217919745
101176,3691657.302628987
101177,3864389.1218695072
101178,6260795.082523722
101179,6141493.612902432
101180,3021065.5531494343
101181,10206007.553988947
101182,4161458.4991053264
101183,4182689.1633313526
101184,2531718.428255359
101185,3948855.772074979
101186,6106090.782371005
101187,5457954.043702087
101188,10009452.332081255
101189,6679620.837187941
101190,11441047.586861908
101191,1368242.099174838
101192,2646925.883422012
101193,3050994.6308690896
101194,2953321.7881199447
101195,3815609.2384242956
101196,3107426.056616975
101197,1103407.2065129373
101198,1288463.5509168417
101199,2864500.0661870907
101200,3271238.0964444075
101201,5267203.592241475
101202,3594323.0030872705
101203,1828416.907410385
101204,2967685.207976111
101205,8228509.783161515
101206,1132527.7409829302
101207,3382873.462813179
101208,1291011.063390656
101209,5611781.883200883
101210,3161889.6147086835
101211,3101209.9645396806
101212,6197944.718848174
101213,5145333.736088402
101214,1843546.3697919054
101215,1714430.2664503385
101216,3250363.545481934
101217,3948563.683802186
101218,6450302.66184345
101219,1621510.6515458245
101220,2667645.825526924
101221,5183671.529576054
101222,5461452.414459353
101223,3880673.5738102533
101224,4682237.139439482
101225,4575514.280860197
101226,9190475.73321446
101227,3063125.8286829437
101228,4155744.5473427996
101229,4241951.776424166
101230,6288024.441004187
101231,5802468.756360257
101232,7248866.479992196
101233,2835655.994817994
