id,price
100134,3702116.576748844
100135,3953734.2559333765
100136,5428050.193854451
100137,2729813.893736758
100138,5242874.15491959
100139,9757473.81952051
100140,5543016.769107123
100141,3586153.7984495033
100142,3786848.84438313
100143,10612939.335710097
100144,1788778.4383055726
100145,5636829.2673472
100146,5416503.426072186
100147,4225486.571823619
100148,1293473.4079147954
100149,9591256.463482894
100150,2840376.969542096
100151,11923131.423524244
100152,1997660.94627959
100153,3056235.964324163
100154,1929242.8894228912
100155,1991900.5362268342
100156,5954735.086699916
100157,4134752.668463385
100158,1759269.1575152394
100159,8678418.880144354
100160,7716316.353356272
100161,11286042.667543426
100162,3500131.7151022637
100163,3358360.575141445
100164,5334041.553411907
100165,2242151.3944939114
100166,4910518.62146298
100167,6167117.686882589
100168,2261383.0952242063
100169,4313828.989843916
100170,5474808.827291621
100171,6354195.885705385
100172,2539520.660738552
100173,5736427.660264786
100174,3033516.628640618
100175,8274353.072513007
100176,2749969.843649734
100177,3920354.2298596604
100178,6512682.798323059
100179,5888561.956168127
100180,7301225.811042851
100181,4255519.538668942
100182,3310354.5615548952
100183,15872464.269513179
100184,17572570.43297404
100185,4253525.929841268
100186,3841010.3754681796
100187,10814565.226630773
100188,7963427.663882969
100189,7414262.689022223
100190,5357591.338496815
100191,4667231.663909346
100192,2719249.021623867
100193,2989198.971810171
100194,8955267.035784602
100195,1877972.2632890097
100196,5208787.329728783
100197,3155068.3361883312
100198,4780987.963726405
100199,11892598.440463562
100200,3438486.747942621
100201,5530713.494038577
100202,7825588.100845547
100203,5712456.047566196
100204,2279019.501847762
100205,2251445.0999971293
100206,6949586.044665198
100207,3888637.1959697474
100208,2347756.7723513995
100209,6466652.23691537
100210,3049368.7412353875
100211,2195849.333581359
100212,26446004.743570182
100213,2535624.4196476336
100214,5788166.753771488
100215,5661174.9728245465
100216,5658319.549245139
100217,6380122.173273308
100218,3640759.5963666206
100219,7151605.905673671
100220,5782639.600337027
100221,2756986.401297587
100222,5476501.378185318
100223,3689263.4303776734
100224,3468365.000446964
100225,9624102.005218074
100226,5922572.875746703
100227,4337150.152596629
100228,5266553.787410848
100229,2583714.3036964564
100230,1628175.7993028942
100231,6203372.297507744
100232,3107465.521822777
100233,2885278.668204689
100234,1595132.539371753
100235,3358821.913794662
100236,3234971.815019129
100237,2583276.83665789
100238,4065699.33095924
100239,4864695.51121011
100240,4107189.612626873
100241,2079144.5320973396
100242,3798615.8377502756
100243,1646493.2080361927
100244,5136067.599984149
100245,3335053.7138294717
100246,3296235.391400706
100247,3078510.014772462
100248,4268441.421139578
100249,3962304.0678455355
100250,3895584.6427332247
100251,4973558.043986023
100252,4243841.448393138
100253,2305624.014390826
100254,1762139.3666747203
100255,4606945.08640977
100256,14562592.530639654
100257,7527716.460502826
100258,5857524.831061603
100259,5147129.242070324
100260,11602345.346675958
100261,7498017.998109542
100262,4587567.46409663
100263,2581940.75776572
100264,4025391.15101354
100265,4032205.4837175575
100266,6571648.669115885
100267,3955046.6306426106
100268,1347797.2005339335
100269,4790879.71048178
100270,2690899.341286431
100271,1381772.0126603139
100272,2290180.2529164082
100273,6991361.467641611
100274,4029622.892969464
100275,5583020.670637243
100276,6164289.217318503
100277,4444545.2955976
100278,4287242.488910254
100279,6589627.175075969
100280,4300022.99245869
100281,2665674.364626623
100282,7684584.3779193945
100283,5280305.005779258
100284,3809804.0829567043
100285,1780025.0092752855
100286,5394104.984952898
100287,4993341.156352188
100288,6200207.408560181
100289,2494953.553352706
100290,3706655.488821778
100291,1485233.358410141
100292,3364308.9600553103
100293,12548900.187964678
100294,4701775.882966866
100295,4276403.621084096
100296,1909232.160587863
100297,2761717.792091051
100298,2764480.2784175584
100299,4174683.069853353
100300,1713838.6060585594
100301,3474799.9381250767
100302,6957752.596422222
100303,4351897.93340049
100304,4153075.7498160945
100305,3430568.6270631785
100306,4414336.406600164
100307,3373669.5934406
100308,1858553.6719003594
100309,2761179.5134040206
100310,2378954.3214250132
100311,3539885.7907928787
100312,6339078.480286128
100313,3134204.3026677896
100314,7222012.504543175
100315,1877096.3236193229
100316,4386679.578613624
100317,6534591.757217228
100318,3006640.7043001223
100319,3492141.056850766
100320,4785707.38906566
100321,9921688.81944241
100322,4548471.326029391
100323,5305671.097416292
100324,3463782.8732998567
100325,6341616.4529813845
100326,2806592.282497759
100327,8653306.370261282
100328,2216892.3698188933
100329,2033024.1167168124
100330,1455351.9688024558
100331,5474456.970305064
100332,2764499.60477723
100333,10311667.01503358
100334,2336959.5132706715
100335,8304663.916416964
100336,4332657.744486111
100337,5386736.786739497
100338,7748628.248182709
100339,2273111.296333706
100340,3231436.9760246733
100341,2139203.5265459935
100342,19002914.064928446
100343,6817847.03475981
100344,2266057.528681403
100345,8496720.538840996
100346,5065965.779334521
100347,4360725.949625878
100348,6780682.053036733
100349,13690763.884211412
100350,6550281.121029081
100351,4884621.969258097
100352,8379535.862188365
100353,3834241.9791012206
100354,2455684.174744381
100355,10633138.91189513
100356,1654309.6858504354
100357,2624602.2221538275
100358,2895946.8434628104
100359,2057292.1870922293
100360,4685946.300007289
100361,9467930.128163636
100362,2622083.360723968
100363,3614178.572318108
100364,4733420.476987789
100365,5626218.279486762
100366,5444024.24023879
100367,4509037.293137841
100368,2964592.565747209
100369,7962734.032854931
100370,3294333.370870726
100371,3042497.4895721683
100372,2779464.644994851
100373,2404162.6057139016
100374,7204385.186328582
100375,3843066.4188811323
100376,14247563.82681074
100377,4413783.998580029
100378,7479252.6773736775
100379,3753477.2989461403
100380,5396204.544251193
100381,7634475.0580272
100382,9230422.106933191
100383,703415.6831002282
100384,1543775.6075236266
100385,2997974.8127966244
100386,4638245.758379982
100387,3752963.1243987354
100388,8880267.481581045
100389,7419514.292404067
100390,1872037.4715180397
100391,3049337.602917497
100392,5035357.493808831
100393,3440246.073649628
100394,2238374.701417964
100395,3337520.761502374
100396,1839549.3777833073
100397,5358480.571814756
100398,1685186.9357480137
100399,6395066.1527260095
100400,4418207.445308442
100401,5510024.930065367
100402,7435005.7798373755
100403,8494467.638046239
100404,2488146.6931394893
100405,2406325.669202881
100406,3031148.861613663
100407,1852343.641747511
100408,3761696.8790003955
100409,2608303.3696511723
100410,6850819.142309843
100411,1868123.1124452283
100412,6449688.680840629
100413,4992058.53750605
100414,3616453.155866671
100415,4722136.753906657
100416,4023951.75523987
100417,16051128.43528288
100418,3463310.0773374895
100419,1626243.575323727
100420,1554054.8073062594
100421,5314964.926728847
100422,6172217.018030477
100423,5562877.759298528
100424,3621809.469246836
100425,3031329.382814439
100426,3619257.0339422217
100427,2618938.648797469
100428,2638426.441852574
100429,6568618.597391795
100430,9631750.490483325
100431,2880013.3458872237
100432,4964492.095702874
100433,5923579.850153461
100434,5338256.687454489
100435,3375437.080523393
100436,4714393.794700954
100437,1180397.554629772
100438,2807107.943173281
100439,4673332.230514711
100440,4839239.792160704
100441,3626131.7139470223
100442,4991719.990687653
100443,2254318.7873785244
100444,20901395.832915504
100445,10233436.751907174
100446,1183348.1910518203
100447,3870071.3667809647
100448,1828461.802333651
100449,4802594.493020861
100450,4717411.981933614
100451,1814998.3069828064
100452,2318646.5079747885
100453,5605174.646612216
100454,5222576.941472855
100455,4516638.263086889
100456,4242376.114788623
100457,4312588.733589277
100458,2282258.8848914984
100459,5480603.347236517
100460,4318749.138980179
100461,5004319.846371075
100462,7312468.211901503
100463,5240882.5625533145
100464,5619880.308571126
100465,3168116.208705781
100466,1488075.4772517271
100467,2495904.7703656806
100468,4164228.231932968
100469,4017680.510776149
100470,4924186.317463135
100471,3903321.872242123
100472,4507446.293246844
100473,2277358.397849918
100474,4093387.711091277
100475,5337156.592227762
100476,2319076.3860429833
100477,3803238.6392707657
100478,24376695.702324044
100479,7743876.631940393
100480,4496895.761683268
100481,1881945.109491692
100482,7347419.812836541
100483,2614838.9279484972
100484,4313828.989843916
100485,3153019.4533696193
100486,5223370.583860519
100487,2271613.0228003655
100488,2728287.859980986
100489,4241745.664996432
100490,4008994.1162571423
100491,3366861.415462507
100492,5717453.805390582
100493,3214100.919687247
100494,6780436.9637075
100495,6363532.375187416
100496,7040962.387533514
100497,6039294.106988486
100498,3403044.680271995
100499,2403289.54315521
100500,3509508.5796381272
100501,1607274.5095659741
100502,3129417.684943888
100503,4228104.438271598
100504,2752783.689843429
100505,3180587.049760143
100506,1999204.9909680272
100507,2437450.640545377
100508,4488378.032525417
100509,6318608.099963497
100510,8999114.657682486
100511,1912650.696134387
100512,5459200.4664677745
100513,1566322.9102407773
100514,6224794.608365179
100515,7936987.221206793
100516,1903047.8371024998
100517,6473119.021566026
100518,11515812.017531868
100519,3352975.648097018
100520,1778075.0325368792
100521,3387941.6657983037
100522,5272005.9840923045
100523,3516553.392457288
100524,5383972.3145517185
100525,2084456.9594461997
100526,4935950.14706187
100527,7832137.1732551195
100528,1843289.319208107
100529,4537968.753956925
100530,4809055.54396719
100531,6300486.131296735
100532,3124366.3810370984
100533,2587299.0576828257
100534,6399998.407764254
100535,9011969.063260019
100536,5176124.872061707
100537,3929411.369661115
100538,5208306.816309799
100539,2315963.009089158
100540,3685978.626725425
100541,6018390.030621563
100542,2712564.939436462
100543,3585770.7481338587
100544,1606954.2158152359
100545,2420941.080536459
100546,1385739.3360843807
100547,4635682.63627916
100548,4680661.061692557
100549,4018730.516006984
100550,4000373.4916982325
100551,2463830.5660060705
100552,4753814.772329791
100553,5367084.644301007
100554,2290860.5216301056
100555,8223131.502620306
100556,7111300.599474023
100557,1832488.2352840672
100558,3053145.1955009843
100559,4014269.913539461
100560,1416012.5006405283
100561,1427965.2046465594
100562,6864820.44637692
100563,4267121.44556098
100564,989217.0202777656
100565,13526602.112795362
100566,2642626.69099674
100567,2502206.197292171
100568,3837689.5610917425
100569,5697399.159430088
100570,9081920.829967046
100571,1638081.7363561299
100572,4959478.435338149
100573,1246387.4302690378
100574,11254484.955007028
100575,6780682.053036733
100576,3659211.4031603257
100577,4975288.280467842
100578,2814231.643900957
100579,2638904.5563520743
100580,1962684.9689491922
100581,7810963.6904194215
100582,3701562.275646383
100583,4933255.534721116
100584,4301901.266113783
100585,4649905.724282993
100586,3318860.9792954624
100587,3758270.5617057467
100588,5453510.351526811
100589,2282315.2330260337
100590,8259682.740794586
100591,7834799.104132429
100592,4756108.669440993
100593,5814788.809218984
100594,3792562.461512465
100595,2089596.1660771188
100596,4045588.6421049326
100597,1949538.18911258
100598,6657519.313801274
100599,2883350.473000115
100600,3102188.46675885
100601,5608461.39259294
100602,5413208.695195587
100603,2796203.43595694
100604,3582571.1451298506
100605,3557705.7138210675
100606,2644060.292927594
100607,6339867.730542803
100608,2689632.2168923975
100609,3252098.2542698514
100610,2804029.4755578646
100611,5910375.083575078
100612,2041572.3463154193
100613,2319431.2587105245
100614,5270205.551538911
100615,3131352.1005436257
100616,2234012.9446496065
100617,3037932.7109580217
100618,6729734.153185162
100619,6197734.646403957
100620,3635123.60264708
100621,4094744.7495094114
100622,5973873.682446942
100623,1286916.5601626374
100624,8852593.3333243
100625,5693360.891405722
100626,5309327.396590089
100627,5815606.32775454
100628,2331783.113000046
100629,3678655.222810802
100630,3251756.2150977924
100631,1880367.7502509854
100632,2299979.3966196612
100633,1627793.8088040128
100634,3046668.834533369
100635,4544769.949034312
100636,7091266.414383078
100637,3575681.104012385
100638,12497369.06058152
100639,8545353.899661593
100640,4770497.751267045
100641,3794077.2362652128
100642,1754908.3350851876
100643,2473113.187627529
100644,4376114.8929780815
100645,1978925.6339236652
100646,2883373.8557453994
100647,3264259.3869608454
100648,5064595.139341309
100649,14525468.127566714
100650,8268372.425834679
100651,2612307.8894727076
100652,3854517.1769073103
100653,3385033.0267000105
100654,2071678.715982596
100655,3792256.2831936544
100656,10649715.545525692
100657,7182893.93262429
100658,6358800.267967965
100659,11231129.53952536
100660,2753376.3624294177
100661,6517258.960336229
100662,5954896.474878826
100663,2437295.667586793
100664,3568860.7997796345
100665,3014639.2742094146
100666,5381880.826391409
100667,2394674.4597517434
100668,8985113.278021712
100669,6531230.682769139
100670,4504334.294750748
100671,10944979.537588011
100672,4354240.999721016
100673,5240276.298412323
100674,2912609.5728866975
100675,2555968.2233199356
100676,4984829.434460453
100677,4279568.850992898
100678,3589338.963700466
100679,3613061.5670753527
100680,5285722.221301931
100681,4558027.455027727
100682,12868577.165917378
100683,10549316.920447942
100684,6018000.648135813
100685,5484970.162114771
100686,1731366.8027868187
100687,1603603.9944963725
100688,6691226.988974689
100689,4303207.95259689
100690,2919277.608599675
100691,7990589.521061607
100692,4549878.7459367
100693,4301063.097988773
100694,4718918.288784613
100695,2647089.7756093876
100696,18077203.324645035
100697,6353275.316353614
100698,7007461.274827531
100699,1746769.6419009934
100700,22765045.65827434
100701,2654364.3919869224
100702,6147502.962107612
100703,3281966.556215968
100704,4332565.3591048615
100705,5319958.669111416
100706,3246414.3756257254
100707,8290720.291688576
100708,4544295.69986409
100709,3706748.260404206
100710,5703866.404453412
100711,7115110.29024775
100712,7219705.398426071
100713,4331855.351097167
100714,6314621.3223603
100715,2874154.37966902
100716,9557355.283149933
100717,6219794.487691093
100718,5263580.534378775
100719,10197261.28516765
100720,7867636.933780689
100721,5402201.255479773
100722,4233166.531818481
100723,9850913.782509513
100724,1965794.9498536428
100725,2754305.8376056594
100726,3307439.410852977
100727,3129072.145273444
100728,18011904.254957616
100729,2483655.5130497096
100730,3460083.7389782444
100731,3392034.9312137305
100732,4167676.396106908
100733,3533954.876772383
100734,2934855.8486794736
100735,1039325.9634628445
100736,14213042.741729913
100737,2268889.991692439
100738,2511499.912093706
100739,2223656.8416270027
100740,4803165.450922067
100741,5711123.880697532
100742,5941818.131107
100743,8105723.840873298
100744,7574611.166088659
100745,2011106.2646215195
100746,2696184.5276155337
100747,3252684.1394461226
100748,5470112.2881794125
100749,6650796.326064253
100750,7219451.121035099
100751,3386375.2702896944
100752,3470947.1098092953
100753,3182033.1769348932
100754,4627778.683908057
100755,6606574.91935157
100756,7566106.762326027
100757,2668239.3941667313
100758,9387902.76500956
100759,2581256.068082146
100760,3026574.0151895136
100761,3874079.945765729
100762,4221647.861167368
100763,3575935.321993923
100764,3739438.150728906
100765,10172357.966193387
100766,1692982.9287650688
100767,1239668.5773852272
100768,4876503.9452137165
100769,4958687.681922651
100770,3707481.7191961557
100771,5963263.534099438
100772,6211793.575494797
100773,2359105.095729774
100774,3851837.679206538
100775,4899687.3307014825
100776,6298871.866953773
100777,3105468.25823988
100778,4608391.402872198
100779,11670761.751743853
100780,4384113.33993209
100781,17943005.043193765
100782,5873119.5144070955
100783,2573920.6488869092
100784,3826198.6019364037
100785,9877481.395415548
100786,6085565.664748378
100787,1868467.4728781097
100788,1628524.3072052225
100789,3612621.909228946
100790,3960731.5454524844
100791,5621422.208729047
100792,5090823.643290448
100793,1435439.871681651
100794,10128931.375045016
100795,5918277.591112786
100796,4715411.969378015
100797,5113628.734558437
100798,3599743.7076332057
100799,3122524.619996573
100800,2308899.263330843
100801,2896724.4059794787
100802,5446122.223718955
100803,4391783.999492502
100804,6480617.290143323
100805,3427750.824426478
100806,5716039.585843423
100807,2335885.9558666702
100808,2600894.8542830395
100809,5426010.421389924
100810,7047503.786143277
100811,3784063.203003343
100812,5233507.321595724
100813,6319650.61727056
100814,6655282.682309971
100815,3306693.2101189736
100816,3698873.1687980583
100817,15224203.036494715
100818,3884396.4781578532
100819,1544834.8439002521
100820,4975932.720422898
100821,7515843.323356241
100822,19254736.138974473
100823,6565273.407572687
100824,7008084.332395356
100825,1766250.9864280713
100826,3914255.940769399
100827,5376445.014181116
100828,2344899.735419289
100829,10995546.56084875
100830,2636742.0871684123
100831,1933031.9556899192
100832,4703232.055401869
100833,2671382.241940977
100834,5215753.208968564
100835,2243654.1793827172
100836,5257884.546764743
100837,2336677.036957269
100838,8550022.801573034
100839,7154555.634759293
100840,5161464.388353406
100841,6778268.37820582
100842,2802331.1506296177
100843,4977737.04243121
100844,5016360.63392315
100845,1544066.1598127363
100846,3064489.8121433095
100847,7782277.141312508
100848,4118329.5999859637
100849,6019561.737108344
100850,4120252.6162229227
100851,8748714.061498694
100852,7126736.352540879
100853,7913882.925339837
100854,3246244.063279537
100855,4405459.50260659
100856,2265944.5553160915
100857,6801124.271528691
100858,4955028.219620555
100859,3021277.9306674963
100860,2205768.728614614
100861,2591564.2248382797
100862,6656029.584224328
100863,3740407.6611670647
100864,6363118.414291349
100865,3438908.9059359403
100866,1039317.1224129084
100867,2878376.170321914
100868,3614025.631243882
100869,2689393.9500297112
100870,6928177.64357229
100871,2715741.155140523
100872,3621716.7793317214
100873,6677898.110019668
100874,3826026.1657735524
100875,3771174.9805484833
100876,6048925.750274424
100877,4495949.007878565
100878,3418644.966143348
100879,6114749.348182864
100880,4003485.3061219444
100881,5166226.7113490645
100882,5140487.676931521
100883,2508965.3018260887
100884,2992061.8113068542
100885,2280903.825541077
100886,5873144.281196363
100887,2153851.976801503
100888,2476168.0097466535
100889,4407624.794175485
100890,5212851.779010452
100891,4720441.263754377
100892,3843161.2749968613
100893,3769374.013944036
100894,2269764.814475935
100895,1492244.4895570832
100896,4456722.421505811
100897,2997410.7619249076
100898,19221310.237107627
100899,17023878.140682995
100900,9539815.362047344
100901,3302088.2233266328
100902,6198227.307183109
100903,5369603.366981011
100904,5048329.656576704
100905,5162592.156883185
100906,3719467.426761483
100907,4888804.846239866
100908,2364032.2221191865
100909,6950395.757517426
100910,4880272.282213621
100911,1914357.8093168298
100912,6484859.934635609
100913,24836342.401138596
100914,3610289.8285464696
100915,7457564.561452845
100916,2781633.6625380865
100917,4942224.159222569
100918,3840939.0288490066
100919,2588635.771082549
100920,3278096.0714754215
100921,2510364.062616604
100922,2253481.703574062
100923,2676766.323904302
100924,2677545.5265663923
100925,4184319.7000169475
100926,2430784.6724019153
100927,4703232.875276025
100928,3582808.8649561442
100929,4555119.478184843
100930,6891321.255470207
100931,3350010.463871084
100932,2524244.440602606
100933,7282378.944669768
100934,8162603.136833571
100935,5016344.3199141305
100936,2753928.1133600716
100937,3896762.2253965186
100938,8927656.053504305
100939,5154228.268442985
100940,6025995.171234217
100941,3607012.043925568
100942,2385897.5409396347
100943,2104799.1886442206
100944,5256250.463840944
100945,4156557.4777013417
100946,4622012.590276358
100947,5596115.367129209
100948,5793993.066082609
100949,3961732.635442728
100950,14932728.31217121
100951,3803075.0897544986
100952,4162920.42256099
100953,2501112.921954182
100954,2812214.2381584453
100955,6486731.209859708
100956,5029511.318218598
100957,3554390.6888340297
100958,5983330.9608416
100959,1854767.284223034
100960,4444891.436928534
100961,9515200.691632695
100962,9769119.95595168
100963,5582577.517177742
100964,2335867.3972730567
100965,6985455.107820401
100966,2527391.684635648
100967,4993541.302597501
100968,2061576.2696389654
100969,4364617.999664626
100970,14442844.120249245
100971,2965247.861334858
100972,3850177.014096345
100973,8854482.498867776
100974,4744670.494669657
100975,4113970.1194849024
100976,4258061.128470098
100977,7769698.5614508465
100978,2603455.004518323
100979,5151309.299599556
100980,5656922.7835242655
100981,2591173.1459614383
100982,6948103.272337431
100983,3623515.8271135762
100984,4787746.301225817
100985,3261246.989271926
100986,6437120.3926156685
100987,2075159.4050580496
100988,3080544.5768364565
100989,5096568.873884381
100990,4750959.088296777
100991,3611627.4639670895
100992,3748170.076337791
100993,1959324.8022044827
100994,5384674.244364198
100995,3029773.0182133345
100996,2022856.9372240664
100997,2926878.6810236275
100998,4056854.399218362
100999,4792087.08888994
101000,4177116.849730068
101001,8115313.691820407
101002,15270481.539572459
101003,3835998.468294572
101004,17552920.328269854
101005,6675398.393299211
101006,11066327.9327905
101007,7560644.163666274
101008,4542424.125309837
101009,2617062.9755819645
101010,2423317.753101335
101011,6850184.048096444
101012,9051617.239589136
101013,3303957.700537457
101014,5168921.510544924
101015,7165205.606773356
101016,2155946.4172785594
101017,3244760.2017504917
101018,7686470.009015379
101019,4265309.0057431655
101020,4944598.833701319
101021,4225756.157655315
101022,9546411.291274097
101023,3780592.9285956286
101024,1097621.9430372831
101025,3794300.4153625495
101026,3286021.858025847
101027,6340115.720091288
101028,4599152.825215122
101029,7379189.340528036
101030,2893731.61108482
101031,3316669.4894983764
101032,3134220.2359836223
101033,2949022.0985531705
101034,3938989.8791158786
101035,6537531.6879503485
101036,4885993.598499075
101037,7480038.769628367
101038,4902603.357326225
101039,3760560.9078453532
101040,6348763.532202467
101041,8426421.234491765
101042,3770293.169020648
101043,2555148.014101963
101044,3767086.10470286
101045,5615347.348932179
101046,6574539.371950566
101047,3297063.781018164
101048,5876197.415506497
101049,4193029.765812297
101050,3704927.3286051415
101051,4881056.1823444795
101052,8655803.28179984
101053,4081704.5846981197
101054,2543900.353319089
101055,3884144.738853995
101056,4854655.769134203
101057,4363662.524436961
101058,2726881.300786758
101059,8204458.49230605
101060,5625367.098519241
101061,28729950.8066703
101062,2883710.8305803724
101063,4490748.629911556
101064,14529435.799207395
101065,4903655.255969542
101066,1428739.472280485
101067,1639338.255563016
101068,2873984.9384146766
101069,2463830.5660060705
101070,2794071.9593653968
101071,22506385.199326336
101072,7536665.302304571
101073,5156841.667343079
101074,2076940.4991127527
101075,2917643.1162318303
101076,5100222.510038064
101077,2284147.8036439396
101078,4520180.127948624
101079,5307882.655108006
101080,4813534.680923549
101081,2853777.4480724395
101082,2350359.560952216
101083,1777440.9897607267
101084,4480912.5710807005
101085,5318494.166864447
101086,3648366.280901433
101087,7565623.457635013
101088,1282855.183257429
101089,4466856.200469705
101090,7083515.167936002
101091,1447186.934938999
101092,4985859.9701232985
101093,4012192.6630556006
101094,2440290.115895882
101095,7515244.714481527
101096,6546595.848272796
101097,4398072.900359088
101098,3503197.3929968225
101099,6952171.428644915
101100,6761766.059850866
101101,6468815.508453884
101102,2066980.792671272
101103,1696486.3616055879
101104,4516978.823344463
101105,4778282.654794998
101106,2323310.579220947
101107,2868440.3829808403
101108,2297757.5383965345
101109,3639367.6644067075
101110,4945534.624381234
101111,12624234.249236014
101112,7700247.020217967
101113,4795504.159415244
101114,2714454.6825993974
101115,3502673.0003443826
101116,8358131.041153923
101117,2763243.507570628
101118,7515827.537016436
101119,6748978.096049372
101120,8066071.879190503
101121,4215672.159748815
101122,1714339.0528633287
101123,2790952.880188638
101124,3102065.553866314
101125,1390499.1363041434
101126,4245629.889012503
101127,9308827.999089245
101128,9462307.146932626
101129,5140105.230862824
101130,7189961.59858311
101131,5607010.928802259
101132,3103863.0402192078
101133,2106094.0268057925
101134,3934626.695858532
101135,1397967.9907070268
101136,5123000.214751195
101137,3552533.2603321066
101138,4757970.797017612
101139,4665035.983577536
101140,4067234.640062367
101141,16717715.803944223
101142,4597453.951450805
101143,2906885.470682678
101144,1994382.7847310319
101145,3611626.514363465
101146,5046502.939419571
101147,1869459.04158297
101148,3843156.6313045146
101149,2599294.6005051346
101150,3956143.168930943
101151,2550882.8200136293
101152,3175478.486703868
101153,12928569.78719309
101154,4739861.3336576335
101155,3800584.5737568154
101156,3640463.704016687
101157,3555456.636978441
101158,8456747.610823251
101159,4070542.954568562
101160,2175520.049855218
101161,5724535.081615326
101162,8141445.017185682
101163,6258712.883805653
101164,12353781.032896746
101165,4118345.680943333
101166,1591072.0871324143
101167,3384110.0808268436
101168,2138805.541019316
101169,6763671.740512065
101170,2429879.059201364
101171,9157060.75268166
101172,3454977.427210944
101173,5241829.318567492
101174,7640820.581682867
101175,1808799.6643338744
101176,3230270.0617259294
101177,3477177.6286793854
101178,4350296.782234627
101179,4682984.569912781
101180,2428158.1061340054
101181,7917804.642801797
101182,3714968.8510974203
101183,5871144.410607605
101184,3894447.7662045844
101185,3288176.700425978
101186,5535098.039624691
101187,4523197.946018595
101188,10587593.938876733
101189,6269227.03883564
101190,10008637.351710595
101191,1893147.1774160345
101192,3273351.2932134774
101193,2641244.9078139076
101194,1949316.4448099742
101195,3384938.3229111964
101196,2822282.739741122
101197,1169479.7804556587
101198,1759792.5636682874
101199,3593692.803978782
101200,2750488.342579713
101201,5949210.7774243485
101202,3182308.61182324
101203,5106791.306595181
101204,2912217.48564763
101205,4442954.982320234
101206,1736057.3976772977
101207,7566601.592700107
101208,2438346.5789689496
101209,5729532.819620789
101210,3641743.9361103214
101211,2372873.7236779644
101212,4302387.933228091
101213,4775764.538763504
101214,2527225.726638326
101215,1748059.528266733
101216,4222838.819664693
101217,4422485.313411866
101218,6195085.858366897
101219,1437665.9943006244
101220,3833987.1063363133
101221,2671633.590111653
101222,6123621.661046319
101223,6115757.029904433
101224,2713942.599805886
101225,6780682.053036733
101226,6753018.181334348
101227,2223025.2378478097
101228,4451644.554736565
101229,4265080.196743552
101230,5824580.215211942
101231,5595980.943754548
101232,9823722.771935293
101233,3954861.411356378
101234,2349915.2007085937
101235,2935466.2222682876
