id,price
100624,2363756.045914115
100625,6508059.422380972
100626,6916798.772065026
100627,6200626.998275113
100628,2521987.3808406526
100629,3078752.578967782
100630,2981603.605224056
100631,2150924.816154583
100632,1491620.4905109545
100633,1322672.015153923
100634,2751133.641816901
100635,4320403.479644171
100636,8187427.705181707
100637,2565387.459496341
100638,15286030.475254044
100639,8242462.980381353
100640,3333988.0445121024
100641,3067043.501945085
100642,1117003.3781012227
100643,2275214.321307745
100644,3772325.914787124
100645,1842560.3104452481
100646,2426570.9577021413
100647,3820187.059449348
100648,4494687.448987137
100649,22628346.972507015
100650,3129402.2787287766
100651,1192216.936629095
100652,4790964.56196543
100653,3342718.087464477
100654,2494766.7134633213
100655,3473383.479094181
100656,10554337.64579773
100657,7271231.899769937
100658,5160499.029230067
100659,10822622.611227654
100660,2274441.7654854804
100661,4921307.690467132
100662,4506016.072595043
100663,2106486.715565835
100664,2754797.464454397
100665,4092882.9333134713
100666,6719001.16285411
100667,4474842.676659819
100668,8393946.537800148
100669,7499440.299124585
100670,3937412.1055753743
100671,8637688.207523137
100672,3524891.921253982
100673,2945886.2276299642
100674,1956927.203640128
100675,2463517.9107839977
100676,5060406.393946136
100677,5246469.803202227
100678,4082535.9121922674
100679,2460078.0090792635
100680,4912580.853716433
100681,3267231.3793341033
100682,11096291.17961711
100683,11154126.041229226
100684,2538413.5528008398
100685,2553825.916040573
100686,1365256.5907887649
100687,2389856.483998469
100688,5146062.046033492
100689,4262943.320664522
100690,3736933.55847985
100691,9032718.101908624
100692,5466913.156835687
100693,4196586.354564775
100694,4101494.700091872
100695,2707366.343395477
100696,12196524.348376779
100697,6683922.745795749
100698,6666856.474434872
100699,3136828.6498577837
100700,25462545.702953883
100701,1832251.2140867095
100702,9479820.752750522
100703,3979963.027201347
100704,3435487.9094381146
100705,7677225.970880604
100706,2502986.373600412
100707,7262528.506243808
100708,4867236.2853062
100709,2177048.525856113
100710,4267272.29428446
100711,3927879.7320713364
100712,10843296.177824885
100713,6331134.956239115
100714,9973009.780933397
100715,2833767.5619110325
100716,6332178.267350967
100717,4561952.043941151
100718,6622589.2776048705
100719,8261729.0562662175
100720,3113931.1554430947
100721,5618853.226035586
100722,2832387.031230469
100723,8607595.56886779
100724,1603789.467061543
100725,3815966.4991499805
100726,3049536.2357889414
100727,4230342.521163988
100728,18396876.568001088
100729,2186851.2281734203
100730,2055380.6750044152
100731,3299655.9950106954
100732,3174433.3920160197
100733,3491846.5315125394
100734,4427189.142873692
100735,1548056.0286756237
100736,14035387.035058312
100737,1923539.5533736665
100738,2453724.906372164
100739,2392782.2347228
100740,5798442.152312584
100741,5833002.207066667
100742,6704297.951126918
100743,8073093.116081085
100744,5333808.7136629475
100745,2562590.030206466
100746,3314734.236901954
100747,3817440.887803537
100748,4019986.6531293006
100749,8409201.000898324
100750,7968295.626714868
100751,2019409.9803412163
100752,6227423.065912921
100753,2286994.2114841617
100754,5427922.609117674
100755,7255327.627096765
100756,5131310.235129399
100757,3981244.220945743
100758,7289447.315298099
100759,2444870.8833561754
100760,1898536.17813164
100761,2337911.9224411896
100762,4277285.908023438
100763,2972967.2703079577
100764,2894556.3004342015
100765,9600806.233057447
100766,2711200.815116814
100767,1458489.4548489964
100768,5571108.341632824
100769,4691187.56017002
100770,3326930.426141853
100771,8292961.30028145
100772,4281571.040800829
100773,3682150.865286393
100774,4198327.030689778
100775,4237973.2002251735
100776,6853659.437683241
100777,3346447.621051318
100778,3952561.943001812
100779,10477446.243949804
100780,2647098.306042347
100781,17359659.000994183
100782,6658080.546764143
100783,2387825.0307861893
100784,4221529.448176254
100785,10436971.669486403
100786,6822173.686864738
100787,1326970.1442201836
100788,1603042.2691140296
100789,4293016.283144016
100790,4856878.961373942
100791,6742032.712522346
100792,5368538.7680544555
100793,1063683.3847668506
100794,11349542.029521964
100795,2900408.1552991616
100796,5935625.015534078
100797,4981608.750474161
100798,1791541.6222836394
100799,2741215.1656286544
100800,1630392.9270828865
100801,3484026.6464272086
100802,3881629.8970293747
100803,3045760.215761908
100804,5293018.919822433
100805,2545912.7553077806
100806,6130372.195717986
100807,1430903.1583894724
100808,2718948.1172103444
100809,7928713.838697192
100810,5520345.804161251
100811,2400987.947760338
100812,5671296.458661072
100813,5080830.328878716
100814,7119405.631296905
100815,2776849.241872823
100816,2429712.5793573363
100817,16076992.626594158
100818,4385333.8894772455
100819,1769748.1775830723
100820,4661414.562860494
100821,8163425.950151396
100822,21155400.496999703
100823,6895607.800711771
100824,9286617.624235634
100825,2143700.4170327364
100826,5678192.455531798
100827,5627631.099525098
100828,3753529.899672696
100829,12467906.759006878
100830,2158045.1547921626
100831,2200932.2754908004
100832,3307689.5205312283
100833,2024144.839162454
100834,5072460.842617062
100835,2980040.5970055917
100836,3160970.404812619
100837,2528291.6061222055
100838,8991901.858845942
100839,8287518.425870004
100840,6022448.416664356
100841,6062879.071275495
100842,2588519.838302637
100843,5683092.358941365
100844,7385180.932930281
100845,1613825.9264980382
100846,2468684.975285349
100847,6743723.061627921
100848,5717878.914921867
100849,5170395.562134944
100850,3751864.049717443
100851,9919122.769646026
100852,4465647.199038046
100853,5578011.064008753
100854,2127058.638417419
100855,4597517.659543587
100856,3560989.1189961545
100857,6045188.866300883
100858,5766638.45560159
100859,3633836.504896917
100860,1730680.9135462185
100861,1392039.5681378394
100862,7407431.934371281
100863,3349201.3339195205
100864,5317163.551853598
100865,5751264.33320494
100866,1989408.9959299578
100867,3440104.3291105516
100868,1758624.6202569786
100869,1823929.576001741
100870,6073186.822708911
100871,2977146.6918292902
100872,3244023.415283157
100873,4766229.930290167
100874,2812313.7232263284
100875,3712473.5982619626
100876,6208943.728882456
100877,4591198.582763453
100878,2154928.8946176106
100879,8212289.489193901
100880,2853769.181487875
100881,3438192.465156803
100882,6852083.306363498
100883,2029844.9992347462
100884,2923738.257539044
100885,1599278.0066896854
100886,5984438.573256458
100887,2359848.9272471084
100888,2611839.853248648
100889,6806350.10834592
100890,5979300.745885154
100891,5319703.442583705
100892,3152011.65063788
100893,3917516.358040595
100894,2830848.336501457
100895,1733013.426114344
100896,3424322.3635229357
100897,3387926.0443754517
100898,12380885.470856994
100899,16490639.40594359
100900,8809507.30414011
100901,2255219.9498242433
100902,6667476.308513525
100903,7411824.029484337
100904,4501008.036572634
100905,5782061.506717061
100906,3167868.16825895
100907,4415923.5206871675
100908,2223348.1377058914
100909,5252743.51521328
100910,3813566.0440501818
100911,2351874.399236226
100912,4165888.5036886213
100913,17219209.95292376
100914,3531009.201007781
100915,8352204.2129037315
100916,4036872.6702888464
100917,3883046.6307236035
100918,4485161.009258307
100919,2172489.721974741
100920,3716968.124141377
100921,3165829.5797097734
100922,5000465.675335813
100923,2494975.4628225206
100924,2416125.7782042692
100925,6984497.666630937
100926,2350211.907628029
100927,3335609.0793110607
100928,3863703.520308303
100929,2650568.6172885764
100930,6874765.634925619
100931,4931875.1938235015
100932,2863175.096517624
100933,8030719.790994537
100934,7995544.991348518
100935,2642969.4610839
100936,3400912.690421435
100937,4771902.520010965
100938,11816858.71409617
100939,3916641.7563133365
100940,4953346.9584425315
100941,2798177.3211541916
100942,1885192.6469554184
100943,1887375.524981659
100944,5317455.470457706
100945,4108726.4613231085
100946,2498826.797097644
100947,4099946.5718428404
100948,4636865.101160779
100949,3198330.6273779543
100950,15638149.94454897
100951,3095862.8737320267
100952,3569282.9462836436
100953,2216891.8943859655
100954,6630873.862725033
100955,5908877.046595836
100956,5130723.222433728
100957,2964320.4233753304
100958,7596411.952834402
100959,2772916.4064114103
100960,5017284.295037657
100961,9379010.250763047
100962,7342865.49945409
100963,5347616.884048706
100964,2074986.0889032609
100965,8203342.519385524
100966,2687057.873436693
100967,5556110.5279805865
100968,1078526.7958750632
100969,5471788.714538973
100970,9770389.828042455
100971,2530223.108178909
100972,2382837.8716657376
100973,10770360.613290723
100974,4029802.433511142
100975,2553065.563409714
100976,1793251.4625662575
100977,6336888.750017632
100978,3293423.413725328
100979,5583329.374974766
100980,5074869.380993125
100981,3331920.6201200373
100982,7313540.454886396
100983,1794180.4841172649
100984,4726677.5640759375
100985,2355205.230176796
100986,6059327.143667731
100987,2207325.0140747707
100988,3673089.776044271
100989,4673398.157557436
100990,4550761.7162865475
100991,4824111.624749684
100992,4194496.359471271
100993,1523502.1335981367
100994,7330266.835074748
100995,2830985.041618105
100996,2571421.4906452727
100997,2219956.3506318554
100998,3603544.201781538
100999,5418137.373357182
101000,5580299.762254396
101001,9997473.802648151
101002,12340642.4535813
101003,3182382.4864848666
101004,16028799.292612838
101005,6127682.059052657
101006,8825903.215496259
101007,7138129.569655021
101008,4847676.877363462
101009,4193097.445171167
101010,2352519.97196593
101011,6806297.323921356
101012,7550944.609836847
101013,1389062.8808796294
101014,3938500.15505982
101015,8184924.044486193
101016,1252317.5182751934
101017,3635077.9097289015
101018,6595375.354088258
101019,4331603.07437259
101020,1282047.3787399968
101021,5129163.903396695
101022,9531181.235460311
101023,2738317.9626113535
101024,645251.1667416897
101025,3257353.1549028093
101026,4672708.904203374
101027,5874171.306555428
101028,4307165.745241937
101029,6753830.903048085
101030,2872246.0498299887
101031,3683310.3885915726
101032,3801675.8182436754
101033,1904280.8081611786
101034,4307891.426493977
101035,4842374.635868645
101036,3783008.856910267
101037,9808988.29907216
101038,4380106.01294166
101039,4155509.130239016
101040,5682419.311256638
101041,7079242.276874283
101042,2583780.6235791254
101043,2814491.039042117
101044,4361229.268818419
101045,2753385.0710097207
101046,2927410.184166368
101047,2785533.4344635294
101048,3604792.8239876786
101049,3390793.302381902
101050,4289753.074140671
101051,7596164.344540891
101052,9241066.821401946
101053,3683946.0370952114
101054,2613255.2959827557
101055,4287930.63741109
101056,5589905.647372015
101057,3633807.877002372
101058,2851666.633013197
101059,9151231.882568758
101060,3626844.4905868173
101061,28908842.61019046
101062,4404035.931819709
101063,6101071.748336572
101064,12496662.88913287
101065,4116832.208922224
101066,785655.5964678889
101067,1536239.5788501725
101068,4784583.926161501
101069,2947526.4625088987
101070,2324171.5620239927
101071,21050229.163342334
101072,9021757.769041246
101073,6279023.566785878
101074,2406477.08454468
101075,1915679.6586640785
101076,3039477.3429582007
101077,3058121.155008686
101078,7072515.789272156
101079,6151000.329290242
101080,4214548.869350096
101081,2369848.49200603
101082,3578714.6385109527
101083,2626106.3181900433
101084,4630648.965716741
101085,4822409.1971010715
101086,3021367.3144063447
101087,8285962.414262405
101088,3035980.1052513737
101089,3455275.6818246953
101090,6738100.322390528
101091,1011280.4601079333
101092,3987872.5154339015
101093,1432368.483918042
101094,3606606.8464318123
101095,4876608.296653435
101096,4629203.121586471
101097,4321678.58146622
101098,2572860.4754445152
101099,5659204.589548125
101100,5927114.075866701
101101,6526209.237630922
101102,1898176.027400795
101103,1584718.3429608177
101104,4976182.98565004
101105,6794291.247421153
101106,2701247.254726464
101107,2355155.3369787564
101108,3154965.8342306055
101109,4457235.647507134
101110,4118414.958924298
101111,13437249.105069442
101112,6057446.829780484
101113,4602095.375033103
101114,2596814.7988723647
101115,4922923.685632002
101116,9521710.426076774
101117,2568689.2621497083
101118,2286155.818245425
101119,7617242.168837616
101120,7111137.969586202
101121,3974812.0692051826
101122,2029694.220867558
101123,1363245.096940884
101124,2894299.500162621
101125,1490550.309763127
101126,3184276.29289395
101127,12044592.37893411
101128,10572527.262154536
101129,6181290.314652622
101130,9735219.193651449
101131,5628221.528058119
101132,2981744.196551766
101133,1298875.2772972519
101134,1195501.7245529154
101135,879286.109322777
101136,4905038.45398455
101137,3720888.9828212424
101138,5390220.849816315
101139,3265304.5106429067
101140,2157915.3599992474
101141,15378856.839954315
101142,3033418.7796591073
101143,6672281.033602318
101144,2055885.6828781199
101145,3271827.7189226192
101146,4904543.492614211
101147,2638258.85671705
101148,3718578.47698887
101149,1859752.304195934
101150,2857654.8523029615
101151,1965059.0332854658
101152,3049837.471953049
101153,12198805.369628374
101154,5427009.803642684
101155,3856394.9509825213
101156,2342218.923010722
101157,4242716.010681339
101158,9320548.77009498
101159,5245052.627598939
101160,1652354.342820975
101161,4464273.863067283
101162,8256692.956861074
101163,4814511.891736265
101164,15453846.75312077
101165,3614372.627339268
101166,2208466.864762975
101167,1886803.120164765
101168,1725763.8969242135
101169,6569029.1799589675
101170,2103819.3610210465
101171,9296899.640099483
101172,1828843.428422599
101173,2784264.4141639615
101174,8033092.809853809
101175,1786651.4647712875
101176,3540709.1888860785
101177,3471838.9025961086
101178,6131341.257088005
101179,5653775.527366517
101180,2712206.799644553
101181,9463909.839025725
101182,4220951.219930461
101183,4199007.858840922
101184,2430393.3023760496
101185,3525288.521445619
101186,6627221.216747673
101187,5055866.095987646
101188,10960910.910834769
101189,6679271.224690179
101190,12823010.477676352
101191,1690523.167776694
101192,2718438.853672784
101193,3019433.426696564
101194,3232255.254428885
101195,3716791.2486839024
101196,3349736.634938295
101197,917961.7673202623
101198,1300144.2227161806
101199,3076421.854411615
101200,3187300.489563609
101201,5346211.74057803
101202,3553492.539809934
101203,1764433.849203392
101204,2952806.900211321
101205,8247916.593917195
101206,1129288.541823689
101207,3752590.8983561154
101208,1446098.5707984078
101209,5537659.405436831
101210,3130452.3366744034
101211,3356636.967188035
101212,5927062.407652652
101213,4882755.608933293
101214,1925328.7745611914
101215,1366100.4950500624
101216,2819250.2279757317
101217,4368415.942564041
101218,6422502.27975083
101219,1626334.8509536702
101220,2373458.8021595543
101221,5284005.392438651
101222,5330285.309561163
101223,3586613.429239045
101224,4235838.392075557
101225,4016704.5765063222
101226,10234156.477186881
101227,2638219.4428909807
101228,4171012.160264383
101229,3951459.6339587825
101230,6468625.928424045
101231,6392532.66866726
101232,7570299.87489762
101233,2972530.273640865
101234,1308288.096560251
