id,price
100185,3903349.6166256187
100186,3936224.985747333
100187,8582597.228208298
100188,8498172.014955532
100189,5704224.767532707
100190,5171579.398715091
100191,5769904.655716773
100192,3066458.4923960576
100193,3802952.8930565957
100194,7173868.535007893
100195,1933252.8503217506
100196,5557970.69131992
100197,3184435.787156712
100198,4283401.515909483
100199,12104376.590179224
100200,2536718.6863423386
100201,6528016.768962276
100202,6718485.256413596
100203,5522845.848427276
100204,2446379.0099641685
100205,2078582.4623702867
100206,7545411.683368876
100207,3371260.825563048
100208,3203626.041727572
100209,6020693.483592319
100210,3249037.989231913
100211,2186094.6652266006
100212,22264047.323513675
100213,3075301.006572013
100214,5388579.704473595
100215,5153327.911095166
100216,7396851.338040077
100217,5533028.948547688
100218,4047622.4909804733
100219,6583135.610470241
100220,4705145.380859053
100221,2935403.9809586117
100222,4355773.012921215
100223,3359754.034866932
100224,2299041.990582963
100225,11109393.878475998
100226,5182032.646955905
100227,4580118.239663709
100228,4963110.852744178
100229,1399842.4009701642
100230,1638457.4622612118
100231,6580788.793176644
100232,3409294.9701682115
100233,3540910.8426147783
100234,1560842.8940014832
100235,1656898.5689598436
100236,2681793.4444379527
100237,2286802.072518707
100238,3906212.2767399065
100239,4951923.241180369
100240,4069349.9481045716
100241,2670295.214394595
100242,3647534.928994175
100243,1855595.3986679516
100244,4164862.6669557346
100245,3667916.873672504
100246,4781844.4960174505
100247,3388118.9228695245
100248,3676503.843245427
100249,4426894.789631057
100250,3426205.05667272
100251,5116240.387995515
100252,4476617.884018815
100253,2599096.3518985
100254,1557277.1338875724
100255,4302799.561685904
100256,14949608.053095652
100257,8770763.082334362
100258,6093275.928498524
100259,4686488.510311592
100260,13806780.303093465
100261,8072256.893810449
100262,4453583.690993642
100263,3762298.1080805548
100264,3464005.242312321
100265,4002394.972932592
100266,6894377.235602283
100267,3648345.055742619
100268,2246145.407889575
100269,5580195.842397313
100270,2437619.4361011456
100271,1638387.7916451215
100272,1314785.7104370508
100273,6133459.575662124
100274,6052438.558612134
100275,5200548.396087222
100276,5229957.868634476
100277,5730222.323489058
100278,5873407.339581297
100279,2809394.788448133
100280,7227399.31364931
100281,3781530.1189594646
100282,6306351.794947554
100283,5266969.504787035
100284,2516577.2085390654
100285,1826530.6963885508
100286,5072277.480155855
100287,5025560.2491140505
100288,7089143.950134411
100289,2286802.072518707
100290,3607920.1650908547
100291,2051796.4200710517
100292,2611041.565549135
100293,10939664.60869824
100294,4238699.983422375
100295,3770555.880294647
100296,2122020.255493222
100297,2399653.6518705515
100298,2985877.0616877554
100299,4443602.354940202
100300,2076830.2780682328
100301,3688188.809113486
100302,6025793.090652666
100303,4006127.4300977653
100304,3427010.0810966063
100305,2674890.079051433
100306,5974763.46310718
100307,3521640.218494165
100308,2139008.1495642792
100309,2626808.485283069
100310,2005592.0596531609
100311,3057882.2989559155
100312,4910803.267360163
100313,3635993.1035118164
100314,7801453.14421071
100315,2083584.6163754682
100316,4100535.3977046893
100317,5417641.402007753
100318,2109532.7124208054
100319,3452184.810876045
100320,4306251.096978285
100321,8534792.705956638
100322,4907040.672403633
100323,3919140.4486936675
100324,4020886.5606499184
100325,5499333.245069927
100326,2956652.127917401
100327,6744757.650056216
100328,2597700.3995596673
100329,2385744.4471587203
100330,1674973.136860138
100331,6815573.391890299
100332,3351342.0212286618
100333,11648170.959554495
100334,2817890.0002039536
100335,7065494.952248095
100336,4529777.6074364595
100337,5340915.867176077
100338,6476256.670198271
100339,2200756.6389260106
100340,4713376.455635834
100341,2209431.415399745
100342,17176249.142763216
100343,5511265.047281199
100344,2422662.1003767047
100345,7866104.8912421055
100346,4996196.111548584
100347,4636484.863240914
100348,5483865.716236269
100349,14109680.4852327
100350,6021326.186866182
100351,3566484.2026497493
100352,6971765.328301089
100353,3727826.984845716
100354,2613526.7980291257
100355,10128451.830017496
100356,1624418.20312189
100357,2679701.084683058
100358,2771710.1718162335
100359,1372908.6093156335
100360,4588332.23010222
100361,9098481.843448102
100362,2215271.996125773
100363,4790660.749951822
100364,4160613.7553086965
100365,4786868.278909738
100366,5902966.471880177
100367,2284593.728022584
100368,4588451.157700958
100369,6969150.142478159
100370,2970844.5350163067
100371,2664461.2866131156
100372,2390561.7869822294
100373,2143416.2876778874
100374,4980031.81299534
100375,4409433.525598564
100376,13714139.248461684
100377,3223624.941363635
100378,7520666.8935685195
100379,3265211.105129312
100380,4942512.581985737
100381,11957007.407489846
100382,9547278.57340989
100383,988648.1237358119
100384,1449295.5544146835
100385,2794403.4450356266
100386,5037023.87250801
100387,3434253.904002633
100388,6781086.128533141
100389,7846678.920175306
100390,1761374.0115472393
100391,2335586.51241293
100392,4785927.457501893
100393,5686019.87713366
100394,2543628.213883418
100395,3737299.0440280507
100396,1811854.0216654362
100397,5860078.56699796
100398,1870936.9600407141
100399,5247933.460414638
100400,3906816.4170508278
100401,4889378.613922482
100402,5060125.449526544
100403,6477060.983277405
100404,2184103.5184396105
100405,2941725.7176235677
100406,3740717.30931398
100407,1585658.9942736935
100408,3711062.8029010254
100409,2313196.6192334946
100410,6651105.064675416
100411,1190227.0868183135
100412,5827246.627761596
100413,4206594.915803154
100414,4140013.4545721067
100415,3478632.0701071112
100416,3497613.6811103835
100417,14738865.154216526
100418,3438501.1871568477
100419,1751568.298254852
100420,1567189.6261910303
100421,5616020.860059646
100422,5114957.128163885
100423,5098931.938743145
100424,2716994.4596182033
100425,2546212.8783532027
100426,3371802.580311577
100427,1867976.1730804066
100428,2466057.1462962353
100429,6272607.316278632
100430,7770684.2401961535
100431,2744966.5474775312
100432,5312492.41455432
100433,6563534.108937679
100434,4354431.862707103
100435,3228933.124802105
100436,4950933.960303785
100437,1012458.796625042
100438,2762518.5402985536
100439,4845824.217060124
100440,3672436.6406550026
100441,3292412.587755164
100442,4321521.81536761
100443,2486654.6367659713
100444,17574849.315144915
100445,6985961.724739272
100446,1175335.7403860027
100447,5143168.750337196
100448,1931253.7980310996
100449,4462624.148437031
100450,6965912.936034262
100451,2106539.191795182
100452,3398914.1343685747
100453,6073266.326522803
100454,4201644.413770956
100455,4212307.615326687
100456,3151486.4390842025
100457,4591736.506490755
100458,2544863.638873278
100459,4897237.263338721
100460,4950194.386982205
100461,5652373.568096808
100462,7248722.430207671
100463,4883342.637652067
100464,4488183.543480072
100465,3416680.4488558853
100466,1618170.1679704967
100467,2339937.6001046738
100468,3786627.900155163
100469,4191538.2303538704
100470,3953131.422373498
100471,2213174.082165183
100472,4957693.6188783785
100473,1877679.4416960718
100474,3378360.439652603
100475,4508694.121654602
100476,3278629.740948282
100477,3414398.8262598063
100478,23026889.300615072
100479,8274921.017251896
100480,3388316.2874348178
100481,1858017.1825353864
100482,7851623.815672946
100483,2215001.662959503
100484,3237400.9055639086
100485,2490028.282991331
100486,3973073.6866447767
100487,2598561.2080830405
100488,3256797.7286595744
100489,3390430.8764975937
100490,3822116.328731313
100491,3253340.764335992
100492,5532786.254903385
100493,3457323.5206694705
100494,5503496.274492949
100495,6488513.039522197
100496,7519856.010828981
100497,5235002.005707746
100498,6350647.467313706
100499,2023499.7425856837
100500,3802869.5083615836
100501,1806902.0790600537
100502,2989405.007663863
100503,2940196.477966839
100504,2568426.3665249515
100505,2992738.161187524
100506,1901190.743203466
100507,2888364.809706696
100508,3381321.0060977153
100509,6449370.239254663
100510,7730046.708741829
100511,2187973.656773828
100512,6188697.156806937
100513,1286474.1983681621
100514,6487429.866742921
100515,7648501.431425003
100516,2076512.526841005
100517,6151400.340651817
100518,8368736.364826543
100519,3505502.381909235
100520,2232964.258540445
100521,3271684.882275969
100522,4834631.968624482
100523,3315811.741592824
100524,4519984.775039504
100525,2022072.966890183
100526,3975767.10195519
100527,6428022.654756573
100528,3007522.8941896353
100529,4843864.694619707
100530,4543619.095698245
100531,9330943.571030594
100532,3439722.009379475
100533,4728271.173733042
100534,7892760.299010144
100535,8167974.949425437
100536,4119856.6537901727
100537,3477143.3955989843
100538,4645886.874628648
100539,2286876.794989379
100540,4285606.86001692
100541,6527314.797420708
100542,2685195.590219752
100543,3255809.141084825
100544,1361466.8800294388
100545,3323476.672920743
100546,1885159.2218843736
100547,4200176.602329972
100548,3743710.770147679
100549,4653876.489593146
100550,4838490.857689271
100551,2801090.0423824256
100552,4322875.183168107
100553,5324601.578889923
100554,2077358.2142237043
100555,8147344.8347587045
100556,7453459.171677446
100557,1411946.7795785922
100558,3941033.248036065
100559,6190904.95603861
100560,2435292.0094834603
100561,1748964.4061090546
100562,5393772.053518305
100563,3837380.6351860124
100564,1032799.7718528956
100565,13117589.386255072
100566,2265044.5263730185
100567,2966448.6346684624
100568,3534226.4483030224
100569,5621002.295370597
100570,7389141.583742629
100571,1625477.6208898434
100572,5163215.425616549
100573,1364408.5820153882
100574,10840789.587673994
100575,5486544.588602498
100576,3582158.872376645
100577,5432519.03624717
100578,3666071.5899094543
100579,2414989.710776965
100580,2096303.8623913722
100581,8701941.71069177
100582,4141637.1206164476
100583,7242605.400535077
100584,4837485.41883873
100585,5246501.008606981
100586,3648672.8158980454
100587,2904203.7921045385
100588,7275342.276452693
100589,2151776.5996478708
100590,7035092.718020403
100591,7392123.831744629
100592,3959110.354528517
100593,6342603.642645495
100594,3646831.1922613676
100595,1853156.8035231524
100596,4509167.824233587
100597,1100628.6068175626
100598,5924174.622670265
100599,3463489.9016322894
100600,2759312.0593606695
100601,4052906.3639146467
100602,4587243.949282563
100603,3239851.0604290157
100604,3690976.8215177488
100605,3318321.596552706
100606,3974583.358007371
100607,5337736.792986708
100608,2500008.7665767325
100609,2986416.030875056
100610,3343484.7484784387
100611,4422642.221108848
100612,2235991.817335326
100613,1671288.0158761437
100614,5432792.437457915
100615,4469709.736550691
100616,2349021.0079850354
100617,2584381.597334542
100618,7491813.625077536
100619,5492671.874449339
100620,2894757.136411319
100621,3552223.858270262
100622,5200210.96980562
100623,1377788.3016463544
100624,6292262.096191348
100625,7351814.311042039
100626,5419246.731220284
100627,5717637.253187583
100628,1728748.7196932863
100629,3438106.4709393317
100630,3103374.216071606
100631,1660221.393537478
100632,1874602.759988781
100633,1800697.2720806336
100634,3176657.8690226423
100635,3853657.910144139
100636,5632720.0530880615
100637,3858728.7030603485
100638,13817711.109046133
100639,6693990.180946298
100640,3851897.6719947006
100641,2443662.108195852
100642,1725848.0694733334
100643,2352177.0041294754
100644,4178129.189629962
100645,1956242.817884894
100646,2211080.444550042
100647,5003630.137894702
100648,4597010.664099607
100649,18325199.12474206
100650,4570757.852884699
100651,2027766.8265347048
100652,4012804.624760265
100653,3439084.38573975
100654,2115217.996585117
100655,4299521.932713783
100656,8584058.564361319
100657,7345900.015091337
100658,4290668.197003018
100659,10926608.889965422
100660,3196938.9980717776
100661,4976482.175479002
100662,4600437.743032422
100663,2544155.547665221
100664,3332168.736037011
100665,2793417.6062558964
100666,4260482.690392863
100667,3414098.1775163375
100668,9061168.408350708
100669,5408253.447442919
100670,4155060.337120758
100671,11205860.608170137
100672,4036434.3619634667
100673,5954965.684459458
100674,3570676.865021727
100675,2598536.4879226447
100676,3529316.8674666965
100677,3767812.6147484896
100678,3098120.558356139
100679,3259422.782178148
100680,5234147.807321612
100681,3885872.0608443166
100682,13012257.62511375
100683,9621822.340816189
100684,4220091.652102258
100685,5014755.382901062
100686,1358114.5347080778
100687,1974580.1458968231
100688,6755654.522673537
100689,3652663.4460770963
100690,2812170.000942637
100691,8779453.588962868
100692,4633075.11496581
100693,3491212.998921342
100694,5448543.427325982
100695,2612800.3927682745
100696,14203377.28382029
100697,5632195.267864546
100698,7026513.364173018
100699,2677459.447679841
100700,23885317.835398313
100701,2924360.4891137104
100702,6790197.983196477
100703,3606809.71824337
100704,4180866.3760348572
100705,4020148.894605331
100706,3246732.4018717785
100707,9085288.117189491
100708,5220578.170304726
100709,2944167.0484991646
100710,5062394.6185130775
100711,6269957.59466288
100712,9730506.445019567
100713,3871730.4282163186
100714,6591393.711583379
100715,2533315.348784118
100716,8917017.484078977
100717,6049188.113357102
100718,5301522.238629306
100719,8628784.540104833
100720,6556383.961913236
100721,5980192.45314458
100722,3514913.5370901334
100723,8628212.497531341
100724,1667727.0073028218
100725,3811775.3481847313
100726,2515096.3948147916
100727,3784888.728512213
100728,17015079.78996819
100729,2234678.418424657
100730,2795043.7336333343
100731,3269473.554017375
100732,3052662.3389441813
100733,3212114.9828211237
100734,3399015.9665013775
100735,2154072.6480360087
100736,13969927.914887208
100737,2349698.5762857627
100738,2184088.424838383
100739,2516340.835304283
100740,4218718.673745851
100741,5809783.108075645
100742,5165394.085001939
100743,5761100.132224822
100744,8088247.018089696
100745,2183804.391023046
100746,2621939.972905442
100747,5212959.893954164
100748,3883844.8947862308
100749,6129037.787044398
100750,7167818.28734736
100751,2966879.5333559737
100752,4671617.233667649
100753,2485789.277876402
100754,4002888.0005611586
100755,8145163.199874471
100756,7204700.658679906
100757,3403631.740825825
100758,5905079.681418239
100759,3370203.1378441863
100760,2649234.205830753
100761,3540181.9563166187
100762,4853942.956066324
100763,4865299.562657287
100764,3556629.06189311
100765,9597272.320491027
100766,1706138.6809117477
100767,1542199.5050511013
100768,4563251.655765205
100769,4523643.011461935
100770,3684462.3545172256
100771,5287914.375201806
100772,4289973.25880185
100773,1833039.1324660066
100774,3153388.5504786386
100775,4831263.709270004
100776,6041853.462237031
100777,3191066.3090858883
100778,4610305.425933029
100779,12668665.163071169
100780,3757104.190526627
100781,18516339.14947113
100782,5476314.267382355
100783,2557499.5956033375
100784,4222281.312344762
100785,7586391.043195863
100786,5573377.162839162
100787,1606669.8885068423
100788,1508994.0058842928
100789,3538723.828317567
100790,4201466.332322647
100791,5636249.187864412
100792,3971359.7815521285
100793,1572019.4572265416
100794,11873664.510546934
100795,2900366.245579831
100796,4842653.613059585
100797,5119094.331335132
100798,1742743.7515613812
100799,3040875.656831473
100800,1952131.8379110496
100801,2245012.810318276
100802,4233443.274573264
100803,4217590.297934075
100804,6654880.323446015
100805,3375876.518075191
100806,5908089.865070215
100807,1954928.8885725401
100808,3009901.4719892936
100809,6023813.017774115
100810,5984909.384407311
100811,2437210.929140128
100812,5114698.445192427
100813,6606899.173216577
100814,5466752.867095243
100815,3560420.1105809566
100816,3466055.1184743107
100817,12769628.03903262
100818,4193077.330474464
100819,1569411.5084335157
100820,5197448.471026149
100821,7190262.951720007
100822,20229056.50034834
100823,7548675.250118542
100824,5683874.424759996
100825,1685454.7859805466
100826,4020851.567756464
100827,4155939.151535211
100828,2568904.600248142
100829,11100689.081765248
100830,2516232.611782807
100831,1772822.9187890547
100832,4217420.33606023
100833,2005094.2575620417
100834,5177579.002617413
100835,3881667.5353421452
100836,3504258.557435878
100837,3452995.243924245
100838,8895537.997991728
100839,7734479.454847797
100840,5370726.4937592745
100841,6798757.550943753
100842,2587468.637268845
100843,5186069.778599243
100844,3587448.3846534835
100845,2126303.4980905014
100846,2809014.5987651525
100847,7739367.415788847
100848,3762217.909894842
100849,5163929.414248452
100850,4391956.982539844
100851,8785048.426643927
100852,4190475.2844350915
100853,5408405.976449578
100854,2973037.2916650674
100855,4244835.010735548
100856,2703997.325091302
100857,5514137.247859051
100858,6281129.011346265
100859,3154619.308918694
100860,1657813.6021238859
100861,2216043.971986946
100862,6307624.045239342
100863,3493972.724472799
100864,5923788.162214118
100865,4031362.676321236
100866,1065275.352434546
100867,2916440.9582765065
100868,2007109.9305692555
100869,2403907.99601509
100870,7346103.247446887
100871,2159522.60154657
100872,3202214.104257852
100873,4928511.3884285195
100874,3440623.7323738546
100875,2720876.5619712756
100876,4996366.357157992
100877,3993110.528086332
100878,3055174.5226969114
100879,5722014.002740653
100880,3252368.8065886237
100881,4444899.500700256
100882,6564344.389252435
100883,2221261.9801244745
100884,2815940.057021765
100885,1321899.9158330103
100886,6002355.602193786
100887,2429644.4400928603
100888,2178921.734339963
100889,5249985.528649531
100890,3500366.225970287
100891,5050951.477140875
100892,2851695.46394059
100893,4016310.17882307
100894,2263120.3311252156
100895,1245830.2393056462
100896,4557119.120567067
100897,3078709.3011094513
100898,17990971.687986836
100899,15159043.086322494
100900,8071820.27870628
100901,3424090.106870204
100902,4921781.581820469
100903,5005814.362092714
100904,6433269.420946548
100905,5774922.220428961
100906,4591042.148021532
100907,4841914.952689472
100908,2460140.419074329
100909,4945930.316694844
100910,5357049.813977095
100911,1704119.7626359821
100912,4377763.100999575
100913,18640255.436271418
100914,3577287.4942065147
100915,6974194.546906362
100916,2857025.748454864
100917,4896039.53567902
100918,3064562.4724159725
100919,1646670.747731316
100920,3167410.614192094
100921,2671457.8015483203
100922,2826761.4753671763
100923,2754558.0368792904
100924,2461330.1088583674
100925,4454689.413374653
100926,2104386.674012799
100927,3854931.994025335
100928,3566237.8470592257
100929,4168868.3646250167
100930,7377293.196383019
100931,3897101.64022583
100932,2287301.332467527
100933,6209496.214829861
100934,7127024.465919857
100935,5132279.306565681
100936,2269362.575125515
100937,3396615.7199872183
100938,12040075.06821681
100939,3807117.449356184
100940,5966164.828332248
100941,4018246.9684392475
100942,2300378.3485493483
100943,1910009.6389276492
100944,6345860.092786534
100945,5030887.243928364
100946,3129755.1485308576
100947,5475071.879837287
100948,4866172.755387844
100949,4078496.8464426836
100950,14829987.639350703
100951,3754341.2420550324
100952,4120273.920169754
100953,3041246.375765672
100954,4704671.993511616
100955,5937295.160687448
100956,5399280.0356284
100957,4202299.68802126
100958,5362635.897031058
100959,1996106.100441749
100960,4840358.837421351
100961,11126238.102970012
100962,8587498.260849113
100963,5783696.681623475
100964,2207716.813233361
100965,5907823.344947232
100966,2612228.0409049275
100967,5183934.470268133
100968,1841066.9154417503
100969,6690827.811855851
100970,12678118.006730856
100971,2643286.031481566
100972,2739821.26630937
100973,9223904.861256588
100974,4143733.5342526683
100975,3825247.6399294743
100976,3933397.588303886
100977,6351630.9389066035
100978,2571242.3216413986
100979,5439048.12871837
100980,4154440.4738695803
100981,3088610.5712808445
100982,5774142.609257564
100983,3362938.90877968
100984,5321285.680031995
100985,2637830.0833883104
100986,5700029.797100888
100987,1321585.2670157745
100988,3164670.71153232
100989,4331724.094421806
100990,4594001.891940855
100991,3522171.9750562846
100992,3961956.2336608307
100993,1143022.4694621747
100994,6714419.189085374
100995,3915741.46017354
100996,1862101.4174228874
100997,2943178.5511338487
100998,3280602.129852661
100999,4662417.252997092
101000,5799774.661108582
101001,10736910.800067969
101002,15009906.691429995
101003,3010970.87440903
101004,13243188.481124517
101005,6987086.9542400185
101006,11128856.621661292
101007,7036436.87389336
101008,4177870.805679958
101009,4446693.986735679
101010,2597041.8623144464
101011,6057170.476357038
101012,8038950.843422013
101013,3172545.4006084497
101014,4674445.234786897
101015,6586842.100172221
101016,1907534.7179819292
101017,4070668.023482456
101018,7688663.926676289
101019,4191764.1249191896
101020,1652133.1271182592
101021,6148189.605367964
101022,6395547.898811854
101023,3087068.04884928
101024,1241258.2339931487
101025,3995649.7144042915
101026,3441765.6033111443
101027,5717431.167408964
101028,4425484.351624058
101029,6693248.300113872
101030,3407776.34647908
101031,3155750.8098382098
101032,3632626.309972384
101033,3056480.0010211705
101034,6036170.326611148
101035,6400599.214221116
101036,4955568.521149989
101037,6675107.496567119
101038,5258269.3302391935
101039,4071068.760773531
101040,5471319.963516175
101041,7648391.860628262
101042,2426395.337479362
101043,2230640.854382728
101044,4927576.868799225
101045,2929806.1010967335
101046,4594366.774328337
101047,3260170.3501726026
101048,4185151.261877014
101049,3586583.7526229215
101050,4257223.4857282275
101051,5650903.516093063
101052,5023673.27984029
101053,4442686.08516285
101054,2205316.3602268654
101055,4531898.705719306
101056,6278882.779902192
101057,4879521.382580679
101058,2041873.7078275753
101059,6958101.205426269
101060,4597988.071434235
101061,20375624.198477853
101062,3558021.0082076825
101063,5493566.017756379
101064,11506764.699133229
101065,4336606.201207466
101066,1249593.4132330997
101067,1568940.7838138118
101068,3362627.888085447
101069,3196089.327122583
101070,2504565.1948139016
101071,18050573.803359736
101072,6897140.089694461
101073,5742976.681073299
101074,2300077.7796402317
101075,2634499.495696443
101076,5826324.058351773
101077,2240730.3138190988
101078,4964104.949965197
101079,7038626.107085858
101080,3988282.8996937
101081,3657942.742186508
101082,2405703.592284707
101083,1669314.132236397
101084,4497592.455843414
101085,4537149.780334175
101086,6069571.850985772
101087,7049154.371422217
101088,3440400.166652719
101089,3968539.2731834026
101090,7020719.4757710835
101091,1389375.3483017522
101092,3387039.1230726554
101093,2653360.137404402
101094,2949100.3554402706
101095,5996779.935903142
101096,3936176.248594882
101097,4571352.64259618
101098,3240386.592385895
101099,6983719.839401255
101100,6394956.818130651
101101,7389611.834203448
101102,1966160.0617007401
101103,1759499.6465928012
101104,6298328.23092701
101105,4650385.427786023
101106,2669135.9691773215
101107,3474783.4994405992
101108,2402350.1417450034
101109,4154945.4193606665
101110,4840407.717023757
101111,9390733.454733498
101112,7079187.455175014
101113,7266519.1734323995
101114,2642565.8014908424
101115,5177186.688186267
101116,7704122.06743705
101117,2980981.9409626434
101118,2819513.9990151906
101119,5872960.534125148
101120,8077744.572306067
101121,4277451.289694865
101122,1744407.7108831936
101123,2139652.213625469
101124,1910016.7652827196
101125,1167309.0290853472
101126,3847600.2880014847
101127,5952143.645334909
101128,11980938.4689072
101129,5532499.500034777
101130,6587897.878164601
101131,4719521.802089462
101132,2954994.837986023
101133,1691993.7433293327
101134,3080859.5713006044
101135,1643745.5707046816
101136,5985316.3810164705
101137,3524147.9406506284
101138,4179240.285972064
101139,3590762.2711423966
101140,2245638.847077758
101141,11889475.838037575
101142,3665504.4674214376
101143,4119422.1289697927
101144,2106529.8785951543
101145,3967168.0982110878
101146,5605766.7836327115
101147,2482629.607379196
101148,3843725.848566838
101149,3013730.7727910993
101150,3515698.5067340503
101151,1370369.9651280933
101152,4211313.9618933415
101153,12169141.808061618
101154,4487370.636307191
101155,3846346.0392191918
101156,3741289.2992301276
101157,3981553.555351781
101158,8161433.137199817
101159,5343753.627250524
101160,2354670.6144783646
101161,3342894.763219775
101162,7696259.477882029
101163,5587238.97111956
101164,12432378.020550938
101165,3981990.045925372
101166,1879137.7388888358
101167,3058658.116903396
101168,1666206.0467749145
101169,7787180.603507962
101170,1882951.177863066
101171,8618842.97937493
101172,3664826.137952423
101173,3937041.1406797506
101174,7725036.490880372
101175,1841900.855335585
101176,3336518.878894596
101177,5282474.882471372
101178,5363381.176735336
101179,5363522.680428602
101180,2789671.6492466833
101181,8662289.472032538
101182,5149857.4546521995
101183,5396472.764696827
101184,3001329.787142915
101185,3126249.2926168824
101186,6137591.393212305
101187,4692027.158914273
101188,6821187.670088752
101189,5370557.0931281885
101190,10792337.84337425
101191,1636836.8893629755
101192,2658574.646309789
101193,2650616.6948320316
101194,2112688.572259503
101195,2406673.4191320785
101196,3236946.8136410555
101197,1127575.3294129383
101198,1773769.8148983982
101199,2758524.057061512
101200,3038927.7252141046
101201,6516555.80344007
101202,6564636.683742769
101203,3636884.577107772
101204,3004784.812151086
101205,7388295.43299768
101206,1376133.6049610805
101207,4503168.186048675
101208,1987835.293393423
101209,5833147.883753662
101210,3557790.3266273714
101211,2009126.714848041
101212,4896297.307784125
101213,6519888.329683456
101214,2264743.9070846764
101215,1806243.0205464573
101216,5257869.930602526
101217,4162070.801377423
101218,5943291.323970824
101219,1640624.949248064
101220,3155955.922752607
101221,2972028.604976172
101222,5559594.87580286
101223,4131232.505282651
101224,3267961.68747269
101225,6148894.399044253
101226,6220758.658464715
101227,2923260.0156060546
101228,3993678.2312470116
101229,3897245.177375489
101230,4800031.385341788
101231,6803624.391077363
101232,12115697.5535578
101233,3132935.715983151
