id,price
100477,3042062.4393008687
100478,18478234.62371012
100479,7253014.47016539
100480,3879105.106244118
100481,1646432.9244343066
100482,11353062.446225734
100483,2290715.553157104
100484,3999093.6077538473
100485,2086467.561240384
100486,1877825.0487927329
100487,1814883.0474470127
100488,3078933.0293109193
100489,3921651.845873148
100490,3801553.3454146218
100491,4344411.614434441
100492,5959789.905703466
100493,2707119.581190878
100494,7317571.084458418
100495,9549692.277367614
100496,6532288.065014086
100497,4599760.600552915
100498,5413885.769219855
100499,616292.6650237003
100500,4283501.005686209
100501,2100195.1272967397
100502,3463416.0406713197
100503,2708989.8665864137
100504,1683439.7166377944
100505,3499494.38520399
100506,2443531.900358462
100507,2771182.3200472677
100508,3896910.698799828
100509,6553420.360374542
100510,11535398.061867334
100511,2702485.4827793697
100512,7313394.750700878
100513,1796059.0105339144
100514,6104829.0602142215
100515,6958752.002600756
100516,2277645.5876824525
100517,5750897.216463141
100518,12943358.608185526
100519,2108008.940056805
100520,1156928.4471143004
100521,3026699.759502381
100522,5801270.16344662
100523,3534384.093367057
100524,3981767.8596155937
100525,1191416.703768847
100526,3879693.8380440585
100527,7380626.368147444
100528,3293430.3280668035
100529,5414826.656604644
100530,4663835.6689277105
100531,8349689.361370221
100532,1939942.25732545
100533,4363905.822472828
100534,9069012.306737484
100535,10952438.678526822
100536,3294374.7117221896
100537,2903306.0361097176
100538,3700730.1765212463
100539,2335889.7070655697
100540,3095400.3888739864
100541,5629497.511825876
100542,1753253.7573929052
100543,3724196.670330159
100544,1323434.2178448904
100545,3023213.057868897
100546,1202312.2097966173
100547,4715030.480754108
100548,4750259.689553337
100549,3750566.0258359658
100550,4655245.129863795
100551,3303367.9735775813
100552,5200159.351450398
100553,5648192.18407534
100554,2076546.4948868067
100555,10460680.622171562
100556,9280303.463122413
100557,1868064.9004710782
100558,3759715.087240047
100559,6237596.960941035
100560,1394308.5439671576
100561,1759320.9806499481
100562,7705368.193302117
100563,4205465.851556
100564,682537.0348823946
100565,13601929.564778192
100566,2076438.0045647002
100567,2207460.262502527
100568,2604077.8760273554
100569,4985251.293906474
100570,8589522.527896391
100571,938444.9852670762
100572,4768005.849562618
100573,1242920.4804976913
100574,7587847.003148289
100575,4493067.679187247
100576,1553429.2827396416
100577,2087779.4365483415
100578,3368529.5715369023
100579,2124939.753933989
100580,1858327.768973947
100581,9881475.032293309
100582,3495721.141147637
100583,7822965.94241339
100584,3614809.329074892
100585,4107272.0859599607
100586,3815044.6593803773
100587,2784240.583393748
100588,7193349.856073055
100589,2560875.754195213
100590,6311328.684889776
100591,7568448.7714049695
100592,3726425.8851728463
100593,6118498.676644579
100594,4464268.190482514
100595,2087535.2813568013
100596,4115890.4278719923
100597,1096803.4294609586
100598,6367480.835634436
100599,3167172.576889323
100600,3220342.23814248
100601,2359010.146331164
100602,5107038.928535846
100603,2748262.6982197086
100604,2181437.617189936
100605,3062108.849152268
100606,3423361.65367179
100607,2921595.837809927
100608,2833981.371067448
100609,3095631.413008158
100610,3341195.6141350307
100611,7880305.873208223
100612,1809353.1288350276
100613,2728009.0857883673
100614,4367346.751655311
100615,3610801.9713816717
100616,2010603.057805066
100617,1908882.5140928812
100618,9643283.042608755
100619,4056971.553899829
100620,2196910.5141899837
100621,4473890.09039393
100622,5734994.029881917
100623,1175593.0809345236
100624,2664851.279795219
100625,6830214.664188129
100626,6653491.305094806
100627,5692195.76389668
100628,2727208.776621245
100629,3270985.000220366
100630,2655903.0090031885
100631,2256620.038065538
100632,1619749.6831681742
100633,1407324.998172515
100634,2670478.6710691983
100635,4028659.994237359
100636,8408760.140814701
100637,2657307.69383883
100638,12780114.976104047
100639,7866225.44176802
100640,3253377.678461308
100641,3165921.9796233266
100642,1136094.1667341217
100643,2460993.9541844274
100644,4026741.638597471
100645,1911657.692292153
100646,2521503.5576078575
100647,4003159.619129691
100648,4779307.097485991
100649,21158964.889404055
100650,3756268.4009933183
100651,1079435.4634004962
100652,4188376.727762238
100653,3188359.160580458
100654,3037641.3505525254
100655,3529614.1091923486
100656,10925119.344279466
100657,6675423.927413542
100658,4698530.614660105
100659,11365094.771797325
100660,2079715.2491183514
100661,5503262.976073117
100662,4281309.593474469
100663,2609881.7356669065
100664,2904745.7895353823
100665,3933630.895241959
100666,6618658.87479249
100667,4090673.9464326343
100668,8252419.674143959
100669,7760752.06151151
100670,4304328.01492059
100671,8746134.985727467
100672,3825133.3634454254
100673,2895984.427560848
100674,1938387.7837049942
100675,2588067.141395373
100676,4732564.606720883
100677,5028352.798139114
100678,3862706.1938019875
100679,2528664.3103535734
100680,5082175.760972657
100681,3251208.0521137454
100682,12191582.742652856
100683,10254312.148287086
100684,2090054.2051250427
100685,2886266.5270713363
100686,1494320.5025297166
100687,2550879.0596764595
100688,5040418.762502798
100689,4675983.737505952
100690,3957619.795853753
100691,8698819.924831606
100692,3862945.8130725212
100693,4234886.132485979
100694,4498016.616210348
100695,2768769.2159029767
100696,13432175.384373076
100697,7160468.556891115
100698,6920715.114347018
100699,3407994.7677049944
100700,24797528.390173636
100701,1772263.1651697764
100702,8498313.361444945
100703,3901463.5848066173
100704,3932337.3388723205
100705,7597280.762964226
100706,1939086.1302145417
100707,7700128.643138075
100708,5001108.782218417
100709,2657564.775736621
100710,4411281.78034193
100711,4571308.800540951
100712,12184203.903665986
100713,6501995.245218546
100714,8654087.716810364
100715,2820564.489262044
100716,7455816.598346546
100717,4381370.032079554
100718,7336944.381151035
100719,8074262.6716365125
100720,3661467.2295983313
100721,6042174.386888264
100722,2907994.6604608204
100723,7665492.399784615
100724,1367894.51405189
100725,3381756.1002637614
100726,3292811.2772881044
100727,4595752.532790022
100728,18482157.121946275
100729,2262386.0886977473
100730,2202459.200576563
100731,3506367.9925130093
100732,3229093.63970692
100733,4077134.109339139
100734,4430201.770973983
100735,1268671.4896306708
100736,15460445.149089176
100737,1809906.8589432286
100738,2673060.0584082124
100739,2516679.740070691
100740,6256953.370322666
100741,5968921.256118023
100742,6764519.964378698
100743,8700869.393878344
100744,6478050.563637318
100745,2371839.8968335944
100746,3997066.929813974
100747,3793828.6873774203
100748,4545925.648711967
100749,8539900.217073267
100750,8310053.621734858
100751,1600187.9113261867
100752,6284632.824167206
100753,2220214.372315514
100754,5206270.694690702
100755,7927410.271416716
100756,5316479.5776965525
100757,4312970.69418618
100758,7229102.384232292
100759,2331588.10293896
100760,2039945.1057684463
100761,2229339.367419306
100762,4711677.614950805
100763,3038802.3589274394
100764,2854965.5637859786
100765,8751966.613358479
100766,2505560.6419058084
100767,1525637.2742921533
100768,5709083.203377865
100769,4765356.972067195
100770,3594321.236444698
100771,8856522.60476386
100772,3923458.279710096
100773,4380653.796215496
100774,4498198.499175131
100775,4544859.901594953
100776,6870940.436950036
100777,2882417.101351302
100778,5023271.851698607
100779,10480005.16956982
100780,2642960.3754712422
100781,19513699.020778015
100782,7021916.984838583
100783,2582074.912169174
100784,4420395.548906349
100785,10268196.08765025
100786,6168931.935190664
100787,1167411.2804875444
100788,1609679.602534933
100789,3827658.4522503037
100790,4899992.6684266655
100791,6231073.2134195445
100792,4901481.6305842325
100793,1260712.176223754
100794,13746071.772205029
100795,3092561.6114990423
100796,5291000.313839949
100797,4941478.566373014
100798,1633427.6380930808
100799,3109916.8426178126
100800,1740088.3661296833
100801,3550241.1109184423
100802,4146808.596152018
100803,2841185.034721431
100804,5264833.383427415
100805,2836419.326706008
100806,6274948.417394763
100807,1514056.475599547
100808,2999677.657489408
100809,7390446.563356676
100810,6245303.13025115
100811,2589747.318279444
100812,6247618.73366465
100813,5228408.326859982
100814,7042126.1400060505
100815,2787964.3338732086
100816,2389245.3247509645
100817,14102489.09134978
100818,4252591.426041611
100819,1895464.7075167052
100820,4987698.017089654
100821,8124662.20493884
100822,22149727.304360516
100823,6757359.393025723
100824,9342457.43299454
100825,1767007.3996732337
100826,6343916.440881556
100827,6012143.090987199
100828,3688288.362624824
100829,11459721.575503342
100830,2140535.2138216384
100831,2076223.7597049563
100832,3269538.205961965
100833,2412579.4868773357
100834,6115436.788630287
100835,3140948.3607229353
100836,3558182.519343245
100837,2579435.262431085
100838,8999057.867678113
100839,8117149.792265315
100840,5760018.847539954
100841,6016505.542283216
100842,2565679.2486333484
100843,5965569.518342101
100844,7306875.163587969
100845,1453491.6201662966
100846,2400379.3343532896
100847,7245621.752529753
100848,5473751.6296354905
100849,5100458.888438687
100850,3738321.698189698
100851,9790717.247856706
100852,4291700.630877016
100853,5213526.759823585
100854,2063757.526044129
100855,4359358.447660534
100856,3559884.48548623
100857,6215805.568197325
100858,6277473.541726243
100859,3943339.7490822882
100860,1691335.3715333529
100861,1512888.367294923
100862,7310479.683858573
100863,2845457.289853748
100864,5310056.073753864
100865,6161897.07924011
100866,2186287.9050688436
100867,3350798.1868615635
100868,1788707.9474293357
100869,1599049.216781808
100870,5878644.351062249
100871,2426618.653031591
100872,3767019.8157897005
100873,5018321.19567533
100874,2918508.001178172
100875,3500933.503184025
100876,6981196.021754965
100877,4308208.519799691
100878,1709158.6529330085
100879,6546643.129538901
100880,3003410.8065376617
100881,3858536.405813534
100882,6808668.395947441
100883,2125005.4343738817
100884,3100675.354070605
100885,1540736.1714535323
100886,6266057.062202524
100887,1975801.205202817
100888,2614153.1462346525
100889,6072585.536153471
100890,5666828.973427216
100891,5682186.829354848
100892,3038271.796579468
100893,4321951.908670274
100894,2923783.8411616315
100895,1635068.9094149852
100896,4276505.666083786
100897,3604627.9463970247
100898,10072965.615127143
100899,16745143.768974101
100900,9336895.815978229
100901,2345928.962901928
100902,6851767.605042768
100903,6685771.4577151425
100904,4618911.385950044
100905,6119545.392470473
100906,3504953.774319176
100907,4428437.08868513
100908,2103283.50316631
100909,4682327.680875281
100910,4444248.615570708
100911,2723001.5987180523
100912,5294181.784964581
100913,20831327.28945467
100914,3449552.0855494146
100915,7937483.433219632
100916,4069012.416013545
100917,3966638.429837567
100918,4435059.522426781
100919,1789029.4402902978
100920,3950801.0292065255
100921,2990488.403099386
100922,4507581.149483312
100923,2530345.7020172165
100924,2518716.830416929
100925,6940703.683319627
100926,2686443.5052685835
100927,2990305.612918893
100928,3920315.3998464546
100929,1975274.9171089493
100930,6936412.554093648
100931,5008023.815630607
100932,2984543.1163209844
100933,7497642.795234695
100934,8330197.754450796
100935,2807057.5911327447
100936,3641418.8069309182
100937,4771609.37317187
100938,12941572.54135599
100939,3870603.9018388595
100940,4887423.85461525
100941,2985308.8539583646
100942,2124528.308636404
100943,2069339.18404393
100944,5533363.16195231
100945,4199906.648273332
100946,2689483.7871053778
100947,3914578.4712474137
100948,4607934.166376137
100949,2960950.857445698
100950,13415348.539791454
100951,2353284.3791183177
100952,4031339.8645454887
100953,2545291.6511832
100954,6685822.425364863
100955,5606107.986743132
100956,4772304.391663688
100957,2464024.9908227935
100958,7714828.201194059
100959,2933072.600715598
100960,5268466.920395496
100961,8368102.03841472
100962,9709183.040624978
100963,5370818.065508875
100964,2216645.437030018
100965,8091067.872581289
100966,2613207.334782826
100967,5213812.021484445
100968,1238514.2442716672
100969,6238798.16502938
100970,11737945.56968544
100971,2572264.867446734
100972,2502432.9367511715
100973,10742865.557858996
100974,4332978.982239507
100975,2751406.6383253736
100976,2073261.7680848483
100977,6462801.9542758055
100978,2868482.3266755147
100979,5479627.53454954
100980,5151461.6130391145
100981,3269220.401000075
100982,7392215.325348555
100983,1977689.946480636
100984,4408998.996896582
100985,2597486.5280939955
100986,7219546.176273536
100987,2125673.2878409894
100988,4240278.194224558
100989,4423286.750079537
100990,4679907.619739886
100991,5159360.638473642
100992,4225464.451841101
100993,1266976.236297864
100994,7861022.028741427
100995,2991007.580350657
100996,2820669.9736076975
100997,2211595.615430144
100998,3720438.49279209
100999,5261020.559713795
101000,5447724.76328534
101001,10048492.226633105
101002,14383059.445414405
101003,2913174.788977514
101004,17081149.490028054
101005,6550680.6478889175
101006,10237667.871462658
101007,7213685.4401321
101008,4843120.544695685
101009,3904439.5836455817
101010,2354482.445548089
101011,6730697.549233509
101012,8173378.975394044
101013,1203202.3882853827
101014,4399575.214015094
101015,7754298.165423145
101016,1389023.7432004092
101017,3686643.9544069143
101018,6515231.032569491
101019,3994878.695661485
101020,1336291.1717481846
101021,5402906.812608201
101022,10076787.173806513
101023,2531662.2939603473
101024,1026524.5982046397
101025,3109814.291766421
101026,4344992.927750652
101027,5194780.601874296
101028,4807111.126152823
101029,5963592.629084595
101030,2903890.5115624415
101031,3186429.7746057916
101032,3526944.877083032
101033,1825796.3269392978
101034,4194281.743150369
101035,5071591.040907157
101036,3602403.502427591
101037,9220358.499415793
101038,4133739.4059504992
101039,4152597.287148782
101040,5158654.05819585
101041,6757925.86598474
101042,2953801.5623886166
101043,3024562.205749862
101044,4797465.52130117
101045,2658202.768914347
101046,2677315.7445533923
101047,2508833.4520290634
101048,3848756.46935505
101049,3207469.292028769
101050,3820820.6077251155
101051,6877290.13851537
101052,8019433.760273904
101053,3689057.5924455756
101054,2793763.84314943
101055,4354625.578597538
101056,5201655.661586645
101057,3859862.2089518057
101058,3285281.240133502
101059,10756341.90349565
101060,3913922.3765093717
101061,29001847.568053532
101062,4123199.358653361
101063,6171318.073653564
101064,12039991.095037766
101065,4553355.124087146
101066,853796.1421609856
101067,1639264.3684354206
101068,5137504.972312273
101069,3287419.7241927115
101070,2476050.741130276
101071,22364555.28489437
101072,8703301.637276242
101073,5592786.160144661
101074,2700037.608142671
101075,2169071.041360748
101076,3090476.724762851
101077,3326804.2289063493
101078,6567436.443132746
101079,5462000.6172203645
101080,4221659.4808115605
101081,2700583.5341247404
101082,3714428.357269748
101083,2696437.359445987
101084,4382573.088213847
101085,5115347.674972364
101086,3046179.5420781104
101087,8625300.922773654
101088,2768923.797788109
101089,3991561.1974867117
101090,6873677.967478018
101091,1188687.285970462
101092,3453755.6185203153
101093,1726189.485577825
101094,3256955.1676108344
101095,5603451.004872198
101096,5837386.450086843
101097,4257401.408206373
101098,2139929.0055968356
101099,6021627.122910885
101100,6757125.036358199
101101,7192626.740858749
101102,2017944.021513904
101103,1702188.7001871457
101104,4180899.660722473
101105,6606409.258686169
101106,3072589.800239305
101107,2683543.6081772028
101108,3220985.8679711013
101109,4314781.420791359
101110,4382648.073268294
101111,12660098.63234799
101112,6913383.459556126
101113,5063177.637022659
101114,2241180.6479946044
101115,4872143.447243252
101116,9698299.9192378
101117,2535101.419214114
101118,2380254.376420313
101119,8791953.774437511
101120,7090339.015476279
101121,3905085.0475547947
101122,2417639.529964823
101123,1325495.1481382847
101124,3154654.305423389
101125,1362396.7933587488
101126,3138322.206106629
101127,12570257.76377859
101128,10670809.375757787
101129,6615909.537281013
101130,8815600.162881661
101131,6193968.574270248
101132,3071663.7454527244
101133,1563581.284051755
101134,1708652.4034218416
101135,1228258.800701256
101136,4897531.956490822
101137,4509522.279965143
101138,5237466.220794155
101139,3440044.9366075885
101140,2420035.151996223
101141,15477163.011317879
101142,3505677.591602373
101143,6099990.836591767
101144,2318819.213348867
101145,3233825.2870853767
101146,6008689.172849344
101147,2855868.127934423
101148,3865027.878373515
101149,2160551.9705734197
101150,3560706.2363836644
101151,1747687.1971304878
101152,2744915.2394274594
101153,13248562.900169577
101154,5619295.379039837
101155,3663010.6563584814
101156,2231160.060954109
101157,4067967.3389769862
101158,8954822.165155621
101159,4924908.372151608
101160,1947165.8100118013
101161,4754612.750390467
101162,7581931.531110766
101163,5642483.226887379
101164,16739588.939920478
101165,3477338.7660109056
101166,2429275.8073240626
101167,2198433.4390506125
101168,1609027.4186745067
101169,7785504.598083578
101170,2306448.3542235075
101171,8177502.02279037
101172,2097025.3012382798
101173,2768497.146879775
101174,8472373.950301094
101175,2195208.772139091
101176,3577436.680458431
101177,3900989.012684242
101178,6954410.046214797
101179,6003944.5856624525
101180,2963306.2313373745
101181,10071164.520808613
101182,4419054.344093089
101183,4302596.458009765
101184,2638776.827019728
101185,4148190.443814145
101186,6292321.03563232
101187,5464751.644719878
101188,9907359.582547609
101189,6742157.332177132
101190,10898632.126090929
101191,1565424.8326182528
101192,2523837.737396447
101193,3068780.0942263165
101194,3195118.1564626284
101195,3783650.052740371
101196,2693549.395018723
101197,1070897.6528019686
101198,1286590.4211608856
101199,2896977.8278358188
101200,3283866.0808060216
101201,5313696.869651152
101202,3732191.434652514
101203,1885052.243341925
101204,2893739.27483658
101205,8516049.637815565
101206,1189515.337930955
101207,3335728.463314722
101208,1299532.272738459
101209,5372196.01350603
101210,3143970.3283126475
101211,3284952.059117465
101212,6124391.681032404
101213,5345498.989440725
101214,1844591.6011048248
101215,1803562.2366784816
101216,3252683.2135813646
101217,3868573.691406687
101218,5926021.039504223
101219,1667051.9541184078
101220,2625969.811051895
101221,5126308.348339718
101222,5432979.154608668
101223,3858031.051781633
101224,4447597.091394946
101225,4577077.779914463
101226,9231461.39745206
101227,3030494.2733419784
101228,4219155.593440773
101229,4484850.036197867
101230,6773579.400314577
101231,6134801.098864336
101232,7607243.043786751
101233,3004712.948342447
