id,price
100188,9875440.941548396
100189,5024771.743252122
100190,3325853.585604875
100191,6489080.536941003
100192,3167711.9309517858
100193,3971186.2334593213
100194,6961247.360235067
100195,1641490.9255458228
100196,4557738.665515678
100197,2753930.8594581517
100198,5017729.5918229185
100199,12985164.96926669
100200,3501720.8074167976
100201,4970223.707230637
100202,4782648.467893753
100203,4018031.7671076036
100204,3340958.1771424254
100205,2272621.451633057
100206,8001655.1298106145
100207,2611984.003970673
100208,3017484.7977373702
100209,7922297.639505347
100210,3364643.2774891406
100211,1668026.010329227
100212,22456776.96740239
100213,2895863.66245479
100214,6445450.556382111
100215,5436247.527322368
100216,7913627.96820951
100217,5018252.353365226
100218,3185862.7988314587
100219,6495985.574909611
100220,5230739.670203315
100221,2339337.271905237
100222,6109688.053047725
100223,2590059.874594046
100224,2232709.903360222
100225,9047515.404543318
100226,9593727.721360512
100227,4232225.330614962
100228,5738912.417519014
100229,1490742.8459636276
100230,2080032.9875415498
100231,7876926.183448976
100232,3550596.1716400115
100233,3643765.400606243
100234,1449840.0565107223
100235,1659523.773411824
100236,1453425.1800446901
100237,3974748.048389832
100238,4120678.624644575
100239,4980998.787098937
100240,3689065.480541911
100241,3605722.267513108
100242,5316434.921074386
100243,1792121.0494460058
100244,4902639.038226334
100245,3236226.5147882476
100246,5531032.355611862
100247,3048493.8317351593
100248,4575257.531676684
100249,3064659.2062451425
100250,2737970.1289989958
100251,5810868.011492098
100252,4545412.372185481
100253,1808337.8505007639
100254,1734755.6017948636
100255,3958169.019285936
100256,14967875.750841506
100257,7331223.462998263
100258,6543097.452466564
100259,4137764.762507494
100260,11839956.849142909
100261,7013481.857004557
100262,5839013.347605728
100263,3045459.211672092
100264,2960205.4115400016
100265,3768259.430909792
100266,7224072.228089308
100267,5085457.941874179
100268,1739762.9414803302
100269,5237298.82725493
100270,2742084.1558637773
100271,1978803.513981409
100272,1674906.9274528846
100273,7985191.04097734
100274,7136330.781349642
100275,8529521.621424895
100276,5029066.743596152
100277,4462302.396527527
100278,5564494.885763165
100279,2495346.4418473006
100280,7257666.76845401
100281,1908367.6617074157
100282,8684517.453645479
100283,4796622.699799494
100284,2183544.932499525
100285,2306671.8365655583
100286,6525702.388928314
100287,5442175.283128088
100288,7551052.1196539365
100289,931122.3996608206
100290,4128300.969224304
100291,851880.7451152457
100292,2205148.496375704
100293,11889854.755811965
100294,3701343.5239097383
100295,3521277.37971268
100296,2050089.4358144398
100297,2834380.9298781706
100298,1626438.013630588
100299,4761612.287341965
100300,1812753.6162283616
100301,3007397.163742302
100302,8586122.723518325
100303,4620999.813113219
100304,3599322.303637424
100305,3871265.2411522893
100306,6101257.571122974
100307,2268275.1483139563
100308,1735989.1536936811
100309,3205090.459265791
100310,1983694.8451958396
100311,4017539.480871203
100312,5616283.578960192
100313,2277646.1556432513
100314,8686796.484663913
100315,2854261.07021837
100316,4075258.8104043915
100317,5047133.831535723
100318,2353954.693211479
100319,2962538.2157948185
100320,5422897.439711026
100321,8253605.016573342
100322,5382862.60612205
100323,4262619.051789009
100324,3124338.9916647347
100325,6843062.5767705785
100326,2352960.7439376255
100327,7129812.487830906
100328,2364778.581056123
100329,1683190.5229904763
100330,1722475.1078418004
100331,5582140.302385692
100332,3808479.9736176264
100333,11284161.243188314
100334,2119528.9655868635
100335,7856183.654059056
100336,4199021.908126682
100337,5267985.951219482
100338,5559720.084328715
100339,2254300.166054203
100340,4144825.0184643767
100341,2574660.59330381
100342,17487252.778280966
100343,5671185.21052484
100344,2405816.7005356126
100345,8422069.173073051
100346,4206761.643966479
100347,3286497.824650442
100348,10814933.820275195
100349,16674260.423107013
100350,6753693.452072525
100351,3448552.0120260483
100352,5920129.322254736
100353,3544866.0548949465
100354,2803195.86757531
100355,11899455.10914605
100356,1627579.573772077
100357,2274241.383493784
100358,2638790.4632248958
100359,1273126.5604422907
100360,5839689.367859254
100361,9468189.551579535
100362,1380266.1658197455
100363,4721988.562776404
100364,1922438.0851442325
100365,6706105.994475715
100366,6796538.898589468
100367,1420237.7078879713
100368,3243989.7750615906
100369,9302342.120501544
100370,3079396.9172066078
100371,4141472.6518931924
100372,3454489.753441077
100373,2518640.9787897663
100374,5683837.802607509
100375,2744720.2273555575
100376,15700279.82718643
100377,4344545.891626405
100378,8053343.013817958
100379,4128962.368783051
100380,5233119.654802166
100381,8493284.118051488
100382,7074294.80966513
100383,761829.4543400826
100384,2207254.128520515
100385,4508215.154824492
100386,6085371.200246954
100387,7173087.245520195
100388,4864441.855902018
100389,6415895.508081075
100390,2038206.5091647315
100391,2912791.887572379
100392,5298598.504795067
100393,3641397.129633185
100394,1797245.045889534
100395,3445748.523076541
100396,872463.0053377771
100397,4794004.007667758
100398,1230679.4619502965
100399,6556883.2897479255
100400,2416415.256537334
100401,3520001.850440967
100402,9060215.40815021
100403,8058277.993502149
100404,2457126.418355586
100405,6063966.424204437
100406,3133940.283128254
100407,1831206.7910305322
100408,5502465.137022566
100409,1584182.5349417217
100410,7019500.292941221
100411,1774239.136633282
100412,7863969.031566316
100413,6113416.729343113
100414,4405059.9006141275
100415,2974960.856049688
100416,5910052.818664629
100417,16426751.46470126
100418,4471918.822009727
100419,2046156.024592361
100420,1042894.0093705035
100421,3511560.242806267
100422,6570906.951752067
100423,3019625.926500896
100424,2291431.6255061575
100425,2885663.945478501
100426,2167971.4799610046
100427,3152916.7432265356
100428,2850640.9848872977
100429,3325472.112351203
100430,9639465.079162609
100431,1796596.9493432576
100432,4821504.188283738
100433,8840675.878753813
100434,3734462.6611071746
100435,2986165.1840689294
100436,4652939.481990029
100437,825633.8998097358
100438,1867125.2567580147
100439,2718658.7615910876
100440,4953561.381289858
100441,3340917.9440647955
100442,3850060.518047266
100443,1774967.214716114
100444,19350636.617546674
100445,9902151.246547803
100446,1455170.439806955
100447,3884826.4189388887
100448,1124241.7760345316
100449,5229840.293345851
100450,6029488.115371786
100451,2019693.5373253436
100452,2344669.4055930646
100453,6713259.045374851
100454,5453359.258924429
100455,4154265.140152449
100456,3289188.0063635297
100457,3032071.1717640897
100458,1683459.8830154166
100459,5425502.309944459
100460,4288601.08832675
100461,4842292.929421527
100462,9290423.04221294
100463,5269158.951267534
100464,3732474.3874777523
100465,2133197.8701051553
100466,1659132.1262097452
100467,2899184.5629249476
100468,3705448.4965985846
100469,5077370.544642973
100470,5664839.57186619
100471,3078638.4206303335
100472,2572971.96077144
100473,1591358.1918486021
100474,3418736.9652951965
100475,5641928.690071955
100476,3133803.655152891
100477,3040691.351591587
100478,18740471.04248683
100479,7300748.279749503
100480,4017645.7994275372
100481,1585502.2764788587
100482,11577772.935187444
100483,2471696.2803556034
100484,3359429.884141393
100485,2100597.766729225
100486,2001684.0593990064
100487,1853535.3703853032
100488,3178571.059331528
100489,4206932.657371973
100490,3595536.0117463674
100491,4400365.531484463
100492,5777252.8079192545
100493,2625745.1553265336
100494,7275993.63022377
100495,9681631.908244193
100496,6276269.921908116
100497,4491426.0052485885
100498,5549862.307602216
100499,492433.9635443203
100500,4459052.407083957
100501,1905775.2579149413
100502,3317225.0574890133
100503,2747930.8524451586
100504,1645313.6623091418
100505,3371492.167398628
100506,2242160.1496597417
100507,2543053.8955250666
100508,3954235.7607991435
100509,6955924.067705874
100510,12354762.669538045
100511,2707728.8463644893
100512,7518428.582196637
100513,1581959.0681543718
100514,6287188.671266241
100515,7035431.689209299
100516,2130756.969402783
100517,6139939.43145347
100518,12972708.978863342
100519,2123341.631774599
100520,1304212.39722327
100521,3070212.372280427
100522,5742255.180071289
100523,3544162.5522315856
100524,3979372.4694603053
100525,1204706.3440456758
100526,3758882.264996881
100527,8114364.567645352
100528,3195600.7048133453
100529,5454340.301269191
100530,4810557.795723759
100531,8091761.856206635
100532,2101479.5238926285
100533,4532064.985925279
100534,9363007.229991104
100535,10444742.28824203
100536,3660762.902530895
100537,2737412.889826272
100538,3654926.8854118427
100539,2219974.009516478
100540,3072669.1529188054
100541,5586575.972305453
100542,1519331.212426486
100543,3740680.2363307504
100544,1242445.0659197634
100545,3048709.226921636
100546,1352461.411758677
100547,4593729.797587995
100548,4760419.859397734
100549,3622399.3918040786
100550,4688214.922870187
100551,3269512.9223717926
100552,5273843.974329198
100553,5419036.360559352
100554,1964959.4284377191
100555,10226946.680926561
100556,9421916.774577599
100557,1904252.456615752
100558,3223641.8368338533
100559,6139400.561392933
100560,1487893.821129357
100561,1747746.6290215948
100562,8401927.35157047
100563,3997438.464190051
100564,776474.1526818448
100565,13853306.972523369
100566,2129828.5422412017
100567,2051859.6566562825
100568,2560591.1538331527
100569,4447243.205621205
100570,9018123.86769301
100571,995401.6536823087
100572,4637158.308653972
100573,1172695.460368746
100574,7083795.110024486
100575,4910955.896191661
100576,1595093.814765689
100577,2385973.052481503
100578,3603458.5881883856
100579,2277973.0886422787
100580,1773906.6847827528
100581,10334277.509805577
100582,3560141.412912165
100583,6233659.372472963
100584,4101913.6635557874
100585,4099458.734526625
100586,3808682.8717965856
100587,2797841.608045558
100588,7117287.99684958
100589,2325491.2398858545
100590,6342899.366267905
100591,7682114.1779363705
100592,3765615.416846591
100593,6321808.73395781
100594,3903025.0680393293
100595,1996406.0942252376
100596,4147076.3719442794
100597,1021006.3800473679
100598,6175287.950735137
100599,3273873.8672418566
100600,3122996.532602609
100601,2793051.3965838333
100602,5304402.581545129
100603,2684278.389276832
100604,2174971.6206469396
100605,3138955.03010376
100606,2796096.682449206
100607,2851927.3467353205
100608,2823909.415139655
100609,3012169.039548327
100610,3302801.0784166637
100611,7594994.468514858
100612,1655720.2189504192
100613,2725559.396695328
100614,4555925.241493193
100615,3573212.6580033638
100616,2004742.0799121377
100617,1879796.643493698
100618,9605731.896458704
100619,3753966.6284870664
100620,1809499.1395515623
100621,4859103.989609944
100622,5772412.402573414
100623,1242003.9538146136
100624,2570820.334887503
100625,7179286.856149999
100626,6950756.912558429
100627,5678094.028603106
100628,2708855.4415168664
100629,3278073.8368302807
100630,2770967.215562691
100631,2243726.778519639
100632,1589229.8769636597
100633,1482694.7787451944
100634,2551383.852761686
100635,4120382.174345975
100636,8524015.433095552
100637,2804690.212151451
100638,12173249.334807996
100639,7932565.679441668
100640,3067601.037267562
100641,3553722.460436295
100642,1120498.06854237
100643,2059091.419473744
100644,3959489.4122983576
100645,2111379.559246031
100646,2902338.255589445
100647,3748384.723297947
100648,4869197.697474106
100649,19670781.567207657
100650,3703256.0893126344
100651,1165187.557918082
100652,4055204.0588643514
100653,3266464.0036912295
100654,3179642.9694999345
100655,3481355.7326064063
100656,11225580.912969574
100657,7541520.647269752
100658,4945463.311016636
100659,10108767.697275382
100660,2262308.738821676
100661,5425090.055839055
100662,4083080.2734241197
100663,2379962.6752514965
100664,2557598.6694865166
100665,3544817.826437149
100666,6644613.181357613
100667,3556521.5874692965
100668,8318214.223304961
100669,7688177.47450305
100670,4125055.9291701247
100671,9460316.475806259
100672,3759848.942280762
100673,2824522.205479237
100674,1987620.7886496042
100675,2558588.9867884717
100676,5641440.75334735
100677,4951872.061494707
100678,3370186.5219925353
100679,2674176.6417587046
100680,5219962.3253639
100681,3146798.9763578726
100682,11763201.832433231
100683,10146167.681622785
100684,2167028.632620819
100685,3071408.372080937
100686,1360193.7918882435
100687,2369660.8325444283
100688,5164622.142382104
100689,5280090.128381146
100690,4220869.222019666
100691,8944673.254248638
100692,3789488.3158353083
100693,4169409.8390611554
100694,4302647.041531395
100695,2738584.9697032743
100696,13312358.680496005
100697,7250325.276457524
100698,7432989.172181342
100699,3500918.121712286
100700,26773184.84185937
100701,1569694.1469951533
100702,8531717.670416705
100703,3904961.2666352107
100704,4291583.105371638
100705,6950263.1127342
100706,2067574.5582252117
100707,7717616.46758263
100708,4723925.714245304
100709,2450993.1251828764
100710,4362773.413154647
100711,4532322.73841698
100712,11516435.43490831
100713,5975850.71647504
100714,8917193.033409111
100715,2757103.7403076557
100716,7481263.271675793
100717,4161374.815558322
100718,6733025.9276510645
100719,7425355.603221439
100720,3321621.2849261514
100721,5793692.960241467
100722,2709419.107472441
100723,7999399.597388248
100724,1373085.096102172
100725,3676829.122365252
100726,2888953.964740665
100727,4162151.4990046173
100728,18393165.83949814
100729,2509710.4313129545
100730,1991635.981587641
100731,3523587.1663753367
100732,3085357.68798919
100733,4279605.592739658
100734,4102939.6213004454
100735,1330055.0972687444
100736,15762692.86864012
100737,1656457.0197912282
100738,2156177.5616413048
100739,2707661.996329937
100740,5348494.31789997
100741,6140641.389412973
100742,6464409.010623721
100743,8124217.180661373
100744,5844763.35322138
100745,2314271.321121129
100746,4079395.6726720324
100747,4094002.6393390223
100748,4669004.018623424
100749,7671061.386086839
100750,8033666.255511906
100751,1762733.5436041448
100752,6627200.975695144
100753,2294133.911944122
100754,4989872.586517917
100755,7822179.429951036
100756,5659828.356644928
100757,4185388.963808157
100758,7353368.532661376
100759,2551036.8223598492
100760,2111738.1817977615
100761,2016580.1621684106
100762,4607593.555337917
100763,3013599.993250595
100764,2969956.2736316593
100765,9091263.286261965
100766,2099109.4472620487
100767,1397004.5516561498
100768,5772293.5580178695
100769,4423800.821732824
100770,3563136.9768653642
100771,8355122.472528901
100772,3748823.6057196455
100773,3563294.20260938
100774,4166361.583184158
100775,4700019.368725357
100776,6732515.6161772795
100777,2930521.4249305623
100778,4917259.795879693
100779,10806457.325478293
100780,2791700.0014580684
100781,18906920.20162803
100782,7180877.507929461
100783,2436609.6735403375
100784,4152799.0315909083
100785,10092703.606749253
100786,5877243.202870257
100787,1188795.7521645143
100788,1683761.7068044618
100789,3708298.4929135256
100790,4554297.232426824
100791,6320109.485169173
100792,5192293.364737196
100793,1180224.5432169912
100794,13564769.383629644
100795,2935912.4610660854
100796,4999522.899628347
100797,5095805.499580146
100798,1698374.8338903426
100799,3028366.6892689113
100800,1746769.122633086
100801,3746758.3745191246
100802,4103894.2112004696
100803,2948243.14884256
100804,5567727.274719802
100805,3040585.1260275743
100806,6642630.8689407315
100807,1367441.070935492
100808,3212853.343535929
100809,7415297.556344081
100810,6425128.566547051
100811,2434144.676944564
100812,6340491.35665847
100813,5234179.987744265
100814,7101161.845365515
100815,3025407.646026734
100816,2728544.7721183994
100817,15318750.386160944
100818,4265265.446034291
100819,1666274.730038172
100820,4927488.8563238485
100821,7972141.131759334
100822,21276159.74102828
100823,7172233.975205427
100824,8985861.671258599
100825,1705108.8468331276
100826,6160958.920089019
100827,5817341.66222245
100828,3622722.292094463
100829,11074182.879320325
100830,2080697.7218330721
100831,2151657.32594449
100832,3514561.901143602
100833,2134678.5232579815
100834,6514361.391872668
100835,3099716.4949310115
100836,3553901.477843406
100837,2507550.9711466343
100838,9552632.726099543
100839,8254304.137034671
100840,5782044.215425459
100841,6459082.387015415
100842,2512212.055767152
100843,5857063.418271596
100844,6990751.389915946
100845,1408775.0493696318
100846,2693370.136956153
100847,6766161.807908854
100848,5897610.4627923975
100849,4865023.8036997095
100850,3761994.34686285
100851,10411994.505661983
100852,4618117.665629586
100853,4899297.485341478
100854,2132323.4502919903
100855,4324709.050042767
100856,3464248.62814337
100857,5762132.770298335
100858,5885644.572488346
100859,3974107.313862214
100860,1666928.2135104048
100861,1558703.1031160746
100862,7241845.951244786
100863,2997929.149485481
100864,5733479.946454083
100865,6265352.75538538
100866,2077127.6837540646
100867,3153139.243351109
100868,1607895.5179464375
100869,1720144.9919642988
100870,5740037.231052552
100871,2523965.3945500087
100872,3833640.156612407
100873,4776680.342320583
100874,2796791.0232408075
100875,3350249.553021739
100876,6202512.506255355
100877,4337427.658543338
100878,1731024.7205800228
100879,6953699.930356269
100880,3037695.985797879
100881,3675170.429298428
100882,6301542.769577378
100883,2034423.6883461503
100884,3097681.7023240402
100885,1596132.0151672582
100886,6345547.303865396
100887,2319524.6020058556
100888,2744671.0902583846
100889,5912643.728507718
100890,5318211.87566181
100891,6020941.214335683
100892,3090749.5718218787
100893,3978402.7639321974
100894,2983557.1795030776
100895,1560721.6549827089
100896,4413988.749783266
100897,3456310.0395664293
100898,11765934.112999128
100899,17651956.859743323
100900,9323729.111177474
100901,2333589.390344136
100902,6786532.097794892
100903,6130403.0061875675
100904,4970723.107000001
100905,6284686.074191019
100906,3462444.142632678
100907,3753578.787404226
100908,2066256.2621086058
100909,4932009.424139007
100910,4016151.7516437694
100911,2495412.2544337646
100912,5464847.581375016
100913,20692573.249472186
100914,3272718.5157586765
100915,8046990.055256262
100916,3797383.0269696
100917,3849230.4100626213
100918,4369777.715393572
100919,1914580.3986645127
100920,3789172.791315885
100921,3059512.0021362836
100922,4753559.608601385
100923,2539911.101402379
100924,2559541.647040167
100925,6482199.551613262
100926,2449321.0520861484
100927,3474325.7060868926
100928,3705810.9926053286
100929,2022834.8277140246
100930,6930204.364749995
100931,4985656.038380008
100932,2518654.2938413657
100933,7603656.792774385
100934,7927672.64895501
100935,2672344.6307887575
100936,3370625.671409257
100937,4932872.983822026
100938,13799882.380274313
100939,3360847.1666924395
100940,5164322.020028058
100941,2977647.549377455
100942,1652886.1438282793
100943,2096745.1758155026
100944,5098949.522051483
100945,4276518.8925640695
100946,2394249.3436764386
100947,4052874.705515015
100948,4235940.449284591
100949,2912349.593251534
100950,14600428.30320213
100951,2422723.9011989194
100952,4039208.832925588
100953,2546037.636602615
100954,6726129.512762623
100955,6156688.2771135885
100956,5135285.42858771
100957,2738903.1037012334
100958,7545186.800771354
100959,2815735.639264902
100960,5346332.870527825
100961,8137284.974894244
100962,8890759.652853714
100963,5398688.866783521
100964,2172809.877008781
100965,8407071.119917184
100966,2320726.8182954425
100967,5465905.651597055
100968,1306908.7854235694
100969,6122460.14129686
100970,11687405.677170062
100971,2633554.707744152
100972,2379506.37705724
100973,10797989.035528462
100974,4277262.986970927
100975,2707944.5434425273
100976,2072469.490352156
100977,6743584.93340468
100978,2705745.4458949785
100979,5475956.732869356
100980,4495373.626217323
100981,3154777.7704802025
100982,7350971.5196746215
100983,1941601.3016760694
100984,4380427.864271804
100985,2693185.7679526783
100986,6855404.197125939
100987,2107109.730027003
100988,4194254.1521990974
100989,4436870.60466611
100990,4291401.925416281
100991,5010914.707136709
100992,4168585.9573965613
100993,1312117.065868997
100994,7155131.303419813
100995,2979243.516628107
100996,2776131.746404069
100997,2062693.025149162
100998,3976820.311960215
100999,5805227.980406293
101000,5415623.15576239
101001,8671052.06260645
101002,15569744.661380418
101003,2976243.1910144067
101004,19343666.465865254
101005,6829638.800676272
101006,10042970.018067917
101007,7245129.076922942
101008,4912437.341376139
101009,3878602.858935952
101010,2739723.2181652985
101011,6723080.931886671
101012,7758593.368546506
101013,1316805.0576397246
101014,4745144.306243199
101015,6962127.766443617
101016,1415569.7118440694
101017,3412398.7875116207
101018,6870755.328784034
101019,4270738.473812018
101020,1361184.4417370888
101021,5452846.042707104
101022,9823895.937508821
101023,2720005.2299106307
101024,664580.3409626819
101025,2858836.330956494
101026,4300315.792260988
101027,5228867.203921336
101028,5048765.145972159
101029,5759332.105471065
101030,2900558.807863565
101031,3116196.13067245
101032,3289376.436272623
101033,2044959.9732283829
101034,3970749.1112656747
101035,4989001.629394348
101036,3554140.134073326
101037,9279008.046578223
101038,4232029.307192747
101039,4146738.578532047
101040,4748025.307812181
101041,7081020.601703534
101042,2901690.4785899455
101043,2944954.243798825
101044,4965058.64451045
101045,2550159.779563228
101046,2514831.563828996
101047,2563889.860081948
101048,3873980.9224619847
101049,3084826.8370738556
101050,3903930.272110108
101051,7131317.987106673
101052,8268926.890537126
101053,3687803.4456144124
101054,2513476.6292952527
101055,4204401.256813003
101056,5072884.859496812
101057,3991184.6526223156
101058,4444017.267707372
101059,10730891.95171374
101060,3760256.347122351
101061,25811652.488913886
101062,4557169.050422016
101063,6239274.154060003
101064,11660704.38521313
101065,4065418.9278434766
101066,819346.5744933486
101067,1611394.980507764
101068,4669439.533489112
101069,3471043.5329183363
101070,2308475.934117246
101071,23829995.104935985
101072,8845531.016850363
101073,5461957.953003222
101074,2442720.68947519
101075,2024756.8710536547
101076,3212297.6807488375
101077,3454201.411313534
101078,6516766.792099347
101079,5266660.870178135
101080,4464269.413294198
101081,2533815.850530461
101082,3610928.858211101
101083,2918046.529155341
101084,4411467.52925629
101085,5392847.535295728
101086,3116021.806946069
101087,8875070.635237057
101088,2571317.8094150396
101089,3873931.4849632587
101090,7183763.908042281
101091,1148910.4372271174
101092,3457196.321539317
101093,1592459.5125114312
101094,2803301.286270802
101095,5272360.379861969
101096,6306499.633939272
101097,4207073.577313294
101098,2162914.892677406
101099,6120032.1370669305
101100,6220203.58076049
101101,7194394.820606923
101102,2068677.6275847508
101103,1695326.6938881185
101104,3967109.4286650303
101105,6462153.844555724
101106,2984462.877726876
101107,2647628.508490544
101108,3270036.962043942
101109,4488069.487142651
101110,4192196.905672059
101111,12706776.840283671
101112,7246714.154718583
101113,5423350.643171153
101114,2227154.656020976
101115,4810546.051263065
101116,9563497.390414726
101117,2394940.2434075642
101118,2071460.181032958
101119,8254372.083156899
101120,7335642.4784658775
101121,3866733.275581306
101122,2101494.502207416
101123,1422585.8251647213
101124,3114950.599950049
101125,1450594.7189069078
101126,3418356.767437487
101127,12434991.095326766
101128,10026737.82773336
101129,6478820.750060102
101130,8518365.484493425
101131,6172919.573361774
101132,2666757.7905296003
101133,1484453.615836002
101134,1525029.853885369
101135,1178921.791894189
101136,4783979.819983684
101137,4093726.327303358
101138,5049932.255334221
101139,3694008.7494106363
101140,2280478.7213823185
101141,15325096.080435947
101142,3348372.9487509723
101143,6148571.010740045
101144,2332442.6954086586
101145,3083161.903113491
101146,5581929.911843939
101147,3013774.110211525
101148,3721950.517312573
101149,2113923.750741349
101150,3473649.5873792674
101151,1547255.0944353808
101152,2777096.5716745406
101153,11701389.493371844
101154,5661407.431372241
101155,4051133.6454880075
101156,2503858.939974006
101157,4837393.551410681
101158,9884494.756833598
101159,5191056.9642659025
101160,1707995.9302492621
101161,4422790.1902800845
101162,7802418.919496432
101163,4819403.012055749
101164,17479771.573666245
101165,3680386.805855927
101166,2487288.6742386343
101167,2109733.8378704446
101168,1609980.5085066664
101169,7408604.179491812
101170,2184414.2140478133
101171,7698917.818515335
101172,2253495.438802065
101173,2709754.1161076054
101174,8842958.269706022
101175,2003665.4532099138
101176,3349344.5459961635
101177,3645316.1818304705
101178,6760992.056402212
101179,6023522.320182751
101180,3071142.186597986
101181,9099347.531405317
101182,4531274.875129984
101183,3876039.9169096267
101184,2519660.8285494368
101185,3647145.9895253843
101186,5823043.8581432365
101187,5125164.025181303
101188,9984674.161590917
101189,6541559.503275561
101190,10784425.010701893
101191,1485397.9721334581
101192,2383395.826463063
101193,2664854.4073834512
101194,2865480.3587821038
101195,3763028.1264797794
101196,2847791.5255085635
101197,1168206.1138450513
101198,1506077.0707549835
101199,2680036.456514818
101200,3000882.0687820883
101201,5249788.52284242
101202,3537308.877840032
101203,1815413.8841985813
101204,2871639.76565051
101205,8086027.407206481
101206,1190260.012324534
101207,3062877.6017897087
101208,1366754.631668665
101209,5052022.778666854
101210,3784075.079001668
101211,3078558.690853852
101212,6559255.458451161
101213,4609945.031039481
101214,2010750.8350620642
101215,1439847.5478959102
101216,3274099.0722521194
101217,4049590.4268663134
101218,6046712.937290505
101219,1686266.2776954677
101220,2641730.5831268444
101221,5216380.187444777
101222,5030757.415936286
101223,4096127.820117271
101224,4546630.126452669
101225,4686299.793732404
101226,8654399.189214945
101227,2846201.456939533
101228,4140207.691242083
101229,4385557.691564319
101230,6487326.72643815
101231,6777413.557685902
101232,7902687.95999896
