id,price
100113,3434501.387830975
100114,7679113.428904607
100115,5333554.5145244105
100116,4772769.006578656
100117,1527687.1279098275
100118,3182411.050166117
100119,4700553.719615476
100120,3064441.793842557
100121,4774273.062323144
100122,1839103.5090069415
100123,6426683.061380484
100124,5786797.000208173
100125,4683533.751688293
100126,2339102.5220534573
100127,6511933.298328196
100128,2790688.2468711818
100129,3538119.292311933
100130,2313629.9408786986
100131,7594643.083743368
100132,3250144.131249223
100133,3396953.2296228353
100134,3875497.6776038655
100135,4006595.959838076
100136,5044923.15195648
100137,2088636.8559366437
100138,4176776.4546672804
100139,9045066.624831438
100140,5764848.300128912
100141,4487197.96892281
100142,3348438.4265845753
100143,6347347.598997812
100144,1951011.0794351469
100145,6380387.016597302
100146,5413167.421747452
100147,3815931.8382875626
100148,1662762.3478555013
100149,8953180.26187232
100150,1611788.6358383338
100151,7223491.387494488
100152,2506801.090123293
100153,2511003.9598867632
100154,2102675.1000890257
100155,1922538.1940624386
100156,6230323.269174893
100157,4415227.023770839
100158,1787722.3244345735
100159,5424391.7826238945
100160,5414583.869893544
100161,11125968.566171687
100162,3696002.304309236
100163,3358571.884520283
100164,4786651.334665972
100165,1845099.1688645112
100166,3900941.533035588
100167,3869566.33399382
100168,2457075.8484310233
100169,4704508.452307136
100170,3894364.3877148423
100171,7209185.746489696
100172,3733378.4202299216
100173,6089543.006905671
100174,3610007.123193782
100175,7857482.407923242
100176,2586565.7831908637
100177,4255125.249273049
100178,7460157.588753686
100179,5879628.792082663
100180,7668097.606607471
100181,3979329.579515398
100182,3455859.364014731
100183,15954850.551271869
100184,17000518.908617225
100185,3757498.9684463535
100186,3782870.286890941
100187,8700726.826338312
100188,7552599.237131868
100189,6296559.778589359
100190,5080127.065186506
100191,6047743.8374075955
100192,2894101.55245215
100193,4003822.757069534
100194,8035794.12399821
100195,1755490.7641798134
100196,6047740.549833856
100197,3738042.9860218223
100198,3969740.5338517763
100199,11569547.491780842
100200,2775050.282364356
100201,4848537.368960249
100202,6222189.391024869
100203,5316147.374300128
100204,2480810.432273676
100205,2161464.261477495
100206,7292259.520816311
100207,3611592.1248483732
100208,3283051.406159
100209,6180632.111926154
100210,3257486.7818454155
100211,2090993.9819486605
100212,24744911.890210282
100213,2951864.6625129376
100214,5001061.370740135
100215,5258048.661432791
100216,7823769.943172173
100217,6154546.507475214
100218,4092405.4319860316
100219,6309561.649281929
100220,4673446.828445372
100221,2983806.8376822853
100222,4361541.304077879
100223,3235237.9142911327
100224,2509961.6269550594
100225,10764342.810436359
100226,4855521.3297047485
100227,3974840.026152714
100228,5108540.023260932
100229,1433151.8017709788
100230,1644799.7298391494
100231,6676079.028330378
100232,2400781.3119503395
100233,3282643.08274807
100234,1661180.7626446332
100235,1763714.668369704
100236,2590674.142398475
100237,2130355.966884464
100238,4257371.070091013
100239,4561485.232718195
100240,4000278.054777372
100241,2059259.7570681844
100242,3444448.429918827
100243,1957139.9007906003
100244,4314738.949877058
100245,3852207.396021999
100246,4662286.966161138
100247,3702354.121936503
100248,3580643.348514691
100249,3707162.5460197134
100250,2963601.1901905243
100251,5259542.789751529
100252,3931926.312193985
100253,2566773.8814175595
100254,1544303.2424492415
100255,4686481.458110951
100256,13349847.137780473
100257,7275171.6629496375
100258,6103606.517275778
100259,4472828.4512765305
100260,14057312.089873914
100261,5959200.739491349
100262,4914945.279070552
100263,3625507.714212826
100264,3496463.162666453
100265,4230428.505458388
100266,5450410.151429485
100267,3062358.659531807
100268,2174888.2324058753
100269,5854479.284949644
100270,2401494.967447126
100271,1628412.0661671157
100272,1250002.032299737
100273,7816699.615558112
100274,5968979.570766306
100275,4601176.512517435
100276,4979993.255856668
100277,5867769.950096032
100278,5184784.128194892
100279,3931716.9110498084
100280,6037609.704829279
100281,3671389.7441117116
100282,6247463.3128770515
100283,5501523.8928324
100284,2663949.7812999333
100285,1907531.2518613008
100286,5105398.66952623
100287,4838744.250023315
100288,7383902.015617936
100289,2086542.4939652155
100290,3472770.1920708586
100291,2085544.2550334078
100292,2447313.483091553
100293,11089934.674170198
100294,4409688.88564496
100295,3416294.981300891
100296,2205959.870729799
100297,2249559.134317145
100298,3015662.7304005716
100299,4405595.380141284
100300,2054956.4988144508
100301,3818275.6315352777
100302,5480276.070208909
100303,3873931.4044285133
100304,3428091.5251249936
100305,2507686.032775564
100306,5891453.03448407
100307,3377287.0878511597
100308,2087525.8013649466
100309,2729616.1507342528
100310,1737533.1635758686
100311,3181052.805040293
100312,5029928.188788077
100313,3426506.293400692
100314,6288188.283355643
100315,2069968.481444562
100316,4068918.5326824007
100317,5266057.560635091
100318,2134924.3087910977
100319,3757055.484098608
100320,4154582.0887104096
100321,6813404.677168035
100322,6023836.143827656
100323,3893340.2510320325
100324,3892996.220541122
100325,5035979.454666382
100326,3028628.030281623
100327,7187280.032093299
100328,2707720.463015322
100329,2350228.360196646
100330,1639569.1334243424
100331,5899410.828819868
100332,3872542.9826240116
100333,9631981.07573944
100334,2717897.659582529
100335,7416649.578641311
100336,4308137.354729494
100337,4428692.903908488
100338,5259459.7936465405
100339,2343639.8108341848
100340,3888151.1762644164
100341,2542750.5084797074
100342,13911620.539770665
100343,5488700.054408041
100344,2504497.5558948596
100345,8111675.396791225
100346,5010574.313217941
100347,4501955.302844187
100348,5592242.872857946
100349,12332317.344392687
100350,6046498.67447884
100351,3970969.433938691
100352,7423740.220751647
100353,3593103.4648415036
100354,2621636.0051580914
100355,9199188.333300393
100356,1507216.2546864173
100357,2537835.417074664
100358,2896455.863519268
100359,1519646.4466788585
100360,4413227.6918363385
100361,7880062.153959989
100362,2232102.8455413603
100363,4286298.543662755
100364,4085691.506009932
100365,4670632.110885243
100366,5872856.514134406
100367,1978824.6907303561
100368,4660995.408830962
100369,7690645.325643874
100370,2873601.252125454
100371,2612739.573983566
100372,2047856.3705724769
100373,2225735.7422362417
100374,4921052.379333691
100375,4049070.3148044096
100376,11200651.103567563
100377,2983073.413357506
100378,6472650.110952844
100379,3270135.332634176
100380,5108756.956224892
100381,12193804.23825042
100382,9125641.036439264
100383,955533.4943073333
100384,1399298.8697917378
100385,2856009.3142831684
100386,5534958.211447247
100387,3196430.211791274
100388,7006837.049138014
100389,7815641.675625244
100390,1768119.2490916918
100391,2289715.2901025866
100392,4550191.035730261
100393,5003869.907311928
100394,2619584.2592752436
100395,3372306.231938044
100396,1612282.9315599457
100397,5613414.639873294
100398,1829975.670604869
100399,5580332.696239505
100400,4010866.6534511996
100401,4819026.854930985
100402,4658090.658738961
100403,6494632.032915394
100404,2446907.0572115914
100405,2665206.1634963974
100406,4212886.840042619
100407,1751855.7759899842
100408,3328850.6977985497
100409,1886106.0311495822
100410,6639164.7007211745
100411,1178866.7532217526
100412,6339701.9027171545
100413,3961501.0553759537
100414,4375044.78851292
100415,3574860.206896041
100416,3519877.257952815
100417,14302870.115233887
100418,3332043.817402877
100419,1729558.3973807865
100420,1045877.6689594709
100421,5342041.140929614
100422,4730553.119158217
100423,5207487.818422559
100424,2678502.7372041084
100425,2699215.8410327868
100426,2986325.7028856785
100427,2217996.1739427964
100428,2401716.754430307
100429,5571572.4693565
100430,7707051.735655647
100431,2786951.561608485
100432,5336497.40761347
100433,6486397.154189059
100434,4330819.038306623
100435,3224484.3169238395
100436,4433171.2649099445
100437,927919.4635773149
100438,2761054.325854404
100439,3747799.363236059
100440,3647155.319058255
100441,3251674.413936098
100442,4038529.2399223526
100443,2513279.6307687354
100444,17042311.97592187
100445,7111838.20298785
100446,1228619.2243946407
100447,5359612.558004551
100448,1909450.8666358306
100449,4670211.749211126
100450,6183578.399725757
100451,2038036.5061977573
100452,3262465.3233500435
100453,5609980.947384966
100454,4402762.989187633
100455,5018578.686379521
100456,3068972.3376810076
100457,4619236.7026930405
100458,2509476.4807679355
100459,4942851.125634001
100460,4934902.520528825
100461,5268474.695888246
100462,7329775.028918889
100463,5361638.14255931
100464,4297283.33093478
100465,3209200.1250907495
100466,1722489.1647384234
100467,2351345.770813584
100468,4132540.590888802
100469,4547076.77427955
100470,3658997.9744891766
100471,2118416.530496823
100472,4722113.134548327
100473,1777950.8567538804
100474,3806501.910554913
100475,4264090.147829225
100476,3321846.8942832556
100477,3211370.266129213
100478,19629728.771528494
100479,7794639.584845081
100480,3439054.1408736357
100481,1887367.3444721461
100482,8175377.786953655
100483,2082991.1573948837
100484,3292362.923612438
100485,2732722.8325304855
100486,5043125.699565718
100487,2446825.8138931687
100488,3167522.176696024
100489,3504242.2808066597
100490,3665542.1229367945
100491,2112794.3456832245
100492,6184444.57139316
100493,3772683.7328476445
100494,5314541.365595301
100495,5972569.313435729
100496,7570703.42021017
100497,5174569.20431337
100498,5178696.876856429
100499,1985665.0334546955
100500,3885651.8192425687
100501,1911392.9622685197
100502,2658073.5243164743
100503,3036444.4419745114
100504,2768277.043693449
100505,3073851.386394258
100506,1916545.2030630857
100507,2859037.0682740565
100508,3299115.567147886
100509,6131955.007861269
100510,8093371.92912384
100511,2205843.661028494
100512,5365677.746797775
100513,1448607.758234082
100514,6117123.987652759
100515,7399619.333632333
100516,1995356.8762375403
100517,6408499.09866545
100518,7259806.795627189
100519,3653728.0283315633
100520,2209685.914871194
100521,3245232.4912543655
100522,4911573.007092301
100523,3240134.479541075
100524,4645794.701912305
100525,2147388.2499840264
100526,4099782.662451581
100527,6912113.572785888
100528,2762429.178408835
100529,5326535.747738601
100530,4286259.219073208
100531,8078494.1079448
100532,3393067.3746272335
100533,5018573.887868379
100534,6701433.228233433
100535,8179668.629234714
100536,4261070.696532317
100537,3523884.2865811237
100538,4988247.248625608
100539,2331266.217775235
100540,4158300.202269432
100541,6570502.404082954
100542,2727998.0800547516
100543,3194672.662138544
100544,1280834.8526722775
100545,3181139.9495046926
100546,1954279.3008063869
100547,4468848.824715265
100548,3889869.3071676823
100549,4816942.175034254
100550,4932832.541472841
100551,2492857.0477540577
100552,4503066.632937947
100553,5330538.86181765
100554,2169297.213772074
100555,8686156.408713631
100556,7544908.858672836
100557,1901854.871657192
100558,3287798.8550241557
100559,5088725.307984067
100560,2738675.6736659613
100561,1859481.6744959487
100562,5428603.908264109
100563,3841507.205652268
100564,1111186.372601737
100565,16117458.40781865
100566,1996410.4807924042
100567,2919668.7314799535
100568,3548596.795315909
100569,4404643.302400672
100570,7358938.096152515
100571,1525073.0060805904
100572,4973743.692948409
100573,1251851.1729832266
100574,8270303.529775074
100575,5592242.872857946
100576,3096334.66109861
100577,5036387.462542593
100578,4483977.73189226
100579,2361867.9885120243
100580,2149798.151081563
100581,8320615.762145609
100582,3974453.7385558407
100583,6552792.849545837
100584,4681538.805331547
100585,5004469.390245803
100586,3822332.658227375
100587,3372728.9126682663
100588,6664275.597294814
100589,2180312.4341206034
100590,7886460.719478321
100591,7821935.820032254
100592,3964143.989937321
100593,6893641.758222064
100594,3635237.7407762785
100595,1777020.1918298523
100596,4553519.86683956
100597,1432780.7775737431
100598,6300894.258197604
100599,3336059.143125523
100600,2817761.1710104216
100601,5280427.245790104
100602,4484757.139473009
100603,2599555.1626145504
100604,3718928.8228615588
100605,3267911.667281916
100606,3183349.4505743803
100607,4156078.282154862
100608,2864686.0687383977
100609,3259803.188869676
100610,3554617.323616576
100611,4452001.2408278985
100612,2411790.1106625814
100613,1666523.1967311655
100614,5162095.593515883
100615,3745850.5689795595
100616,2326266.7934609232
100617,2613020.058465347
100618,5594563.811145945
100619,6054943.920828065
100620,3295274.741834145
100621,3268343.8803208824
100622,5390023.911191677
100623,1194303.5570822165
100624,6528431.273058022
100625,7352149.888291892
100626,5479296.39927854
100627,5432932.694019053
100628,1784336.319732715
100629,3343373.0749997315
100630,3008719.2286026566
100631,1811605.02678834
100632,1936419.5184065197
100633,1827991.5719666176
100634,3258596.425457563
100635,4179919.539360335
100636,5836917.509273135
100637,3993997.142985676
100638,12760329.64804437
100639,6153896.274988019
100640,3304006.1209856644
100641,2380129.200841819
100642,1712104.5585836736
100643,2298086.222316278
100644,4235493.173873679
100645,1824586.3328369935
100646,2047766.9911623946
100647,4440874.547945783
100648,4757099.363076621
100649,16896843.965338964
100650,4377742.070380018
100651,2384497.0833442146
100652,4130845.413874869
100653,3426960.0402794736
100654,2288625.920240931
100655,4059822.745793851
100656,6028230.602832589
100657,6616495.827908746
100658,4267394.308072823
100659,11080885.59056512
100660,3025717.3810101547
100661,4649665.984869347
100662,4412079.234961183
100663,2738628.8549183332
100664,3221100.0770847886
100665,2702975.6849905
100666,3136125.0660834718
100667,2146176.2027628017
100668,8025714.604275587
100669,5197686.857719568
100670,3472076.7746508582
100671,10384993.63595015
100672,4134008.8388401032
100673,5713220.014295969
100674,3473048.9198345104
100675,2881136.590636998
100676,3708547.0477783093
100677,3768162.4658030304
100678,2825992.846871449
100679,3417764.7687210264
100680,5275368.535453739
100681,4716083.933969981
100682,12379250.295560384
100683,8949138.55130164
100684,3015796.665185792
100685,5056339.671058722
100686,1325315.1206838584
100687,2050472.9417576601
100688,6426270.627199087
100689,3516960.1825578823
100690,2886070.3737724447
100691,10414593.859314665
100692,4703340.904117866
100693,3222702.422442956
100694,5253565.665854265
100695,2428517.3243130078
100696,13956071.054088367
100697,5908216.28059949
100698,6933739.546488991
100699,2582845.770482598
100700,23181715.344525985
100701,2605438.987437627
100702,5752783.035148636
100703,3155506.643141243
100704,4029479.1465085344
100705,4389255.69177535
100706,3242065.994916226
100707,9844794.460965293
100708,4888256.0561653655
100709,3023503.0287176464
100710,4625358.847575361
100711,6200751.08425317
100712,9941717.54893462
100713,3667415.604348391
100714,7005149.516658393
100715,2550444.1001926027
100716,6972120.6019811435
100717,5405292.563219095
100718,4952650.636617736
100719,8970015.066164497
100720,5688251.873055232
100721,5558331.545576945
100722,3908853.6866174266
100723,8145130.704848128
100724,1543651.499581808
100725,3157201.6077114255
100726,2484676.843468779
100727,3618104.136749002
100728,14574950.762063187
100729,2217390.1150275483
100730,3458949.870456955
100731,3388653.0354040787
100732,2767476.8581678
100733,3355535.9755029767
100734,3164640.6376216114
100735,2053048.1540752265
100736,14230848.890528029
100737,1920438.731540216
100738,2302468.5371543844
100739,2503690.086481416
100740,4195314.299682257
100741,4795379.378790125
100742,5058909.422167628
100743,6210038.823026638
100744,6079052.329978486
100745,2241004.368930092
100746,2537139.675732144
100747,4790168.313277226
100748,3822152.1733097266
100749,5757297.946388807
100750,6201067.461287288
100751,3008423.5407997607
100752,4501442.030477542
100753,2600787.9144925834
100754,4197247.140345831
100755,7824198.743741868
100756,8258960.591756063
100757,2801896.8376869676
100758,5600256.695711065
100759,3126105.3476809505
100760,2624116.301474126
100761,3451477.9570215037
100762,4655035.579522674
100763,3591342.5356955165
100764,3591863.1952696317
100765,10083463.851758672
100766,2010298.9157732006
100767,1566264.3113933923
100768,4709876.247752971
100769,4806839.247045758
100770,4122625.7899422087
100771,3854624.6600953536
100772,3245378.822639359
100773,1945530.8057259226
100774,4072403.3056187937
100775,4772779.418848329
100776,6185172.5730023105
100777,3403649.932466519
100778,4924401.40084045
100779,10502853.898189157
100780,4205897.010141396
100781,16455351.363786438
100782,5048818.676278546
100783,2397510.4398713186
100784,3641911.5029131006
100785,7435655.250428817
100786,5937854.341483065
100787,1859698.312672016
100788,1532567.1564924724
100789,3887126.5553214946
100790,4269933.623722352
100791,5513693.510449222
100792,4396561.764320172
100793,1623678.3287002838
100794,11767939.211641597
100795,3105742.400147533
100796,4440169.067475639
100797,5544338.585801893
100798,1724977.6076483766
100799,2859946.1165063074
100800,1953739.4741602005
100801,2284954.8240813
100802,4076151.8647024683
100803,3850313.910459695
100804,6611651.240518136
100805,3090027.798298684
100806,5960554.0446429765
100807,1944366.5036997602
100808,3092732.0433797464
100809,5571232.864687028
100810,5806810.872069672
100811,2678494.575496427
100812,4826521.325204838
100813,6041450.5512594
100814,5083945.103001865
100815,3519954.6150014554
100816,3526825.201295253
100817,13231242.755674845
100818,4094735.397865128
100819,1606644.9778988564
100820,4806614.999520459
100821,6926269.677248305
100822,20679028.46580382
100823,7373731.310286647
100824,6343757.435517893
100825,1710599.7294534454
100826,4011946.424256621
100827,4224665.272122679
100828,2569837.601451616
100829,10576118.288855452
100830,2606083.248561609
100831,1783800.0878649286
100832,4578007.709994436
100833,1702881.0529923118
100834,5560354.953340928
100835,3651906.8384571928
100836,3509775.753685999
100837,3389760.081734434
100838,9270681.94571306
100839,7661131.289481606
100840,4924980.716785259
100841,6108034.580318633
100842,2683960.135051763
100843,4556459.1740789395
100844,3299738.44233777
100845,2004915.772282919
100846,2869599.671826687
100847,7070716.814672537
100848,3822024.4514138643
100849,5401149.953712832
100850,4277646.249363987
100851,8631309.858788777
100852,4046474.047175136
100853,4786737.959816523
100854,3265286.25211625
100855,4213441.43317964
100856,2330394.679814144
100857,5049538.207238967
100858,5945574.701809526
100859,2497918.3824899043
100860,1791915.1880109138
100861,1893077.8750873897
100862,5457167.463544006
100863,3442281.8293896224
100864,5579341.749426422
100865,3586433.144429271
100866,1077024.8006953646
100867,2900017.157478888
100868,2068332.5273339616
100869,2289494.214510245
100870,7242162.108542957
100871,2281056.5182811366
100872,3227250.524265878
100873,5190572.497975701
100874,3614440.8040824537
100875,2653900.16688209
100876,5333926.922157745
100877,4157972.358764805
100878,3096577.827081407
100879,6552000.76179754
100880,3657702.1248972407
100881,4584321.538925639
100882,6599719.884947919
100883,2263946.766324178
100884,2900200.993542484
100885,1351691.7095316437
100886,5679967.996308346
100887,1983091.7197783426
100888,2326484.15802036
100889,5505793.710720164
100890,3458505.6359904488
100891,4573342.283855427
100892,2529629.2954698736
100893,3980976.185897876
100894,2349904.5760043366
100895,1399226.932218423
100896,5258055.360055718
100897,3151013.782761534
100898,12805663.041116824
100899,16539494.827973906
100900,9198021.736028276
100901,3785834.7312186905
100902,4456594.779369271
100903,4815123.4019591
100904,6083903.070048894
100905,5764989.541374847
100906,4712247.547188333
100907,5105418.001802557
100908,2306457.042504563
100909,4955756.8530785395
100910,5009744.672901886
100911,1699224.7180242864
100912,4975707.621685903
100913,19308414.056350358
100914,3505124.816541814
100915,5714000.994613745
100916,2747184.126012567
100917,4944032.588734701
100918,3074957.695770019
100919,1628372.29481515
100920,3071880.7991526285
100921,2670698.1347765387
100922,2633635.8339267205
100923,2940763.978868724
100924,2412123.6557097514
100925,3399558.886071257
100926,2071022.1202562582
100927,3944390.6027070605
100928,3683940.92124036
100929,4421650.348622471
100930,7209057.905968349
100931,3276386.002494192
100932,2276388.9044803227
100933,6859761.343200791
100934,7371546.932790538
100935,5040294.637862806
100936,2590971.1949573215
100937,3881232.6714080763
100938,10429314.66726392
100939,3745014.668557338
100940,5907418.215735736
100941,4396175.257297418
100942,2134099.7995972787
100943,2059613.838043905
100944,6224863.827375566
100945,4779202.028934393
100946,2993132.046305307
100947,5666015.62536102
100948,5296263.564117653
100949,4412363.453262149
100950,16103820.3924624
100951,3537279.111207773
100952,3633609.2572605414
100953,3145010.6833251375
100954,4340285.004823685
100955,6263715.176745178
100956,5426303.766446451
100957,4782640.028640784
100958,5751013.038679249
100959,2087186.9279404453
100960,4776434.078756782
100961,10394812.897813268
100962,7444786.416207025
100963,6309176.949622355
100964,2241831.7209348525
100965,6731160.76460894
100966,2515030.617958969
100967,4564802.712258032
100968,1657260.4030086019
100969,5960860.514110184
100970,13590825.247570498
100971,2848543.6276107067
100972,2582343.857736549
100973,9073787.067564609
100974,3957585.2196842204
100975,4137278.069084156
100976,3824327.095375595
100977,5574434.8182283705
100978,2646268.376327071
100979,5324745.5435375
100980,4104983.7831578185
100981,3132128.1295124497
100982,5287742.467482603
100983,3305913.9599093734
100984,5154977.160650991
100985,2770200.4394556805
100986,6148809.224330941
100987,1244586.7281361336
100988,2793909.4273134456
100989,4900230.602683824
100990,4761760.410021272
100991,3772902.20982145
100992,3927691.893361619
100993,1013523.9274283949
100994,6599781.918608706
100995,3650706.067580999
100996,1854111.3388721342
100997,2589567.1815063115
100998,3360908.7589879283
100999,3996423.218273249
101000,3772333.120054531
101001,9184757.55968757
101002,15122451.099170504
101003,3096992.3972489564
101004,13580568.727199381
101005,6975666.117111796
101006,11113226.545038074
101007,8213472.523301095
101008,4102037.2451182306
101009,4159842.5992087834
101010,2539669.086611784
101011,5825619.902777091
101012,8798880.485971717
101013,3958597.8392931316
101014,4679522.788841901
101015,7048865.038370331
101016,1847018.6633625869
101017,3840132.6684975373
101018,7665641.4567616405
101019,4771739.008882397
101020,1833819.2321677038
101021,5856768.837395949
101022,5635596.293276426
101023,3052328.7753840354
101024,1179798.5807731885
101025,4376817.78734102
101026,3437112.928581767
101027,5256494.428266159
101028,4814137.942311032
101029,6032256.960509769
101030,3915177.3869201667
101031,2951066.5788981863
101032,3589786.0298433085
101033,2737878.84300378
101034,5853297.5752115585
101035,6291011.647029566
101036,4569481.902901317
101037,7154199.903708692
101038,5335910.49556985
101039,3950942.196052746
101040,5195664.949103266
101041,7389365.080959289
101042,2479308.610972095
101043,2216195.2121962802
101044,4768888.832936356
101045,3098756.2863744446
101046,4532159.472964427
101047,3214377.8282277146
101048,4613617.173376387
101049,3611222.9632495563
101050,4712735.216092286
101051,4841173.619877678
101052,5144209.481542473
101053,4440195.750164905
101054,2231796.0592172006
101055,3930481.5871788315
101056,4963974.015490192
101057,4664792.671086179
101058,2172948.890372107
101059,6637024.7989436425
101060,4288076.278577165
101061,23110319.6539518
101062,3404019.5517407567
101063,4237932.979316808
101064,12775263.922210103
101065,4358180.854794241
101066,1365866.2832651946
101067,1666524.3448283281
101068,2789461.943587866
101069,3223217.6951205377
101070,2467815.4801724874
101071,19589680.868365414
101072,6188719.0137836505
101073,6256355.686694047
101074,2450517.2613344197
101075,2760486.9911147584
101076,5138198.912675919
101077,2167791.32676682
101078,4941432.972333438
101079,5871407.767780149
101080,4370948.257907678
101081,3461129.0100926864
101082,2559200.8673405
101083,1906988.0539867792
101084,4552157.004259611
101085,4498214.725543399
101086,6515263.568629864
101087,6671685.954174585
101088,3287935.2396729346
101089,4045644.972369842
101090,6804981.67998436
101091,1371761.2837878452
101092,3584960.2109247535
101093,2758705.6351329684
101094,2893566.5252589993
101095,6007764.650663895
101096,3503922.009991016
101097,4124396.4464369514
101098,2894556.4063161076
101099,6619057.890510229
101100,6641650.773770308
101101,7221101.50120654
101102,1993229.9475394206
101103,1782482.113306169
101104,6303719.791790639
101105,4545972.45997738
101106,2639557.273085451
101107,3532278.617956766
101108,2318218.2597929123
101109,4257918.450557953
101110,4848858.217136632
101111,8998401.443959594
101112,6119204.4314632835
101113,6649371.950756202
101114,2533060.126062021
101115,5520420.747981809
101116,7300953.017820033
101117,3151505.509154759
101118,3066404.736001083
101119,6483352.726481408
101120,7620256.574613182
101121,4253075.510453886
101122,1508725.770405215
101123,2245995.6930825287
101124,1956939.7899199931
101125,1199683.2941432428
101126,3867830.0051391204
101127,6644162.682163085
101128,10868786.045302657
101129,5216519.941545999
101130,5843225.482647612
101131,4705516.732971529
101132,2772940.5468457895
101133,1719414.2290277386
101134,3184185.9424587605
101135,1688591.062204257
101136,6313489.3912829505
101137,3830976.611048766
101138,3736305.518612249
101139,3471946.734291348
101140,3419961.8595051593
101141,12073892.048436197
101142,3320046.0897116903
101143,2846490.656520299
101144,1866482.6988899016
101145,3738595.088344487
101146,4242391.650309995
101147,2599280.4689660147
101148,3965737.1895475723
101149,2745779.1242853035
101150,3670743.459964595
101151,1370508.8946000107
101152,4061839.5073834597
101153,9730129.941092148
101154,3975645.0075997314
101155,3606810.7220236463
101156,3698078.5794846695
101157,3749557.3760186485
101158,8194890.003475742
101159,4732805.060405528
101160,2255049.6855518864
101161,3145815.8996270057
101162,6699395.0958763445
101163,4929264.594180198
101164,12826454.458312048
101165,4066911.5732381907
101166,1973078.0093212624
101167,2904495.3264965243
101168,1614140.7012927802
101169,8383278.437254118
101170,1978981.584048616
101171,8686766.516918216
101172,3454401.2911486467
101173,4122667.205045723
101174,7506632.511699657
101175,1865104.4453292293
101176,3130310.494428466
101177,5256123.454864299
101178,5341996.88895
101179,5697452.881030221
101180,2790360.8302845247
101181,9210660.01429356
101182,4392901.088881287
101183,5056061.155950015
101184,3683114.195304159
101185,3395613.9038190986
101186,5989990.240306326
101187,4174142.228229341
101188,8320326.818219823
101189,4921759.061914898
101190,9384426.79448608
101191,1597705.1413994124
101192,2459660.1692562713
101193,2583761.2571946345
101194,2116959.847782828
101195,2600422.0405113515
101196,3404663.488155081
101197,1034611.438605461
101198,1825305.139016645
101199,2417966.3624128657
101200,2982426.5481093787
101201,6040195.888067329
101202,5864725.183762092
101203,3627772.3501446955
101204,3109707.278429968
101205,7321210.89914271
101206,1231829.9981945138
101207,4055742.6477384907
101208,2016643.3946930254
101209,5612532.515491326
101210,3488493.6649081795
101211,1935731.54963969
101212,4769370.510779331
101213,5922441.189930619
101214,2107416.6167567126
101215,1665497.8256072165
101216,5125190.054855211
101217,4256407.373629523
101218,5888386.946592343
101219,1585059.3319974637
101220,2879398.5138380537
101221,3085760.61505664
101222,5660761.356003951
101223,4415706.683693282
101224,2917754.286165128
101225,5901830.133206766
101226,6001587.061701997
101227,2765664.2047541733
101228,4078664.7721299166
101229,3614346.9328320557
101230,4836047.473974708
101231,6702697.354780736
101232,13711650.483190397
