id,price
100142,3069525.1757778726
100143,7197390.696499156
100144,1612718.1455614844
100145,5076904.462525512
100146,5203230.035358638
100147,4159680.076558074
100148,1813193.3545987979
100149,9679043.37631236
100150,2411873.9440785693
100151,9752110.669644913
100152,2247210.063061122
100153,2543917.9413161846
100154,2254797.6530229505
100155,2069845.2874617656
100156,6419930.722296998
100157,4542123.919296711
100158,1838088.6279666896
100159,7433127.078652773
100160,5919475.237183361
100161,10491136.411035342
100162,4311654.495717764
100163,3569346.9789500325
100164,4318272.036907713
100165,1883690.7714591206
100166,4525536.981215081
100167,4304343.698249127
100168,2319278.8863963434
100169,4187898.163116723
100170,4124463.2921080394
100171,8616298.791475695
100172,4015789.888765937
100173,6406598.180111946
100174,3525463.1797292274
100175,8959773.605474388
100176,2814231.053898773
100177,4363755.888911346
100178,8680696.164707957
100179,5453538.843273706
100180,7648245.29091571
100181,4715428.64551814
100182,3751905.837660176
100183,15441321.59132025
100184,17525889.4529671
100185,4229969.67035667
100186,4270272.905881979
100187,8276775.612908977
100188,8712817.54488215
100189,6406351.5811239965
100190,5174659.622545987
100191,6083359.225205492
100192,2855112.7847639145
100193,3717686.5755476183
100194,7893235.325911198
100195,1918230.978562381
100196,7017410.394538424
100197,3679591.8726581642
100198,4610581.607946984
100199,13305808.344380286
100200,2811391.004172325
100201,6534329.235204834
100202,6875042.36138586
100203,5859033.492452434
100204,2701354.7150600795
100205,2497218.5727583757
100206,7364232.563216116
100207,3897898.846814803
100208,3555548.751530495
100209,6246725.435102682
100210,3417452.266299015
100211,2301925.3096033866
100212,28863492.072318286
100213,2465853.085590853
100214,5636061.95942283
100215,5323729.180910772
100216,6302795.484420986
100217,5928083.958115353
100218,3821734.8598729353
100219,7176619.839562203
100220,4788808.840985714
100221,3343187.567079322
100222,5356258.375411112
100223,3661468.802226212
100224,2342114.945051483
100225,10447046.136442909
100226,5445993.234702832
100227,4533814.594053326
100228,5228123.650733129
100229,1575460.4688552776
100230,1774410.0538193346
100231,7113847.419369026
100232,3588334.822985585
100233,3171521.3843534533
100234,1384164.955970429
100235,1819817.0475405771
100236,2433958.606941878
100237,2239297.4838549336
100238,4346831.796229882
100239,4889604.312853817
100240,4032764.5016805846
100241,2781403.987112351
100242,3450760.7616757913
100243,2065380.486666959
100244,4049730.6601997833
100245,3454878.432274759
100246,5472652.987847892
100247,3462230.3930512764
100248,3568865.2384371017
100249,4884027.261107424
100250,3186654.4768458395
100251,5785358.49022783
100252,4655560.174361474
100253,2641675.677020587
100254,1690269.295831826
100255,4298823.054234899
100256,14544421.673479747
100257,7904619.009720045
100258,5453016.981628257
100259,5036714.7610505335
100260,11849866.358914018
100261,6554894.989432854
100262,4729845.553543864
100263,4031554.12026676
100264,3714222.0522713857
100265,4219046.934448164
100266,8507938.84135517
100267,4366240.552822397
100268,1973934.237193167
100269,5095447.8164329
100270,2495534.2033395693
100271,1630786.1094882868
100272,1185002.5509979627
100273,7192087.507529275
100274,6156262.281205133
100275,5667366.411197064
100276,5127280.132864806
100277,5615219.059277406
100278,6438108.451795438
100279,3181295.934470661
100280,5465386.2641050285
100281,2646835.510779223
100282,6816402.2442002185
100283,6014153.624788879
100284,2808709.174374759
100285,1861220.114423379
100286,5194707.809274296
100287,5113725.101888759
100288,7413426.853664369
100289,2240915.7290030373
100290,3702124.569823012
100291,2480453.296397169
100292,2565881.6241591247
100293,11573991.49915297
100294,4614622.639107652
100295,3839908.4921353776
100296,2136975.240449653
100297,2462220.5235635717
100298,2990383.8837969373
100299,4440631.704875289
100300,2109245.5065527936
100301,3729716.4667364317
100302,6822726.91229651
100303,4645407.922747014
100304,3946864.6637453893
100305,3019257.158447609
100306,6781621.575251401
100307,3713610.841180032
100308,2236695.9588221223
100309,2831299.6904781493
100310,2083776.1254050254
100311,3180320.0145003507
100312,5618084.223668041
100313,3500948.4744089576
100314,7635115.217752893
100315,2326572.019912551
100316,4145461.6503198426
100317,5456657.049020451
100318,2300170.8739458723
100319,3611112.4033204066
100320,4448117.547406196
100321,8265416.549077299
100322,4842402.164970997
100323,4121512.0266106143
100324,4094024.4632733245
100325,6266940.757226027
100326,2699785.1811661366
100327,7641402.382369948
100328,2463492.846983465
100329,2337824.0546243214
100330,1570997.8574187274
100331,4056061.1621308587
100332,3368175.5185544076
100333,11054070.005456762
100334,2069244.1957820815
100335,8309322.314322184
100336,4679609.155656881
100337,5786960.285149209
100338,6377467.725322556
100339,2517963.8681782987
100340,3622000.0129734874
100341,2384503.0358962826
100342,17053222.873724796
100343,6260077.3803244075
100344,2626911.246783912
100345,8622849.700507123
100346,4584416.776765846
100347,4566989.346837948
100348,6888745.3925189795
100349,14610215.221046258
100350,6398284.091730398
100351,3649605.265540493
100352,7039493.210696309
100353,3892784.6831506784
100354,2716314.545814482
100355,10684039.790822499
100356,1682185.1102991179
100357,2699132.2913103574
100358,2695048.015307521
100359,1620016.9288058053
100360,4977038.744290199
100361,9714284.789000727
100362,2625444.656219205
100363,4413534.009424607
100364,4933709.337966789
100365,4975696.916514573
100366,5646305.767335813
100367,2309362.7655379185
100368,4654768.034766815
100369,7461340.341299809
100370,2573910.465778473
100371,3027680.3834661376
100372,3200399.1781990128
100373,2266898.7088081245
100374,4600674.787574595
100375,4315354.703389737
100376,13375532.884125946
100377,3784566.2970234705
100378,6984790.184790582
100379,3726592.6502702534
100380,5280588.56993088
100381,11350691.956542915
100382,9403659.586767074
100383,1073607.5562991404
100384,1522312.879816685
100385,3111045.6123801186
100386,4367898.585462442
100387,3210122.6996793044
100388,8168859.912832219
100389,8289207.222010587
100390,1739385.9414009121
100391,2605536.6962754102
100392,4623958.473706276
100393,6713084.348503418
100394,2456630.4961085166
100395,3549695.2375696474
100396,1653280.7812900015
100397,5655573.67135023
100398,2101799.8189301677
100399,5169727.0559667675
100400,4008867.448427244
100401,5662103.608936454
100402,5682321.66503824
100403,6878741.677660895
100404,2463640.4719144045
100405,2082785.8133505394
100406,3504148.1072888444
100407,1764803.7595691977
100408,4678200.449472034
100409,2478653.246898825
100410,6985772.1967388
100411,1321664.346874469
100412,6833234.1303985575
100413,4234708.418488884
100414,3638766.8247270277
100415,3560322.5885156756
100416,3545447.490260991
100417,15506516.039944965
100418,3997117.8873642003
100419,1811117.2404542337
100420,1404840.1925397462
100421,5809230.2009348795
100422,5317179.593900918
100423,4816844.014617868
100424,2863425.7883836096
100425,2760653.30933958
100426,3017111.3248071843
100427,2372524.5238737557
100428,2521175.32481059
100429,4635373.642235102
100430,9047020.389221588
100431,2911145.9708528025
100432,5140117.713882554
100433,6449172.382399921
100434,4325115.698105476
100435,3574582.9781813473
100436,4896291.454408308
100437,1020087.3207809315
100438,2875053.508063925
100439,4796149.362022922
100440,4155003.523148595
100441,3606954.7863245145
100442,4845683.25500015
100443,2656893.171242343
100444,21471342.139515128
100445,9461924.190643871
100446,1356264.654294249
100447,5889920.377016218
100448,1633265.2421228553
100449,5012469.385951941
100450,5716594.298101611
100451,2097175.9498015046
100452,3044006.9484107536
100453,6015542.143679214
100454,4808023.586432657
100455,4703668.409613621
100456,3774040.813543204
100457,4388518.940683421
100458,2322654.2335999776
100459,5407519.654874174
100460,5061908.806331906
100461,5282183.606251444
100462,7311111.23406214
100463,5492188.841191871
100464,5298972.952639432
100465,3607583.6341868457
100466,1831193.7117867765
100467,2427633.996331568
100468,4407684.989189542
100469,4679208.176823976
100470,4190755.1629565507
100471,2370416.5554812364
100472,5763450.801761705
100473,1590157.1838953819
100474,4750078.1494825315
100475,5018733.069744815
100476,3311566.2915376234
100477,3914751.440196819
100478,24744398.176616874
100479,7155432.510558686
100480,3857290.841351237
100481,1744082.834294141
100482,9093117.047258995
100483,2453925.906575002
100484,3358891.9130333946
100485,2606325.119817318
100486,4294931.597242783
100487,2948210.0639999867
100488,3410541.0360912676
100489,4245921.470739314
100490,3747693.5017137923
100491,3587389.4627562505
100492,5034383.719901484
100493,3613690.819436916
100494,5713125.397116374
100495,6520383.424883868
100496,6861840.692006628
100497,5357713.352620465
100498,5930002.406022092
100499,2322956.4616050376
100500,4149973.6993184406
100501,2027050.9378829228
100502,2886165.5610589045
100503,3344767.9504611525
100504,2715328.553218663
100505,3141126.7034671945
100506,1956862.5396076478
100507,2503062.0551060806
100508,3841686.2800851045
100509,6400678.26068781
100510,9772413.219935106
100511,2307394.705144803
100512,5948024.908915595
100513,1052752.979987274
100514,6304343.599890548
100515,7722485.276874658
100516,2253618.0136999944
100517,6501998.103129245
100518,9710342.323188407
100519,3382718.497733609
100520,2180965.013471336
100521,3391623.657878663
100522,5473066.913134842
100523,3296800.3616597746
100524,4968217.6623012815
100525,2248548.492360983
100526,4465535.798528559
100527,7068103.522723056
100528,3020178.9250865704
100529,5123528.639659254
100530,4946076.887777021
100531,8768202.62100232
100532,3833029.993518911
100533,4124814.7388687446
100534,7816007.063730307
100535,10194627.095468314
100536,4762312.089390921
100537,3838874.8700082023
100538,4909716.85491329
100539,2278945.322081076
100540,4495604.402095537
100541,8251104.648586545
100542,2935235.462358091
100543,3551180.4929107917
100544,1175536.4163305992
100545,3491115.691924592
100546,2046371.5524413579
100547,4064895.3589072125
100548,4229990.586252152
100549,4374976.42712785
100550,4597955.551273009
100551,3142062.358720955
100552,4693844.602995583
100553,5393805.358327862
100554,2254862.04182096
100555,9138399.11590407
100556,7422233.241299136
100557,1763439.6597570193
100558,3870808.9425719534
100559,6884746.519508519
100560,3149887.7564434092
100561,1691342.5172538946
100562,6923530.829712075
100563,4303438.413318279
100564,1228921.86993338
100565,14359887.84462203
100566,2497757.710115057
100567,2548597.760560628
100568,3990724.079351574
100569,5217412.636264983
100570,8303577.620619755
100571,1619280.5213952588
100572,5290868.43204581
100573,1356132.6057048817
100574,11175220.892541375
100575,6444783.415834147
100576,3288269.292782745
100577,5837148.833646236
100578,3066666.405379894
100579,2403017.110264523
100580,2151977.4697753657
100581,9406553.602232758
100582,4140044.173048438
100583,6709464.59343822
100584,6117202.383608953
100585,5488803.1041864
100586,3565540.926098505
100587,3267225.9064677935
100588,5810523.84655981
100589,2323272.4272314636
100590,7408350.569326111
100591,8152824.3599187145
100592,4312567.715264673
100593,6152643.414247361
100594,3996904.4897629116
100595,2012725.1150453736
100596,4825441.319801579
100597,1159540.3668403097
100598,6130732.195066758
100599,3814808.2077505575
100600,3404808.695851457
100601,4118289.397922224
100602,5133153.117013333
100603,3065811.8496159473
100604,3774112.856291212
100605,3559995.9767355383
100606,3612970.5824312493
100607,5094611.787545112
100608,2548773.943928443
100609,3265658.490150238
100610,3356938.4724507364
100611,5290973.853039125
100612,2135941.4107588627
100613,1905441.9198952913
100614,4695744.41202465
100615,4722258.182950499
100616,2471074.263485062
100617,2865947.836498563
100618,7256891.75805818
100619,6110965.5321770655
100620,3531875.3024531254
100621,3228236.057362423
100622,6661593.963941408
100623,1022037.2716006007
100624,9087654.807136972
100625,7703032.677059191
100626,5634214.765209631
100627,5958597.238509521
100628,2093868.8174215332
100629,3563394.670124392
100630,3196014.7389555816
100631,1834440.079026358
100632,1830165.9500577294
100633,1918545.9697089738
100634,3270051.2584619015
100635,4177989.91215078
100636,6431386.853587436
100637,3301341.586191782
100638,12231997.487261087
100639,7485844.410426582
100640,3825401.7192508155
100641,2387761.607863878
100642,1784548.079164953
100643,2381197.9045522637
100644,4272113.483918083
100645,1982629.0811274003
100646,2190528.125685286
100647,3299215.516951557
100648,4968141.198749149
100649,16759857.084820133
100650,4660917.372394208
100651,2483635.210151375
100652,4554967.982277349
100653,3330911.7886359664
100654,1998768.1702448728
100655,4841185.20363851
100656,8380592.244076335
100657,7368636.98094607
100658,4993926.566032189
100659,11602392.320948694
100660,3122809.3893828904
100661,5237704.832852681
100662,4712867.979845329
100663,2202947.4299198994
100664,3255260.8126111315
100665,3216775.9429439604
100666,4382782.6636475455
100667,3776690.707528568
100668,10076368.249855675
100669,5365843.4100795025
100670,4397536.933523194
100671,11634771.937747633
100672,3787022.3747650804
100673,5059458.833612372
100674,2599199.0604258524
100675,3088332.984737793
100676,3782598.576097994
100677,3947112.931048321
100678,3277006.238748433
100679,3351078.9521472934
100680,6002219.470610511
100681,4130269.822350146
100682,12354566.735105928
100683,10189718.24217364
100684,3794527.555044441
100685,4996881.6521691475
100686,1565770.6734003327
100687,1972375.032546181
100688,6635031.600029678
100689,3709766.0435036756
100690,2938771.508271478
100691,8032239.845748746
100692,4707571.335825168
100693,3941044.720838864
100694,4185337.003460902
100695,2987034.544726284
100696,16340634.245461946
100697,5131026.951961488
100698,7396483.009447548
100699,2485602.5303833415
100700,23568985.93284605
100701,3102259.884714968
100702,7641055.890280323
100703,3692211.0827440713
100704,3988939.3676216356
100705,4977974.008364112
100706,3486223.171057878
100707,7591410.348369272
100708,4870104.6565889865
100709,3193127.245303661
100710,4919177.415401149
100711,6937049.899167735
100712,7554960.1311058905
100713,4085761.2707532537
100714,6217767.063266307
100715,2568079.548569982
100716,9297797.430849131
100717,6487599.246586251
100718,5922306.2291708365
100719,8783292.885860555
100720,6956709.541686942
100721,5404676.13123359
100722,4102651.0037025716
100723,7948113.063697651
100724,1643833.0011789645
100725,2669658.8854940813
100726,2448944.4958894523
100727,4262863.85518369
100728,18129035.108508863
100729,2303765.639141137
100730,2895887.2392019387
100731,3298202.700083254
100732,3362980.009942059
100733,3176880.8390661236
100734,3446014.9815645525
100735,2261001.6805372145
100736,13990127.491508916
100737,1641797.9889458173
100738,2252235.404556968
100739,2500324.479890258
100740,4393348.585583988
100741,6737935.16563655
100742,5390031.547146595
100743,6873299.886185846
100744,8410900.594252383
100745,2327557.3414946883
100746,2869232.5872414047
100747,5473820.00782084
100748,4287919.329556169
100749,6286103.053933042
100750,6543503.331896758
100751,3366497.0368962744
100752,4798085.132944721
100753,2526566.2045443305
100754,4289711.313809149
100755,6241382.282022438
100756,8713373.955781452
100757,3527579.575528604
100758,6407116.476238209
100759,3162266.764240042
100760,2739141.049120518
100761,4050304.704433358
100762,4550903.0391611485
100763,4024121.830903168
100764,3622565.4030462527
100765,9391442.016852502
100766,1716428.7409367189
100767,1600100.5859186456
100768,4749518.467609843
100769,4931835.228357127
100770,3996312.6407745453
100771,4651229.539305306
100772,5808417.327025661
100773,1945894.896968582
100774,3616996.3597084675
100775,4827267.358613301
100776,6698713.462769075
100777,3225873.331294804
100778,5688392.764505217
100779,11683774.309477635
100780,4296770.009391767
100781,18342807.127441946
100782,5940646.822302001
100783,2370934.951725017
100784,5180739.30606496
100785,6668227.8091574665
100786,5656509.432692029
100787,1461348.063037331
100788,1569306.4965144617
100789,3194944.447562825
100790,4601341.817018436
100791,5956937.670005382
100792,4454813.6480974695
100793,1675320.40565457
100794,12663165.296856768
100795,3351510.6453402718
100796,5338591.966607366
100797,5237957.632913746
100798,1795245.0706454883
100799,4596210.312528941
100800,1871173.4250712036
100801,2889361.0247021723
100802,4467734.956598175
100803,3526805.043109651
100804,6192560.412950534
100805,3300600.6768534402
100806,6672196.948731168
100807,2117563.801898759
100808,3314876.3733106744
100809,5742268.956402881
100810,6850419.3661460625
100811,2697774.9783592825
100812,6207572.402646393
100813,6611630.804914281
100814,5878003.174761081
100815,3599140.694016254
100816,3604514.6415073266
100817,13746852.427208113
100818,4577911.459745132
100819,1870069.1132926221
100820,5696060.546719853
100821,7397985.052787534
100822,24549192.83313439
100823,7396211.849612116
100824,6298031.727217771
100825,1767987.1777136486
100826,4234766.198737248
100827,4851021.676199078
100828,2748719.8281047377
100829,11357578.228934309
100830,2612657.8439639187
100831,1762302.8707846086
100832,3971502.158490424
100833,2041619.0209369457
100834,5601242.962999047
100835,3940911.6743774046
100836,3436123.099187798
100837,3387580.7869587815
100838,9535243.495834265
100839,6820026.090530555
100840,5628413.203054349
100841,6946186.043368676
100842,2871912.908765602
100843,5363059.721046008
100844,5106813.52412734
100845,2204819.924990172
100846,2711792.0129670086
100847,7406205.397289325
100848,3898014.890100356
100849,5808456.754870245
100850,5337141.455261005
100851,9774599.572285134
100852,4712339.687686002
100853,7120116.457187201
100854,2972119.7835843056
100855,4377221.6065765945
100856,3003891.4405997335
100857,6366061.994305666
100858,6609748.424080343
100859,2918536.1273322413
100860,1755388.622983184
100861,2237132.335031337
100862,6373533.813997133
100863,3656081.920049526
100864,6260615.198617191
100865,4428807.905192846
100866,1071000.667203564
100867,2655019.1599098444
100868,1866537.5709640146
100869,2495534.2033395693
100870,7333720.637824769
100871,2511249.9526754483
100872,3363445.385057934
100873,6301449.922038649
100874,3470678.5026612272
100875,3027937.387765277
100876,5934053.55061379
100877,4396791.266443337
100878,2855152.6389044835
100879,6733850.949853647
100880,3535282.672745941
100881,3945753.29570312
100882,6592345.038430677
100883,2465853.085590853
100884,2889722.43759792
100885,1479132.2062835037
100886,6468028.693258428
100887,2308719.3296829844
100888,2352368.541902343
100889,5811297.221488231
100890,3820358.6352105984
100891,4532606.336938624
100892,3072202.9256372857
100893,4169961.162767099
100894,2442961.9967242056
100895,985013.2693538221
100896,4627515.025702234
100897,3185406.0873526135
100898,14064337.17245734
100899,16970364.988825355
100900,9036279.710924974
100901,3767747.033566324
100902,5128295.662228429
100903,5289404.252128411
100904,6178355.190581415
100905,5959827.717575301
100906,4653056.21816399
100907,5213091.096564084
100908,2599453.0691734063
100909,4721175.470151027
100910,5435577.716310852
100911,1937483.3554915884
100912,4849150.686594079
100913,21997842.01556473
100914,3425026.3311720253
100915,7594778.036873176
100916,2769107.8015463804
100917,4949930.802404593
100918,3550444.0929005053
100919,1762292.3468328796
100920,3032821.0732647795
100921,2642163.403177039
100922,3385598.4119297396
100923,2758202.782614372
100924,2591160.61013613
100925,4835404.507068154
100926,2471934.352070271
100927,4023625.046593441
100928,3345928.6936451313
100929,4274019.937003947
100930,6591878.031275182
100931,4592849.680646303
100932,2552112.932882536
100933,7588772.227086728
100934,7654925.17059114
100935,5243954.591164517
100936,2320237.22907959
100937,3655939.2444895227
100938,9699969.7502227
100939,4250199.455607366
100940,6662851.410773836
100941,4327466.871392556
100942,2148165.5228922465
100943,1813809.9439218724
100944,6666653.057967079
100945,4872265.114324614
100946,3153255.863345245
100947,5617039.964115124
100948,5270656.436674129
100949,3941389.447328191
100950,16763048.87167335
100951,3927945.497027651
100952,3353388.0821679095
100953,2640248.387268554
100954,4953734.229357382
100955,6907083.120396188
100956,5686695.800466515
100957,4834665.72969049
100958,6106356.993855678
100959,1741374.0432006544
100960,4647518.7220870145
100961,11004832.699906081
100962,9170497.347167198
100963,5036912.169052268
100964,2243902.120717868
100965,6529054.376210182
100966,2215569.1020775563
100967,5405291.904028951
100968,1808809.3676718925
100969,4978604.199316817
100970,14211888.903360909
100971,2884819.9147949796
100972,2134407.713350198
100973,9359271.354352415
100974,4404747.115686955
100975,3721462.283505519
100976,3929868.909862674
100977,6446049.924546323
100978,2594962.6070614853
100979,5594570.120912409
100980,4675751.726349318
100981,2970719.3114459
100982,5657763.668895038
100983,3608399.76380988
100984,5095500.146476595
100985,2634881.7422853685
100986,7049022.400951526
100987,2299426.7706750347
100988,3413769.6562620853
100989,4797593.410169585
100990,4912253.240499215
100991,3908874.206834449
100992,4909284.695174319
100993,980682.3974890211
100994,5660515.02293699
100995,3544696.6679398096
100996,1983845.404333315
100997,3347710.0287736184
100998,3466395.102746709
100999,5048471.434509194
101000,6745247.478579434
101001,8593557.183282588
101002,16923654.934717365
101003,3028595.038175024
101004,15104374.199907374
101005,7790235.951257674
101006,12463070.973235046
101007,7288046.309238509
101008,4870051.593456425
101009,4071141.5744171333
101010,2419815.833623415
101011,6754354.62650641
101012,8452095.333247034
101013,3465837.8552595675
101014,4447478.696945505
101015,6903623.016475636
101016,1946496.7854893156
101017,4113773.924303802
101018,8203596.555958959
101019,4294721.665639979
101020,1695198.2251083313
101021,4655211.263057424
101022,7641917.291351004
101023,3073315.5438946118
101024,1059523.2049071114
101025,3785100.5194895472
101026,3980613.591613832
101027,7173276.015646714
101028,4570252.740288751
101029,7150832.863548192
101030,3496608.4692551354
101031,3283242.7981832013
101032,3488491.228540191
101033,3221164.0191089516
101034,5679952.424721133
101035,6302517.896074461
101036,5624443.292962225
101037,6693220.601104298
101038,4835556.223422664
101039,4364680.80685251
101040,6122556.91682924
101041,9097491.903217718
101042,2751155.2632304407
101043,2550945.210901488
101044,4359144.2372153215
101045,3398632.5331347845
101046,5186419.403120544
101047,3046431.2025918025
101048,4461856.869161956
101049,2960746.4609490354
101050,4998908.753722316
101051,5525406.716450642
101052,5705502.746209709
101053,4867259.176170602
101054,2376296.5513607087
101055,3397814.5432045427
101056,5208584.560023501
101057,5046729.465948199
101058,2481737.3914296036
101059,6733802.372471785
101060,4997116.243279567
101061,26557317.36402442
101062,3586304.7720724125
101063,5590506.975334891
101064,12634741.357674634
101065,4330112.800177447
101066,1392110.3696561255
101067,1868961.5703336245
101068,3794983.559618203
101069,3142062.358720955
101070,2500051.893043023
101071,21152402.305225514
101072,7546612.6045469735
101073,5678528.043279707
101074,2486499.7296029744
101075,2822412.6794935334
101076,5450534.449930925
101077,2306041.2164908974
101078,4883444.382393899
101079,6390976.921384395
101080,4141449.7371314797
101081,3793968.3275283156
101082,2329370.5293891067
101083,1612759.2583441704
101084,4793413.444544963
101085,4915925.347408361
101086,6985453.234941813
101087,7445696.490402859
101088,3794308.639600265
101089,4297672.137217113
101090,7882418.425976216
101091,1352524.4830118646
101092,2997189.339944099
101093,2708009.59568243
101094,2542221.0210898984
101095,5898561.714359558
101096,4689221.582174203
101097,4486862.296517175
101098,3580023.469491685
101099,6840687.599660382
101100,6546303.636975834
101101,6655795.226054111
101102,1912840.6680740248
101103,1504470.5375499688
101104,6256407.024762026
101105,4221201.316474442
101106,2714663.9616113477
101107,3886885.882967373
101108,2109467.1382134813
101109,4448161.109727092
101110,5034447.301291679
101111,10717015.264663456
101112,7198136.731989326
101113,6287694.519383413
101114,2387825.7401780863
101115,5001568.281703875
101116,7419363.81012749
101117,2702114.469886565
101118,3274379.6786892763
101119,6937951.609597801
101120,9042898.186399221
101121,4316907.110547738
101122,1360669.1263184778
101123,2413278.887950755
101124,2269363.5990026523
101125,1305855.3121305115
101126,4172754.7095854087
101127,8228710.752839065
101128,10376692.491374567
101129,6098958.747444321
101130,7303111.989929482
101131,4922553.136056388
101132,2723255.0658500567
101133,1665077.8866215337
101134,3410023.604839597
101135,1626253.1484393468
101136,5954252.47229855
101137,3758754.6275424245
101138,4006067.8012617854
101139,3601475.014232451
101140,3170718.9145472418
101141,14819609.360126434
101142,3826218.5941610523
101143,4131092.5599604878
101144,2166139.042584297
101145,3886783.8049679776
101146,5967724.998364207
101147,2552279.3763227984
101148,3925232.4227487706
101149,3018686.902314623
101150,3598397.4103670293
101151,1567355.551422563
101152,3427655.4398149243
101153,11723569.950643068
101154,4800406.567639968
101155,3990133.119375545
101156,3718303.5474859313
101157,4011465.0072216517
101158,7735308.694045588
101159,5700600.5738895815
101160,2471447.7077867445
101161,3452301.4535047305
101162,7435739.129072776
101163,5511444.121674643
101164,14967154.967158793
101165,4116316.106926596
101166,1677467.5486173427
101167,2787506.1954850713
101168,1902648.2347967492
101169,6314160.534399663
101170,2032029.9377045557
101171,8617274.46753174
101172,3848012.2700007465
101173,4080721.44070153
101174,8560080.720938334
101175,2223526.582232938
101176,3292580.3440232165
101177,5191545.829959761
101178,5784398.917390756
101179,5548920.92910882
101180,2826447.6183264065
101181,9779449.19769509
101182,5248163.834908953
101183,4799347.39085731
101184,3498321.5743878484
101185,3065648.899481837
101186,6161089.690100498
101187,4784727.333257541
101188,6881701.329331155
101189,5655026.002142377
101190,11235213.95638356
101191,1844548.4180381913
101192,2671928.4950205088
101193,2718034.6346038408
101194,2076728.5792942443
101195,3172882.2283467497
101196,3437402.289961917
101197,1255447.595317882
101198,1855930.7596637993
101199,2693046.4197320784
101200,3469125.2952942085
101201,5935103.372890635
101202,6321216.830557236
101203,3788338.079657926
101204,3215924.8853556113
101205,7493723.908289478
101206,1327544.3516435877
101207,5223827.628095186
101208,2328425.425598457
101209,6027639.259452772
101210,3469854.2119541196
101211,2237715.0015505673
101212,5210430.30469159
101213,5671391.8500192985
101214,2336794.424662271
101215,1679161.9625967795
101216,4482358.744972362
101217,4451597.876921242
101218,6847521.806480703
101219,1505067.754905268
101220,3650685.135475653
101221,2817254.1725839344
101222,5371924.222516307
101223,4205154.205847963
101224,3351244.4823715775
101225,6444783.415834147
101226,6609994.070025727
101227,2895767.600212394
101228,4678491.365764314
101229,3818315.8408908737
101230,5300509.645543083
101231,7024876.573423883
101232,13177373.321329426
101233,3118725.5203021043
101234,2512954.015280803
