id,price
100260,12217992.53771292
100261,7697411.421447335
100262,4932985.342710346
100263,2601320.392100677
100264,3700044.3042502506
100265,4026609.9261235893
100266,5805385.021622498
100267,3833674.6927735005
100268,1602275.9041683795
100269,5049125.254526099
100270,2384168.532774515
100271,1570651.7420231886
100272,2250112.307505148
100273,7057585.03774547
100274,4248618.3287093695
100275,5755854.560220751
100276,5826434.584541473
100277,4415512.560782975
100278,4171799.035174477
100279,8475138.456031492
100280,4184942.9843825344
100281,2531603.173227245
100282,6803668.178919958
100283,5818240.847236092
100284,3626851.1330461353
100285,2179130.294595641
100286,5320048.493972872
100287,4671418.829454031
100288,6028602.094717761
100289,2285835.653032744
100290,3654385.498736399
100291,1495442.6530994992
100292,3466566.1744614365
100293,12474023.345013365
100294,4829409.567774993
100295,3903774.6481613033
100296,1873149.358838094
100297,2637437.7291326527
100298,2997422.62648274
100299,4283359.541336942
100300,1759594.0529449908
100301,3690153.430228615
100302,7140011.449987022
100303,4266777.076886328
100304,3981205.5898681497
100305,3493905.169998483
100306,4680132.667055996
100307,3527332.37662548
100308,1663620.5866782833
100309,2653824.8266754174
100310,2206382.333515594
100311,3435121.9255832536
100312,6816103.699192731
100313,3062428.8397686267
100314,7161065.83106718
100315,1938624.9207121255
100316,3770651.6934194453
100317,6405185.0315818135
100318,2908870.3093781155
100319,3427005.0677770227
100320,4473606.254342515
100321,9925159.512163544
100322,4547856.173133365
100323,4756217.548748154
100324,3632406.4362693215
100325,6113521.677564755
100326,3029526.666368531
100327,7960255.207754111
100328,2204473.3363732286
100329,2064524.7015748657
100330,1432107.9714045492
100331,4406673.350968132
100332,2657980.693514297
100333,9946892.669255674
100334,2291645.9988564677
100335,8577512.485354822
100336,4053946.7839372666
100337,5148309.720570556
100338,6755991.284614524
100339,2270264.1002325276
100340,3520690.330203711
100341,2120543.9483248754
100342,18450978.471781373
100343,6875671.20743467
100344,2060685.5046005654
100345,9292022.838824552
100346,5387005.505669904
100347,3742298.2497125273
100348,6584190.772752447
100349,15028399.089727415
100350,6718576.218078868
100351,4848807.1667264765
100352,7356684.34910746
100353,3531550.1720934464
100354,2734529.509140579
100355,11726823.432240646
100356,1655288.3268864453
100357,2653428.507176874
100358,2678140.9779804153
100359,1947299.9423518446
100360,4642965.322641724
100361,9834572.383130597
100362,2196563.9995407634
100363,3869496.6996408505
100364,4936712.099592932
100365,6065468.914897763
100366,5495199.043232282
100367,4373308.8710347125
100368,2957674.2084041764
100369,7649819.461677836
100370,3520339.127332263
100371,3038315.4562217607
100372,3009773.7932622144
100373,2258571.223752524
100374,7146911.497976901
100375,3525624.2798536094
100376,13633955.955069726
100377,4795068.479508164
100378,6921955.889336825
100379,3717792.1236229073
100380,5150024.072920609
100381,7986266.509500835
100382,9606987.855059436
100383,804539.9635050977
100384,1809499.4937516414
100385,2917589.8549261233
100386,4350773.928158062
100387,3727013.5090530687
100388,8441069.534084817
100389,7908722.731372921
100390,1940210.2392429146
100391,3100356.432869956
100392,5164513.236558241
100393,5407537.563682865
100394,2564953.8495622114
100395,3552608.220335057
100396,1399216.6346928892
100397,5524673.923856256
100398,1502132.6550037377
100399,5415260.385601669
100400,4082929.071495337
100401,5651915.390632624
100402,7381936.835728178
100403,8781735.181483619
100404,2573521.4720794614
100405,1687722.2163650212
100406,3288357.956260059
100407,1856252.4844070463
100408,3762424.8500161604
100409,2647270.4100579615
100410,7406406.973554978
100411,1995727.9414602504
100412,7271545.42375982
100413,5385814.020123501
100414,3813449.255570487
100415,4533204.086518674
100416,3712520.0576131055
100417,16752186.950195981
100418,3272913.5752615556
100419,1696630.836764637
100420,1298362.6710116724
100421,5283726.845183425
100422,6024634.525349236
100423,5122198.3841795195
100424,3656717.385802529
100425,2972247.965237521
100426,3727362.586853603
100427,2830218.481634885
100428,2349141.5200537806
100429,5475017.966514328
100430,9650866.45791101
100431,2888005.473982907
100432,5222669.472771588
100433,5880040.09597962
100434,5164439.2620577635
100435,3346450.874175555
100436,5045527.745405757
100437,1043413.3700015903
100438,2602789.4436567836
100439,4802643.572951083
100440,4877856.216816529
100441,3765328.9515752196
100442,4812817.581885544
100443,2224126.999032005
100444,20343089.201849006
100445,10394989.58733204
100446,1181562.9893710255
100447,3938869.5449055615
100448,1785698.144854357
100449,4734589.806531912
100450,4787652.623093423
100451,1990078.4728119168
100452,1980950.8506935067
100453,5603983.793378655
100454,5268885.641615043
100455,4972410.274237797
100456,4172363.8874026313
100457,4548672.8244422255
100458,2271125.1421718695
100459,5721994.862495048
100460,4287525.562222762
100461,5127453.520505527
100462,7177677.426375036
100463,4588844.148304235
100464,5232610.509842717
100465,3431615.111944518
100466,1517317.928006874
100467,2446935.0652918667
100468,4332230.9876697045
100469,3597448.3483514674
100470,4548020.578695006
100471,3662186.926389128
100472,4616726.697313154
100473,2296299.289589053
100474,4079229.805863008
100475,5265967.205685152
100476,2298807.716423082
100477,3597493.860600884
100478,25196449.46923516
100479,7538626.971766348
100480,4452453.3214293225
100481,2099362.68856625
100482,7343528.459942878
100483,2417471.811752872
100484,4216317.6695657745
100485,3101864.585729301
100486,5112912.582089414
100487,2227447.182063545
100488,2375497.1232634676
100489,4160073.772479151
100490,4149486.4201317574
100491,3481164.8753449665
100492,5694954.782610716
100493,3433041.8726012483
100494,6244164.070433384
100495,6110698.243187332
100496,6768216.566894442
100497,5815532.583941077
100498,3762796.63862897
100499,2361534.737424904
100500,3607824.353000028
100501,1841694.1903921594
100502,2979411.306463111
100503,4205100.913212424
100504,2613925.2748761326
100505,3448403.6286974195
100506,2211077.724433669
100507,2538789.8153756876
100508,4518214.147955155
100509,6327459.312501663
100510,10486927.849647343
100511,1986741.8121196683
100512,6195245.414519786
100513,1497089.1981415353
100514,6345851.427666412
100515,8719710.538318917
100516,1909094.259899118
100517,6489752.10574314
100518,10413783.577954687
100519,3254844.0483552064
100520,1688103.5028075408
100521,3085119.477923864
100522,5667498.863991393
100523,3771006.655721996
100524,5216425.05132298
100525,2157620.7963807215
100526,4943872.342135909
100527,8326997.039592836
100528,1872069.217243936
100529,5024472.683330256
100530,4748096.863443772
100531,6251461.451626112
100532,3278794.248966107
100533,2665618.958391255
100534,6339533.567855091
100535,8356959.61892979
100536,5416910.72453403
100537,3976116.4395917174
100538,5162910.425630719
100539,2393268.675968343
100540,3330221.691014978
100541,6232596.632234534
100542,2819105.0046164156
100543,3468082.9881496085
100544,1820624.709773079
100545,2503626.6640627743
100546,1248284.1649433305
100547,5159764.470772406
100548,5090049.440816583
100549,3626995.922281248
100550,3757746.920401658
100551,2583853.883079733
100552,4944084.485719063
100553,5220230.744214212
100554,2230500.6686177147
100555,7981618.513025921
100556,6969770.111071293
100557,1524271.6946282177
100558,3095853.2646852904
100559,4573865.9332392
100560,1726236.9485326768
100561,1652949.1057214388
100562,6797830.731196894
100563,4330536.051458431
100564,929831.3234613715
100565,13369655.743993128
100566,2839313.371792069
100567,2405435.2356915153
100568,3465734.381695375
100569,6276999.4695133865
100570,8752017.213512447
100571,1729934.5826148558
100572,5253548.975776039
100573,1290054.8641630807
100574,10657595.312828917
100575,6584190.772752447
100576,3107463.9905123133
100577,4685023.462277737
100578,2457440.308997327
100579,2638500.0238197665
100580,2354099.510096923
100581,7789682.867149593
100582,4580691.651512248
100583,4217594.200187776
100584,3571571.514568031
100585,4158762.9340907005
100586,3506430.265856366
100587,3968798.9818602772
100588,5281751.2370235585
100589,2407306.3786515407
100590,10013251.626614423
100591,7948202.643753212
100592,4637656.998834475
100593,5542480.488499014
100594,3916300.3699468644
100595,2043278.8595320093
100596,3970272.646205831
100597,1834267.642802318
100598,6733681.33524185
100599,2972402.650348364
100600,3107583.9398292387
100601,5822848.776091304
100602,5463424.68252795
100603,2749016.254153494
100604,3616130.156060187
100605,3498806.2198328706
100606,2704852.471931327
100607,7134754.653992057
100608,2609765.2387824208
100609,3326460.590266727
100610,2854613.0969041595
100611,6267598.944071423
100612,1937843.776503372
100613,2447147.318837234
100614,5155494.858517222
100615,3422634.622567108
100616,2249694.5090958485
100617,2876405.917819567
100618,6946491.099488086
100619,6249145.441261982
100620,3763029.695652658
100621,4008012.9939975142
100622,6360942.152571191
100623,1220873.7066027373
100624,8368874.875788467
100625,5315302.648372803
100626,5600485.628254922
100627,6877781.091297884
100628,2227902.8249895186
100629,3714991.265393085
100630,3573764.8765120944
100631,2011259.9491232676
100632,2177664.3028214904
100633,1686151.4746210994
100634,3100833.4131948473
100635,4322365.050457265
100636,6367934.714774881
100637,3283112.9825476077
100638,12941031.159110315
100639,8215831.249515044
100640,4781949.782459516
100641,3769155.3341662837
100642,2052426.012216752
100643,2431483.0625167084
100644,4205327.890508204
100645,2062191.4834042657
100646,3308345.15535329
100647,3712752.6622917424
100648,5307861.296278278
100649,19425036.426981628
100650,7396772.555947793
100651,2907459.546217171
100652,3969601.872161771
100653,3498330.7519659274
100654,2009418.5009245658
100655,4303197.1394047495
100656,10052487.297280824
100657,7229061.348575065
100658,5268823.045584319
100659,10369021.711464617
100660,2927239.697626508
100661,6177122.099828073
100662,5881563.900791487
100663,2270569.384845261
100664,3003474.5042949244
100665,3589036.5816768496
100666,6560838.293740733
100667,2198664.593549257
100668,7896410.190175151
100669,6280102.574201857
100670,4628702.895716262
100671,11794348.744030409
100672,4111627.004918901
100673,4762201.272907493
100674,2856035.7942419853
100675,2698043.2884189254
100676,4895263.338922625
100677,4283505.884669983
100678,3645034.0818170523
100679,3759415.1368418923
100680,5354407.864686157
100681,3975651.978347127
100682,13109656.454656431
100683,8639617.761102933
100684,5409609.053004238
100685,5408546.096836776
100686,1905170.4530431079
100687,1706757.7603434147
100688,6836568.791092871
100689,4620647.198408542
100690,2606916.262157479
100691,8456394.393713478
100692,4382115.0162783805
100693,4260833.493047006
100694,4767078.06841715
100695,2597302.2183600888
100696,21181760.661827747
100697,6402669.610106638
100698,7027485.548208758
100699,1719806.0344529063
100700,21856007.333505694
100701,2766934.790815718
100702,4886664.701671345
100703,3124306.051662376
100704,4357794.635189345
100705,5099884.1314207595
100706,3432285.7299635597
100707,8109306.663056036
100708,4941859.4800975
100709,3417674.094875573
100710,5273028.373981481
100711,6324927.636836733
100712,6493899.5158216655
100713,3724815.1815164285
100714,6354637.020185078
100715,2930311.681439214
100716,8691467.826684272
100717,5806675.109744534
100718,5060636.145128661
100719,10827183.961258665
100720,7738350.891711463
100721,5338510.7454665825
100722,3963980.3377910405
100723,9019604.647527888
100724,1581785.3160104393
100725,2701269.5976998084
100726,3456458.0884654545
100727,2900014.514981995
100728,15771261.874977654
100729,2628496.075031528
100730,3759263.2717933133
100731,3596972.43638179
100732,3475470.0770596433
100733,3483520.310932881
100734,3131881.3855326995
100735,738670.2295227908
100736,13963148.166201735
100737,2258601.5461663823
100738,2481158.5533856577
100739,2359922.442406454
100740,5295819.502520317
100741,5787809.582420995
100742,4993247.344604481
100743,8271133.595564546
100744,8087825.173523506
100745,2063590.5081174765
100746,2975679.8513903436
100747,3069064.122940528
100748,5064016.406960296
100749,6484883.648419911
100750,7230222.5742338225
100751,3369747.230374762
100752,4129827.4049233706
100753,3172996.7486307016
100754,4667663.32436683
100755,6583822.634855788
100756,8417773.894715637
100757,2638483.632797744
100758,9307033.147683326
100759,2500226.2216080013
100760,3035158.7929140804
100761,3967983.3532301113
100762,4477275.710184109
100763,3787455.5300716823
100764,3624843.2710934277
100765,9859621.51240803
100766,1711386.586093118
100767,1412958.062486846
100768,4858319.672213069
100769,5000586.093886258
100770,3678747.4852381935
100771,5753413.335965098
100772,7450538.390573752
100773,2532975.8058349495
100774,3663448.444834533
100775,4837035.685559527
100776,6329565.969005423
100777,3794518.0360121513
100778,4898222.087074216
100779,11896937.184305789
100780,4706674.702983465
100781,18508356.383892994
100782,5261842.872878883
100783,2606382.0203556255
100784,3847904.3148529567
100785,9492690.641947094
100786,5233853.179565232
100787,1765548.9569164473
100788,1603156.1447379603
100789,3737975.335896803
100790,4123662.561270774
100791,5465815.456720713
100792,5160345.491860339
100793,1681058.5993215344
100794,11429246.248615246
100795,4811165.758855222
100796,4555333.013153444
100797,5097464.0748113785
100798,3729944.082168291
100799,3075471.3564397474
100800,2522962.3632247252
100801,2715758.2781096557
100802,5261749.422857997
100803,3955985.9678497342
100804,5869400.759161147
100805,3079465.240780403
100806,5991292.436353942
100807,2140485.013072111
100808,2603146.059029653
100809,5534557.499658176
100810,6607634.730994867
100811,4317086.3060728265
100812,4919931.540283587
100813,6558162.282414592
100814,6912427.974137958
100815,3321827.826755197
100816,3892834.1362337563
100817,15345606.991215326
100818,4157777.216939514
100819,1453222.1286234278
100820,4729893.500537984
100821,6937980.785413551
100822,19045068.95203475
100823,7083115.598272694
100824,7246102.453500609
100825,1876572.480517706
100826,4204355.10891383
100827,4925516.646312185
100828,2365093.1257003252
100829,12404359.155694477
100830,2946783.9601362194
100831,1942496.1699483437
100832,4571451.443027792
100833,2611252.2553961393
100834,5200978.63362964
100835,2393374.920307859
100836,5855349.909574951
100837,2603440.7189406767
100838,8923624.155102354
100839,7196489.091309713
100840,4911316.233426107
100841,6529093.225284166
100842,2822707.565065712
100843,4609805.094753917
100844,5659402.048533336
100845,1513260.9716178295
100846,3143025.328809108
100847,7995144.712965691
100848,4198677.105291466
100849,5672087.809908634
100850,4264444.852033088
100851,8720638.400210492
100852,7155358.498082522
100853,8597502.221328627
100854,3550592.5133514497
100855,4314670.959451023
100856,2184114.494343795
100857,6980650.652935905
100858,5207079.91589237
100859,3091691.397516808
100860,2173779.6520476327
100861,3341292.005464509
100862,6056614.269072104
100863,4260653.970747198
100864,6614302.423913559
100865,4441216.702368211
100866,1077986.427836794
100867,3014069.879155367
100868,3324661.7339950465
100869,2679190.1066793893
100870,6934066.304446427
100871,2567234.064168246
100872,3743914.6520399675
100873,6688263.076754988
100874,3561754.0697976337
100875,3488576.9936690303
100876,6128762.776779791
100877,4880344.492765991
100878,3439237.5372736603
100879,6966818.389742233
100880,4193268.437038745
100881,4705516.284014052
100882,5990287.650992524
100883,2512699.5726139396
100884,2776677.8706557793
100885,2282454.1578308768
100886,6193141.816713204
100887,2360435.5278244303
100888,2431690.055175496
100889,4579600.187297756
100890,5178547.084498617
100891,4408307.705740053
100892,3888980.5179607347
100893,4073548.7432170473
100894,2348311.5250309748
100895,1281270.5884229685
100896,5320052.462011313
100897,3402881.035383234
100898,12259942.267042592
100899,15917008.583532834
100900,9765348.018918132
100901,3373913.370633932
100902,5834027.581782074
100903,5496187.719782146
100904,4604052.6540289465
100905,5017469.182018985
100906,3934551.786584862
100907,5780574.4396393085
100908,2446747.5349491085
100909,7605278.367551894
100910,4719550.933010379
100911,1908720.5986221842
100912,5718767.344847902
100913,25340320.68776976
100914,3670302.057688667
100915,7956833.180304956
100916,2889965.151927823
100917,4793240.213186733
100918,4178829.9879338373
100919,2863575.9404948605
100920,3141949.611101669
100921,2751081.329641146
100922,1599979.8914570967
100923,2647502.6761248605
100924,2694277.512916829
100925,3992135.949985545
100926,2744352.8865362345
100927,4517397.446130185
100928,3862429.9272530945
100929,3693358.7460634704
100930,6681243.647886953
100931,3786834.086504039
100932,2640557.924920899
100933,7697481.844068437
100934,8123585.657378456
100935,4906789.022404417
100936,2730647.74805864
100937,4012305.056621657
100938,8933568.645378187
100939,5291864.5470238235
100940,5994009.992530391
100941,3529880.444118384
100942,2436401.1462256443
100943,2039442.6100363298
100944,4872720.407846707
100945,4093030.3844786943
100946,4850926.379938247
100947,6427754.045828725
100948,5610890.981630049
100949,3621112.753497891
100950,14559839.157797271
100951,3937083.245979312
100952,4648982.657127031
100953,2562687.7160979304
100954,2735331.6090317788
100955,6357188.720428199
100956,4813073.192008084
100957,3457452.982881262
100958,6410707.813909904
100959,1930955.9543147283
100960,3946574.8728091344
100961,9312106.224316187
100962,9037895.539594812
100963,5688777.628014453
100964,2576787.624770946
100965,7053913.408603947
100966,2606082.4883925053
100967,4367725.192274348
100968,1441487.2152292845
100969,4532436.289121437
100970,12752004.210618965
100971,2886203.325579311
100972,3262057.665487526
100973,8771562.629319914
100974,4850422.000713008
100975,4232120.268743419
100976,4654049.937969294
100977,7060155.178423025
100978,2514872.305545323
100979,5178452.353132991
100980,5570228.339765368
100981,2814690.4458390214
100982,6491973.877897767
100983,3879800.724109282
100984,4586224.672426999
100985,2815976.4370386726
100986,6257164.067544007
100987,1961326.1007862724
100988,2970992.039487894
100989,4883622.552089169
100990,4849729.825208127
100991,3356973.0224424247
100992,3713223.167199027
100993,1651764.562381674
100994,4923057.060951026
100995,3061021.3814612497
100996,1815493.7923218235
100997,2823196.3161774296
100998,4330552.806930606
100999,4840624.107987024
101000,4387257.14088629
101001,7836237.377340876
101002,14672715.185640354
101003,3712692.0360574117
101004,17854938.687595807
101005,7130628.697140694
101006,11509349.730727118
101007,6713689.110322265
101008,4919757.495553111
101009,2894791.1314060306
101010,2359094.877120011
101011,6918940.275774961
101012,9194961.505900947
101013,3213466.9194913637
101014,5623010.7920259815
101015,7360662.930191699
101016,1971422.8708735043
101017,3345318.5316989953
101018,7613887.305017386
101019,4353529.014411822
101020,4280421.968889668
101021,4144709.7250219556
101022,9086343.545276042
101023,3839259.930166591
101024,1465765.8112973105
101025,3923089.637587586
101026,3572952.1552241584
101027,6405752.003370663
101028,4496130.952117155
101029,8314824.9718653355
101030,2773760.676497899
101031,3230488.3350474113
101032,3095790.826793745
101033,2911121.8117278437
101034,4790058.298032723
101035,6107352.44602573
101036,4789337.165962579
101037,9142002.852467116
101038,4807227.255186044
101039,4095119.7489892924
101040,6060959.986169858
101041,7141715.575614241
101042,3987665.7586731566
101043,2730566.122863021
101044,4021363.19838212
101045,4550383.386659755
101046,6519432.644209555
101047,3431821.422196268
101048,6058902.654608415
101049,3779591.3504962297
101050,3381116.82605262
101051,4902689.385623196
101052,8878459.50771855
101053,3693325.4669181067
101054,2516702.2059221286
101055,3408407.1667976016
101056,4556840.930559207
101057,4406679.52581178
101058,2826934.031497607
101059,7738382.411109242
101060,5796341.130928335
101061,25686254.42990359
101062,3017711.4549371097
101063,4768454.839788997
101064,14236426.873992257
101065,5275838.175660559
101066,1487883.8994837543
101067,1392431.3526158128
101068,2901278.712189501
101069,2583853.883079733
101070,2746431.812190574
101071,20402778.885286435
101072,8418794.162645578
101073,5771600.418708346
101074,2082971.3280244176
101075,2979960.7863148777
101076,4807813.374276022
101077,2411845.9522095076
101078,4875450.186878104
101079,5489074.852212413
101080,4687758.666240664
101081,3152165.3612543605
101082,2332812.81186564
101083,1712301.115689021
101084,4464213.066326837
101085,5299143.675402773
101086,3453818.348451147
101087,8008781.27281286
101088,1985597.0087739406
101089,4177546.0271406686
101090,6826627.435440434
101091,1535261.8396881544
101092,5478736.946264538
101093,3957966.78197044
101094,2140908.3853742564
101095,7047175.035148688
101096,6513293.112487592
101097,4311174.211543713
101098,3472069.3190410277
101099,7482794.3907377245
101100,6611738.094474881
101101,6584813.492212756
101102,2020845.4756672052
101103,2133431.2077370286
101104,5525731.045604837
101105,4712415.937594486
101106,2588611.669913467
101107,3159060.4501627567
101108,2295541.304280885
101109,3470479.5090799644
101110,4622339.850439831
101111,12860203.038611667
101112,7298853.626733482
101113,4782657.617403074
101114,2605187.940005721
101115,3955976.224760611
101116,8402287.398181245
101117,3092619.9064558735
101118,6410548.195692484
101119,7078879.797985591
101120,7835129.015493801
101121,4275233.356859457
101122,1728698.6911243708
101123,2845623.4332057578
101124,2988592.740978157
101125,1248324.842974768
101126,3673842.6422372875
101127,9197983.344389848
101128,8781903.81665277
101129,4765712.605807586
101130,6752516.282502827
101131,5755516.87212444
101132,3175591.134804913
101133,1958214.1373103056
101134,3816486.5372853973
101135,1294845.336283919
101136,4713471.596152073
101137,3743144.0663229916
101138,4743024.205648637
101139,4749358.960862241
101140,4497457.107155964
101141,15540816.618421813
101142,4668572.009601589
101143,3089014.667837917
101144,2023450.4117487436
101145,3483656.375775682
101146,5214278.902374724
101147,2047582.6155143376
101148,4207658.338251515
101149,2558819.5081021106
101150,4062703.8327092305
101151,2412278.945175289
101152,2975703.0192942033
101153,13946316.189019967
101154,4740052.915091916
101155,4046161.638000394
101156,3682568.2355221976
101157,3481484.0544342296
101158,9069963.832915928
101159,5386061.706557225
101160,2103207.9843877223
101161,5684511.26879074
101162,8248195.83528262
101163,4809738.246121005
101164,13085074.173148802
101165,3959233.3276939066
101166,1554522.9111486613
101167,3117359.254551624
101168,1867803.200054726
101169,6403109.488465054
101170,2392397.0591598707
101171,8123101.8725036215
101172,3010561.109363494
101173,5394724.898267105
101174,8325375.72067388
101175,1735219.5359439733
101176,2921704.956210034
101177,3872690.9276040504
101178,4245424.805306307
101179,4439681.768298217
101180,2433408.5782098887
101181,8320502.484592682
101182,4232157.325371049
101183,6142885.820783581
101184,3968453.582308009
101185,3626282.8925442114
101186,5474614.326942678
101187,4360067.499350676
101188,10811994.824789932
101189,5273825.831001417
101190,9059468.835367594
101191,1907384.360689045
101192,3179697.432436508
101193,2937334.234650551
101194,2081441.9943215554
101195,3579140.099480508
101196,3036465.878532882
101197,1169253.717652358
101198,1624325.393399777
101199,3201555.8002850744
101200,2964615.1835888517
101201,5512558.050485167
101202,3136618.522882604
101203,3622110.044309966
101204,2998654.407758821
101205,4423045.702896595
101206,1618342.2960358337
101207,7373152.987556558
101208,2142637.231213722
101209,5959971.360204788
101210,3897355.741208152
101211,2143644.1761081573
101212,4312381.688724542
101213,5947719.023847471
101214,2301906.3304434903
101215,1995397.7606184282
101216,4259211.916536085
101217,4768534.186722707
101218,5731410.732814449
101219,1490888.8193802708
101220,4024012.6963933315
101221,2778197.548443424
101222,5954321.38357549
101223,5312818.932288226
101224,2809137.542634753
101225,6634516.007928428
101226,6973333.884206029
101227,2313228.6132446523
101228,4181726.7281306754
101229,4057221.2846147837
101230,5915808.790609496
101231,6027798.902951879
101232,9347996.16001126
101233,3555647.8799393713
101234,2369922.1861663084
