id,price
100170,4497141.269118504
100171,9698291.407645341
100172,2897552.0682494217
100173,5332211.926717091
100174,2582685.0974815013
100175,9930015.302046955
100176,1936481.0617535333
100177,4038412.1607649466
100178,7503061.62182439
100179,5357317.617749349
100180,7373570.24486617
100181,6008734.08573893
100182,4677305.123038468
100183,17103086.50869178
100184,18145565.559489727
100185,3556259.063389487
100186,2781695.1714857877
100187,10682534.060736328
100188,10688161.189520419
100189,5355669.373991199
100190,4086029.041361065
100191,6777469.604509005
100192,3182103.33281939
100193,4149403.9745926647
100194,7198710.934357576
100195,1673615.398513116
100196,4495382.736855712
100197,2921397.7561233286
100198,5377707.168405542
100199,12053374.379903514
100200,3379994.4355642404
100201,4525070.434485493
100202,5053224.568950996
100203,4289736.386372042
100204,3096409.2052045553
100205,2484184.4900369393
100206,8074881.668114714
100207,2818200.2928869957
100208,3316845.596301986
100209,7983560.901622688
100210,3615891.4530238956
100211,1811196.2772234767
100212,22949119.92841937
100213,3113765.326874449
100214,6071891.237955656
100215,5864628.107468025
100216,7730063.482784122
100217,5362121.486620985
100218,3265445.766792579
100219,6771322.780465115
100220,5159921.87176371
100221,2541236.791553164
100222,6544040.422224298
100223,2787994.406221711
100224,2443687.7012323323
100225,8285397.020268129
100226,8525923.875182152
100227,3907675.8605201514
100228,6203598.408254749
100229,1761791.1649076124
100230,2126989.8043255717
100231,8492229.948506268
100232,3561348.0289356736
100233,3553926.720821492
100234,1585127.9584462629
100235,1556255.5291572069
100236,1358884.096226043
100237,4918112.748831213
100238,4602711.965866536
100239,5032759.0987400375
100240,3698842.032883578
100241,3332239.2173682516
100242,5411469.539036877
100243,1784665.539795509
100244,4789298.211785734
100245,2789715.630081277
100246,5244242.947137756
100247,3313772.5885755937
100248,4396496.631223838
100249,2830335.45613933
100250,3014420.7362592043
100251,6629226.051296038
100252,5075303.585473366
100253,2007046.7053044373
100254,1818952.0435965038
100255,4179448.13122491
100256,15844624.954597734
100257,7174266.828309309
100258,6624602.879338733
100259,4083247.883794177
100260,13126147.366464801
100261,8386751.377097544
100262,6077642.0448068045
100263,3760343.798652116
100264,3475759.131931391
100265,3766691.4860066883
100266,7166446.848930053
100267,4827693.728278443
100268,1655597.2144942274
100269,5115969.482763567
100270,2760460.7676062793
100271,1897756.622722594
100272,1566824.4133732584
100273,7730461.5636375155
100274,6031122.612616224
100275,7681072.652903903
100276,5058634.879107297
100277,4556720.36189597
100278,6592066.931653687
100279,2804175.121536106
100280,6177969.088480969
100281,1798987.4554951317
100282,8349322.975979613
100283,4873362.726118568
100284,2649498.224400191
100285,2445162.866759264
100286,6864266.89160907
100287,5631116.1989663765
100288,6905570.995997865
100289,957822.9103110032
100290,3689337.7782944143
100291,1061353.6115629943
100292,2257853.015826799
100293,11838797.250278324
100294,4426452.982880624
100295,4067813.960654851
100296,2265684.755856801
100297,2841745.1482478995
100298,1488235.558109785
100299,5282301.433477377
100300,1934519.9574225936
100301,3375092.7459447347
100302,8547641.873881388
100303,4376846.282653943
100304,3687142.291144912
100305,4443209.129841797
100306,5795223.698773004
100307,2435285.2929327944
100308,1778947.783280842
100309,3187650.0789445764
100310,1947640.51316398
100311,4232710.198260013
100312,6422350.801652173
100313,2510731.901911098
100314,8042487.868218332
100315,2722365.255089955
100316,4445057.32765552
100317,5204060.700748543
100318,2244693.8441794766
100319,3184041.351216863
100320,5574460.433416422
100321,8468153.7511193
100322,5762761.725007929
100323,4146145.41060663
100324,3310194.3945416426
100325,6318722.7963338485
100326,2157271.272142639
100327,6982783.766403737
100328,2276899.8364870464
100329,1642590.270695123
100330,1807193.7461441807
100331,6154617.743814991
100332,4169115.8671480305
100333,11583923.437362056
100334,2237180.5006740806
100335,7736685.032105449
100336,4337729.066923338
100337,5204044.290686009
100338,5447714.689271916
100339,2385375.085297801
100340,3616335.073326107
100341,2541968.3035224094
100342,18724172.866558
100343,5900297.812774689
100344,2462718.386008306
100345,8508512.978832986
100346,4380386.356039859
100347,3597610.8096770546
100348,11139560.046636205
100349,15671221.779405294
100350,6520760.5855406085
100351,3619273.9552028677
100352,5979619.825555807
100353,3513364.342079781
100354,2993684.4825715907
100355,11347417.8334339
100356,1839315.105620935
100357,2069284.90195701
100358,2829594.8035222697
100359,1459634.7277498385
100360,5458741.928782793
100361,11063517.422008399
100362,1755847.397445052
100363,4611041.721136238
100364,2120136.4553504586
100365,7144709.280832643
100366,7465297.095994287
100367,1387333.4270671923
100368,3364881.824543868
100369,9306101.112450853
100370,3081669.173178501
100371,4975895.583454165
100372,3372940.9537296486
100373,2808252.317723264
100374,5230364.116522443
100375,2888103.723400557
100376,14937591.172814861
100377,4597462.743854389
100378,8677015.600502856
100379,4390243.156654578
100380,5792874.031805168
100381,9023097.435331786
100382,6446340.817801222
100383,764718.5998236863
100384,2044680.144230208
100385,4261020.398852602
100386,6093278.879288589
100387,7453599.013151964
100388,5237634.738908578
100389,6875592.391553335
100390,2206507.3341458947
100391,3122446.857233948
100392,5579104.081305858
100393,4124607.9616683424
100394,1875491.2850171123
100395,3694928.4599545086
100396,1025461.3304089298
100397,4817518.638112374
100398,1187150.1528637777
100399,6180206.908802074
100400,2679804.797784469
100401,3858989.652226723
100402,8583310.47271814
100403,7754352.454534326
100404,2569747.010533144
100405,5998740.510007742
100406,3312568.556853826
100407,1802061.4865427199
100408,4990303.650201338
100409,1724962.6754214498
100410,8373218.383703845
100411,1789289.7479731026
100412,7768407.156263834
100413,5832585.621517131
100414,4545004.628737187
100415,3172302.095001624
100416,5718797.881757071
100417,15459539.464695113
100418,4552334.879717514
100419,2009371.0140474215
100420,1128937.6521931281
100421,3045224.847271843
100422,6731566.820751151
100423,3048058.071669185
100424,2238438.3079856355
100425,2858470.7702365764
100426,2244272.2141242623
100427,3062616.493632692
100428,2601629.187382189
100429,3579133.368456289
100430,9326719.269002218
100431,1610483.6119573438
100432,4809165.671894289
100433,8541766.859265
100434,3775606.6773059624
100435,3088893.0907588135
100436,5179855.184694791
100437,891882.5006655711
100438,1887914.716549837
100439,2298913.2187785637
100440,5174591.1101039825
100441,3677879.1365065365
100442,3902509.551163935
100443,2043077.030897643
100444,19509638.361454606
100445,10324458.100052502
100446,1356222.7236969066
100447,3858660.961015296
100448,1298149.5065585556
100449,5556851.015718384
100450,5953853.678718681
100451,2139289.3614211967
100452,2237874.2007939415
100453,7096291.898840286
100454,5438591.484174156
100455,4069698.4863540614
100456,3050959.0772569953
100457,3369485.8172626263
100458,1881997.5128009738
100459,5054679.717683154
100460,3949190.926281969
100461,4968357.463459183
100462,9406410.202536851
100463,5830651.694760178
100464,4213532.974961267
100465,2096418.5661666514
100466,1842516.1491624308
100467,3143622.210995537
100468,3643869.56574421
100469,5418229.83060842
100470,5962051.467387545
100471,3552804.6497901017
100472,2267424.9707857235
100473,1529727.1600526595
100474,3698592.7536147414
100475,5525102.190047873
100476,3603741.6365601653
100477,3663056.9985534633
100478,18201041.053849276
100479,7455913.817371575
100480,3705020.712779089
100481,1635913.4429482948
100482,11769700.452971796
100483,2405969.0725038447
100484,4260184.821036301
100485,2083710.4121889477
100486,1973749.7690521963
100487,2015643.2307234453
100488,3057086.5441418616
100489,4407627.801479044
100490,3804576.2240081513
100491,3709455.5832270924
100492,5879593.671465284
100493,3135527.442070968
100494,6850907.716534227
100495,10374384.0311234
100496,6539043.802518415
100497,4482116.846223953
100498,5204409.51036302
100499,808228.9250361403
100500,4314922.247469709
100501,2085259.2039297298
100502,3389466.659483267
100503,2733132.319313475
100504,1517350.799796484
100505,3583957.2010691483
100506,2331657.301567453
100507,2368629.8144608014
100508,4206882.823563442
100509,6824743.84910836
100510,12532435.555896062
100511,2779387.6094608423
100512,7482005.550373029
100513,1775822.6007609651
100514,6518198.420258688
100515,6928701.2242475245
100516,1756426.1807682617
100517,6161010.011004185
100518,13194713.643832082
100519,1758075.2669455
100520,1388110.2913663657
100521,3253648.6372031244
100522,5619830.473279251
100523,3493508.8594869208
100524,4119870.837638958
100525,1385228.027719934
100526,3747806.2524852566
100527,7733532.986871156
100528,3417056.495092456
100529,5801449.434766624
100530,4634821.5456807725
100531,8253610.867264741
100532,2236201.3094110126
100533,4896195.300410201
100534,8924742.3172382
100535,10885206.941727867
100536,3443145.4382113684
100537,2930298.9413640667
100538,3839118.8546913704
100539,2321668.9693582384
100540,2988804.4954324723
100541,6024909.181778301
100542,1688971.1476701507
100543,3484370.2868949715
100544,1249682.730514835
100545,3069589.033848627
100546,1248788.7154896427
100547,4643176.772804973
100548,4757903.824654197
100549,3840318.127482158
100550,4715524.199357994
100551,3374489.736007236
100552,5170233.941717088
100553,5505500.230997447
100554,2074440.6570842606
100555,11326487.598524349
100556,10033469.51792856
100557,1849081.0308402972
100558,3437437.679073289
100559,6362353.827617671
100560,1615516.1840594136
100561,1874237.8721372709
100562,8053510.55660077
100563,3791817.497888849
100564,776291.0747466581
100565,13045261.191429831
100566,2170118.3204835653
100567,2240899.503076488
100568,2592955.3092219853
100569,4261351.386196572
100570,7727964.436483198
100571,976895.306907902
100572,5515701.452035156
100573,1210184.3557803463
100574,7736172.924155408
100575,4431755.749765835
100576,1638682.9604554502
100577,2308417.543910661
100578,3520528.090660706
100579,2158247.3174054152
100580,1905046.2796435123
100581,10343241.789037785
100582,3733458.2013150724
100583,7467316.937013769
100584,3705676.32152155
100585,4395284.169093988
100586,3844338.803914151
100587,2767017.670159959
100588,7197156.047202318
100589,2477446.827375491
100590,6771914.3837766545
100591,7686514.365471933
100592,3834489.233150038
100593,6297944.665531066
100594,4531181.117138604
100595,2152705.597708981
100596,4150321.34600823
100597,1176568.35318285
100598,6315023.3544711415
100599,3495808.6521352176
100600,3243527.260038833
100601,2553665.9322473905
100602,5504348.899055336
100603,2419102.1698771417
100604,2215782.016513877
100605,3160360.0921760863
100606,2346312.712973729
100607,2863079.6376925656
100608,2857897.0374460253
100609,3320419.9770906987
100610,3330985.3625402376
100611,8114474.350298028
100612,1889576.9991151784
100613,2862482.562233382
100614,4236323.656578023
100615,3387626.1076174164
100616,2041326.7093742215
100617,2055964.6737459712
100618,8366816.006141428
100619,4163673.43130796
100620,2060986.8364151958
100621,4762521.180153214
100622,6011438.482649442
100623,1256233.1804857915
100624,2626390.40197322
100625,6683384.024300946
100626,7165739.090812402
100627,5896638.615572705
100628,2700262.6790144937
100629,3356888.321830528
100630,2673392.820400526
100631,2223453.379911423
100632,1493485.9608346066
100633,1373622.2413305887
100634,2980747.018084329
100635,4575844.085838254
100636,8971028.5851342
100637,2897413.6835086113
100638,12788869.062781155
100639,8176603.962634027
100640,3777589.046585625
100641,3854515.8595925635
100642,1165383.5375526017
100643,2069507.1163026993
100644,3913327.215278104
100645,2126012.896691595
100646,2547513.02182513
100647,3942856.2004078086
100648,4702578.688414433
100649,20387952.34877353
100650,3866866.6699081375
100651,1126428.8308430454
100652,4056910.0632701586
100653,3423376.5829017772
100654,3035482.667474948
100655,3750915.612759139
100656,12188345.694774915
100657,7526742.035872985
100658,4826845.866734
100659,10533771.896820277
100660,2356825.7848108467
100661,5576224.789522011
100662,4212498.197160585
100663,2651476.9172305097
100664,2887673.1167788957
100665,4030973.248048453
100666,5957883.195657101
100667,2960677.0194046935
100668,8677302.55661023
100669,8165756.475477013
100670,4131175.4831409208
100671,9184078.269540535
100672,3755466.5483410377
100673,2936854.335060058
100674,1969325.7406599643
100675,2627037.875891693
100676,5325046.467066206
100677,5381586.729262513
100678,3876472.882659384
100679,3038068.765798132
100680,5163188.234664173
100681,3469791.823923978
100682,11497987.76336129
100683,10797625.426945895
100684,1897867.6984153981
100685,3163367.987331083
100686,1459581.8322719284
100687,2325777.4976572497
100688,5331046.524337708
100689,4744132.403330452
100690,4252348.297208463
100691,9187532.841126204
100692,4247946.425267217
100693,4499665.3942565285
100694,4390807.813745724
100695,3109882.7195864804
100696,13845508.186484637
100697,6968371.099212123
100698,8190192.866936848
100699,3404930.5922712698
100700,24050991.817737594
100701,1700555.2092139204
100702,7783901.7953855675
100703,3440058.207295928
100704,3965420.086486006
100705,7961312.546493174
100706,2264991.6952833068
100707,8244440.96004205
100708,5015873.993353828
100709,2556149.308868932
100710,4344468.923218789
100711,4410417.584670136
100712,11470692.153926056
100713,6326787.848030535
100714,9228315.884551834
100715,2913309.0206480576
100716,8256945.836340372
100717,4579018.165978937
100718,7626029.282040734
100719,8721793.110071773
100720,3471214.8031701604
100721,5589453.130788661
100722,3027060.352478175
100723,8939059.947038222
100724,1501428.8239894789
100725,3167791.5237736385
100726,3070875.5775287077
100727,4351044.8292508125
100728,18096099.864294566
100729,2203825.4199966695
100730,2050805.4301434183
100731,3493549.3425912764
100732,2573747.84453112
100733,4380615.669435119
100734,4331266.692472096
100735,1256348.5665433458
100736,14277656.0310696
100737,1469054.6096024443
100738,2371621.498331684
100739,2542591.1912353346
100740,6085399.82883601
100741,5213139.5360263605
100742,7582909.030412562
100743,8606032.083290163
100744,7303244.763718048
100745,2338287.3831149
100746,4007638.9299695897
100747,3948072.7877510455
100748,5073427.160044049
100749,8474376.34502967
100750,8827726.848963115
100751,1789996.825325388
100752,6575792.3191275615
100753,2368811.0624467474
100754,5118066.997102865
100755,8230507.232843646
100756,5399776.709314033
100757,3196248.746719675
100758,7646256.954602543
100759,2531579.7944117733
100760,2095127.513347115
100761,2223779.5019190046
100762,4824142.945011834
100763,2540605.568247004
100764,3076608.388823811
100765,8580734.329756498
100766,2507227.4236625703
100767,1511436.3296131468
100768,5938123.1381397955
100769,4665261.090020837
100770,3881180.540567129
100771,6938765.788022488
100772,3732991.13885655
100773,4102319.317184321
100774,4662546.706255575
100775,4768422.519898729
100776,6393401.072663321
100777,3008963.37242762
100778,4837153.746375198
100779,10738871.509099409
100780,2864758.5380438664
100781,19685296.762101762
100782,7307766.884370122
100783,2584027.1426449
100784,3851574.4825440617
100785,10558459.58211134
100786,6058622.979948929
100787,1313091.901709598
100788,1705966.309616365
100789,3873033.7353591244
100790,5167201.409111506
100791,6323875.724228871
100792,5073443.972929592
100793,1235199.143332412
100794,12390128.650246706
100795,2789629.7316221986
100796,5299287.43004537
100797,5199938.2979436135
100798,1623135.555001771
100799,3003113.1502317474
100800,1692214.0254319161
100801,4024149.3569936
100802,3934003.8328362526
100803,2632907.6865334846
100804,5360508.286274497
100805,3559030.576588669
100806,6811916.214235814
100807,1606790.2186584454
100808,3259013.6853661723
100809,7810234.138378394
100810,7404223.697843036
100811,2709632.57692412
100812,7188303.816665357
100813,5156000.55613422
100814,6818723.743379269
100815,2753679.0131939347
100816,2718830.6049931697
100817,15864241.161580976
100818,4247430.984007892
100819,1814518.163404873
100820,4839306.9891914185
100821,8634226.043514933
100822,20726763.53515125
100823,6775191.382601533
100824,9150696.766264299
100825,1682955.1173836044
100826,7120358.890907151
100827,6027929.329462552
100828,3998580.5939930053
100829,12347838.481867589
100830,1986376.4910217524
100831,2052166.1651748815
100832,3415999.2788733607
100833,2526075.7368797357
100834,6495404.888008533
100835,3098227.8105424447
100836,3573676.418141555
100837,2659656.8183760764
100838,8341441.277846635
100839,7983164.187266856
100840,5785338.324150423
100841,6318530.910869356
100842,2758634.380165058
100843,5112580.574590799
100844,7646663.477281297
100845,1570601.231799216
100846,2724834.8650246346
100847,7593519.329557542
100848,5471025.436842812
100849,5209605.492715978
100850,3950649.9085362377
100851,9873582.344909947
100852,4203910.273971333
100853,5360350.346923095
100854,2448071.6255628294
100855,4377305.566894886
100856,3579064.7747049443
100857,6164173.292669854
100858,6128835.178871454
100859,4249685.7703572
100860,1718553.548360919
100861,1697029.2882966655
100862,7142874.07259874
100863,2975009.7706578607
100864,5829159.880471366
100865,6336149.544130286
100866,2367681.0710721593
100867,2979245.8740759045
100868,1697713.8832624382
100869,1755513.7730154777
100870,5592432.583461304
100871,2740121.320247617
100872,3730742.1563447183
100873,5704500.880407557
100874,2892063.834573405
100875,3698965.2258867356
100876,7245653.432770969
100877,4246355.4614155395
100878,1765882.7128857845
100879,6781823.247845869
100880,2862239.67732388
100881,3982251.0092507466
100882,7086032.384241944
100883,2012770.8016433795
100884,2876071.7269906197
100885,1718273.1872837408
100886,5953824.767574655
100887,1880065.5059772935
100888,2548938.513544981
100889,5112077.40099058
100890,5238669.552290456
100891,6070883.772586003
100892,3453406.8338382794
100893,4512293.9196693245
100894,2870500.411522772
100895,1631008.3391793775
100896,4015003.858235316
100897,3412230.6460549864
100898,11016417.694489717
100899,17457565.09395972
100900,9578937.764153179
100901,2539423.714707193
100902,6139439.999437794
100903,6567900.59659826
100904,4736302.666007002
100905,6502943.294076638
100906,3436044.100687364
100907,4271589.99314599
100908,2348832.573071864
100909,4709552.784288779
100910,4243898.413318496
100911,2694854.5970051596
100912,6122086.643365687
100913,21608901.79000136
100914,3385594.900443839
100915,7968313.602881765
100916,4179681.0311944983
100917,3968860.48743337
100918,4093847.096886272
100919,2227258.893349373
100920,3681959.589867732
100921,3015045.464882274
100922,4651117.954143726
100923,2958836.121922574
100924,2693178.9791247323
100925,6151872.36492944
100926,2615116.9632992973
100927,3506877.79857345
100928,4105145.7179629523
100929,2107967.6510270755
100930,6757840.383585015
100931,5237532.076160635
100932,2608458.0063650985
100933,7706845.735556145
100934,8543159.84226878
100935,2766280.092057986
100936,3560986.095362412
100937,4877689.211702713
100938,14897580.413866848
100939,3432670.140421721
100940,4967733.942675177
100941,2961330.0281584067
100942,1911591.2048957162
100943,2130863.6502241488
100944,5704029.050810452
100945,4200721.438721353
100946,2988342.6433018004
100947,4034903.780446004
100948,4302731.459487065
100949,3163977.0720883165
100950,14324924.214834154
100951,2700650.6386705674
100952,3886402.0458931183
100953,2530037.9174698316
100954,6234216.748845843
100955,6159677.530501009
100956,4825748.639596304
100957,2546338.759706965
100958,8600488.872628495
100959,3258866.445127501
100960,5594660.76840332
100961,8766310.612479147
100962,9865203.990719952
100963,5567836.787070959
100964,2187904.1912790425
100965,8343168.198735856
100966,2738581.0535124955
100967,4867818.285908876
100968,1334066.3508960628
100969,5753189.594289319
100970,11744875.174003066
100971,3207547.611416472
100972,2481367.085142161
100973,10875494.102985878
100974,4231986.523113993
100975,3002291.498051699
100976,2161316.9629567503
100977,6241805.3177729845
100978,2686247.693902473
100979,5453356.423226826
100980,5452567.872550365
100981,2971497.8654609774
100982,7668514.804492124
100983,2027665.1099956264
100984,4457655.60586257
100985,2778983.2169083636
100986,6984850.233695766
100987,2236453.2115167496
100988,4265845.079773765
100989,4502268.4321933165
100990,4814720.666438732
100991,5406307.542106612
100992,4205419.007479226
100993,1408690.1803997355
100994,7241594.6122741345
100995,3144922.0216758577
100996,3055616.3788448717
100997,2118780.5282621323
100998,4430990.825959083
100999,4873643.198890132
101000,3689354.6438846597
101001,9144296.282990657
101002,15742992.467525369
101003,3146133.339781059
101004,17313107.11153909
101005,7429591.177746285
101006,10937808.32962835
101007,7329655.339914136
101008,5174623.509578185
101009,3039887.695544719
101010,2279537.176035814
101011,7700783.131009972
101012,8254423.6900786515
101013,1357250.9885587934
101014,4436637.339784495
101015,7804016.719530701
101016,1406158.5582563817
101017,3674343.3129538884
101018,7070230.794320485
101019,4236588.748179901
101020,1263911.6274548788
101021,5322357.03046426
101022,10046184.216943074
101023,2616960.810087179
101024,882250.2809303794
101025,3011871.108308734
101026,4774553.090836077
101027,5512151.380900052
101028,5154511.7672781935
101029,6641300.825245954
101030,3061514.705791829
101031,3640890.1685921866
101032,3595697.6088217264
101033,1996889.4716081019
101034,4134659.7860087585
101035,5007450.38439129
101036,3498597.812020681
101037,9071546.94159912
101038,4431477.718501072
101039,4343321.0438440135
101040,4852303.445435246
101041,7487235.714279025
101042,2881154.0255244467
101043,2815963.473109514
101044,4799150.781455722
101045,2812308.9493543124
101046,2878932.894531629
101047,2411850.0487870025
101048,3998288.204456522
101049,3297169.4474082915
101050,4209143.306772597
101051,6697159.539893012
101052,8269265.141253855
101053,3784117.884955086
101054,2572865.2772354432
101055,4587869.932278588
101056,4609545.597525614
101057,3885551.360425866
101058,3357135.364731998
101059,11236697.417057168
101060,4036022.23402139
101061,29998145.408078477
101062,4706523.025778383
101063,6200276.42307782
101064,12893518.163916059
101065,4208954.372568804
101066,927203.9167002868
101067,1583183.6681510974
101068,4732178.066625621
101069,3463738.375210031
101070,2581492.5955851506
101071,23863447.525543004
101072,9564703.775104137
101073,5588250.074622368
101074,2661863.8236360704
101075,2390821.0375723867
101076,3106914.490673282
101077,3337701.19390262
101078,6951743.6649402045
101079,5395672.115452885
101080,4319502.431053563
101081,2616455.5381205888
101082,3402182.5246330104
101083,2678529.8571076994
101084,4407093.9029725045
101085,5297960.499954797
101086,3051341.8653285373
101087,8593597.618476091
101088,2820500.108589506
101089,3642373.5703347204
101090,7476009.093600589
101091,1128846.5539157996
101092,3408187.835481394
101093,1679820.1920198016
101094,3603683.2190986015
101095,5762878.440137889
101096,5676259.512121151
101097,4112202.4339680243
101098,2275577.29914948
101099,5971440.641940349
101100,6697947.08047291
101101,7723781.698452891
101102,1906476.1317011747
101103,1729007.1490394357
101104,4471187.32947446
101105,6463268.645763277
101106,3149697.3369788015
101107,2409940.6297860537
101108,2929405.690988084
101109,4464583.071343494
101110,4444003.940689584
101111,13280081.739957726
101112,6678208.406671568
101113,4929827.4882370215
101114,2459489.0557298465
101115,4594506.654203733
101116,10226893.012055922
101117,2639729.9511136487
101118,2242094.2281888844
101119,8567291.337926859
101120,7448551.385911832
101121,4050929.921328859
101122,2648937.161909993
101123,1412647.462013153
101124,2999454.9656523224
101125,1539733.0585015947
101126,3211927.782317695
101127,12760657.346073503
101128,10853101.21711997
101129,6410719.829055423
101130,8865779.65366835
101131,6511030.998796711
101132,3107684.0068016406
101133,1504439.251250201
101134,1613469.8371632043
101135,1177399.4002123605
101136,4689198.099022654
101137,4675072.635368989
101138,5457091.7126008645
101139,3439670.1243454996
101140,2543729.863151571
101141,15847806.091887563
101142,3374632.1670789015
101143,4846306.071404477
101144,2003821.8370544426
101145,3191448.1249051625
101146,5186740.002757863
101147,2947428.5220718766
101148,3950268.0957246963
101149,2132440.481766761
101150,4016855.3453797745
101151,1699962.0084226932
101152,2778213.9237804166
101153,13440972.158651814
101154,5427595.202269142
101155,4080694.1813392006
101156,2679677.747466343
101157,4380980.871819707
101158,10454284.058614856
101159,4961378.7343736105
101160,1893025.7643857296
101161,4774784.40509106
101162,7643164.752040665
101163,6351897.274048393
101164,17240857.012562007
101165,4338697.630527659
101166,2433174.428906186
101167,2228269.8543811897
101168,1613983.3743465147
101169,8053136.097793119
101170,2268053.3690185267
101171,8081860.586727977
101172,1931860.7354635517
101173,2695386.126471199
101174,8882936.657415848
101175,2132944.0806445978
101176,3414415.6906750975
101177,3777216.620931086
101178,7297932.099139033
101179,6275807.129722558
101180,3178837.8099420625
101181,10214040.738125395
101182,3875160.5423447415
101183,3969520.56266477
101184,2699172.185053312
101185,3518160.224076106
101186,6379126.644327467
101187,5472539.209916838
101188,10308134.642921746
101189,7249759.935276025
101190,11052770.463630354
101191,1521708.816129968
101192,2604329.6162063796
101193,3139032.0824653488
101194,2973266.006213666
101195,3697989.813067031
101196,3161924.1431883276
101197,1180878.4923001565
101198,1297479.3277596608
101199,3123254.7365833605
101200,2900571.731988907
101201,5102433.773369898
101202,3208266.7157942774
101203,1853136.93124195
101204,3437148.231276149
101205,8373001.603215704
101206,1328940.3925149506
101207,3505785.092312133
101208,1474153.8706702194
101209,5379060.535779137
101210,3526765.682217774
101211,2803385.8453978896
101212,6183724.3971828995
101213,4834854.132442802
101214,2027068.5492052753
101215,1557568.8612213396
101216,3227005.4745740183
101217,4156599.6401916435
101218,6359796.683999186
101219,1724790.6739496463
101220,2840886.09204295
101221,5364057.477556501
101222,5376793.906950443
101223,4011748.9669615002
101224,4535291.40049744
101225,4724898.903733449
101226,8353439.490114286
101227,3019397.6899552997
101228,4585176.326847932
101229,4370308.585384578
101230,6896155.34702087
101231,6905678.067944698
101232,7828285.39732815
101233,2951191.523947456
