id,price
100192,3411259.3059909306
100193,3335934.893602658
100194,5642736.1387407025
100195,1293718.0035261086
100196,8714631.709482044
100197,3801269.5298632686
100198,4171919.064646039
100199,10091349.798813676
100200,2923044.1552515794
100201,5866185.6740028225
100202,6297540.9737472255
100203,4913167.139603227
100204,2033248.6776098947
100205,2092699.0732618978
100206,7021967.691355902
100207,3410128.4429562883
100208,2223129.0198902413
100209,4341025.903720239
100210,3338351.3602552945
100211,2077256.0414982117
100212,19073886.230037495
100213,2163112.4246740104
100214,4008675.3973568603
100215,4902092.138489281
100216,8376137.105933447
100217,5624487.884907393
100218,4489772.523986678
100219,6231977.512517262
100220,4172331.3123585284
100221,3556158.819650105
100222,6114172.085971012
100223,2365206.420919689
100224,2306704.72711789
100225,11833298.26149291
100226,5292474.326043906
100227,4488498.213020376
100228,4391431.220691938
100229,1245272.0688339637
100230,1216195.7591279207
100231,4856968.3627538495
100232,3455549.7114041895
100233,3080328.2260407605
100234,1477871.7738113138
100235,2959701.6896231426
100236,3070023.4359669467
100237,2434049.084177328
100238,3439773.8802697416
100239,6120287.497543163
100240,3071905.311485483
100241,2726224.739176478
100242,3324564.8953707376
100243,2145329.9158283374
100244,3905909.807944437
100245,3506304.8100010045
100246,4691488.971016361
100247,3490512.17908719
100248,3461583.634039778
100249,4118737.783032084
100250,2926980.8057526345
100251,4766712.518735386
100252,4371551.144749832
100253,2306432.2235205504
100254,1531470.5958333393
100255,4309035.175091573
100256,15499584.355142364
100257,7234528.392894878
100258,5607014.704855006
100259,4527857.079557161
100260,12284107.95964641
100261,7189648.457473153
100262,2143063.526357168
100263,2306094.655591865
100264,3405007.9690731023
100265,2672945.6190341203
100266,5075432.131281204
100267,3675308.4388481183
100268,1725499.7100341432
100269,5402262.19082846
100270,2255211.9791323626
100271,1594416.6365365032
100272,1758033.8559517844
100273,5438583.448755633
100274,6415528.895979892
100275,4756892.362100456
100276,5817535.055865158
100277,4501644.30700931
100278,5371422.607655688
100279,3040518.3943219944
100280,6744185.141065787
100281,3386106.8190181814
100282,3694739.502341359
100283,3503378.618583303
100284,3248823.4459476555
100285,1483459.0038903016
100286,5372685.804785546
100287,5055347.193671933
100288,6364280.111662783
100289,1828034.3144092245
100290,4056347.7844622904
100291,1439037.172686054
100292,2368804.0938800084
100293,9205661.20812319
100294,3867114.020332579
100295,3731882.334399347
100296,2007664.3900796894
100297,1605438.6892780636
100298,3919729.533411158
100299,4467621.809413211
100300,1835424.7019561543
100301,3382879.7697134474
100302,7253562.907240864
100303,4169035.460712761
100304,3313476.190089806
100305,2963375.2520103725
100306,6255268.772198997
100307,4188432.727124963
100308,1920901.5366769435
100309,2450604.5300198025
100310,1995128.0422320932
100311,3054411.0041280296
100312,4793800.408669619
100313,2339631.8275525
100314,5596536.670244676
100315,1802195.394231397
100316,5099843.414675885
100317,5024433.415886316
100318,2160086.7513649072
100319,3452165.1905396045
100320,5693395.690945894
100321,6260411.790962926
100322,5511502.828266526
100323,3953592.23194671
100324,4739439.664102429
100325,4117862.8285379624
100326,3384397.621023781
100327,6654886.213866237
100328,3013423.2293341034
100329,2256813.389042869
100330,1752142.40844763
100331,5031267.248042605
100332,1486542.9806629776
100333,11190595.23386893
100334,2646367.815759456
100335,5972198.092559638
100336,3322770.003944048
100337,4072512.4265487823
100338,3894348.745063486
100339,2018800.261944482
100340,3335542.091777989
100341,2065871.544537991
100342,16457143.714023408
100343,4732004.1306031225
100344,2487032.988485336
100345,7161850.939736089
100346,5692744.479428024
100347,4239736.923518707
100348,5062473.385332065
100349,13419664.939398253
100350,5711854.940290607
100351,4272699.868386679
100352,7452402.077446219
100353,3514869.905762586
100354,2407403.108957464
100355,8374572.994988645
100356,1564241.3830517528
100357,2114519.3004745673
100358,1187172.31909077
100359,1737046.6914671946
100360,6060671.61260142
100361,6207470.851106806
100362,2356772.4850663273
100363,3633831.037202853
100364,2572726.6266377843
100365,4449424.909888806
100366,5379494.888606208
100367,1828983.3132190446
100368,3000137.9067540783
100369,6839843.960526445
100370,2861784.9599504666
100371,2243613.6569198524
100372,2531936.2824029294
100373,2019767.8284700583
100374,6694817.1079717195
100375,4182408.5847237143
100376,12544629.468794955
100377,3328731.4011796913
100378,5738339.900229576
100379,3229426.397741064
100380,4781227.691409763
100381,12098319.36240001
100382,5154285.455696612
100383,848674.513719705
100384,2335656.16628151
100385,2511953.832927599
100386,5685209.376272138
100387,3616392.1797798397
100388,3899364.327754641
100389,5521008.580989279
100390,1770080.0099468874
100391,2536934.146721125
100392,4301414.117608926
100393,3886023.9321240126
100394,2411589.962277298
100395,3662405.1636192384
100396,1665913.8204157872
100397,5098705.9264762625
100398,1876593.654173726
100399,5552362.045246359
100400,4297656.567627971
100401,4292794.549521503
100402,5207789.643718381
100403,6134531.547920003
100404,2282369.88276225
100405,2895108.0798891997
100406,3715313.630800746
100407,2050369.2708521239
100408,3894362.108881127
100409,2171190.1622831086
100410,6777762.900785955
100411,1392078.9819835834
100412,6174463.233392145
100413,3443881.151459318
100414,3913733.1878838604
100415,3910291.2580237705
100416,2888366.3595509594
100417,15205660.32772669
100418,3450814.9597347863
100419,2292003.612699214
100420,2022846.4775007078
100421,5641510.7541068075
100422,5201489.126930501
100423,5276835.068106241
100424,3138689.9549022256
100425,2704401.472203649
100426,2864150.427089004
100427,1553385.927283411
100428,2398726.2078371057
100429,6664184.763002506
100430,8332266.328010477
100431,3548101.752933998
100432,5421304.445422709
100433,7486630.242886088
100434,3704598.8513102424
100435,3033174.699454535
100436,3652872.982659645
100437,1076769.3485710088
100438,2317160.430445735
100439,4564540.703933564
100440,3397131.913820482
100441,2897980.3572815615
100442,4192566.633999195
100443,2762389.5749302558
100444,10418928.7993399
100445,7657327.232158417
100446,1253509.972967638
100447,3996801.5038801674
100448,1781548.6692088328
100449,4359224.632224798
100450,6271471.352580778
100451,2049305.5702864167
100452,3234932.410974781
100453,4598291.550317582
100454,4741494.106790876
100455,4382144.503285838
100456,3349725.390341368
100457,3165280.4734896626
100458,2503388.3078880026
100459,4744386.449206962
100460,4745844.495689153
100461,5505620.907599374
100462,8279759.517061879
100463,4911326.2619762225
100464,4523065.075910326
100465,4429436.313873771
100466,1669720.6321701535
100467,2193661.6508721467
100468,4088230.2114272807
100469,4030929.513166522
100470,4626456.093044895
100471,2825325.1637738836
100472,4011589.108154476
100473,1618337.7373475921
100474,4028116.0526587316
100475,4620659.494980226
100476,2760083.2948168805
100477,3979295.7269908832
100478,18078972.131343078
100479,6686816.262654415
100480,2869645.8482457236
100481,2028210.6517959316
100482,6685029.04093657
100483,2520836.3299340326
100484,3430376.9142738776
100485,2614040.9105443284
100486,4514785.744381587
100487,2780340.894316587
100488,3009546.770643815
100489,3670052.634129702
100490,3542471.5700884806
100491,3384158.2034658925
100492,4809113.689611364
100493,3639227.0908590555
100494,5199389.84162566
100495,5764144.890193498
100496,7314166.832067059
100497,4609178.072592236
100498,3934246.630837384
100499,1691620.2859477964
100500,3507686.9444176424
100501,1418794.249571664
100502,2801840.6855123076
100503,2614510.137496677
100504,2427428.5874717166
100505,2863742.1739002317
100506,1716911.1190531948
100507,3155312.1333884043
100508,3945249.748173521
100509,5717269.051103915
100510,7869605.861044934
100511,1693628.6338215405
100512,5735526.877689708
100513,1399544.3424956463
100514,5232393.568942637
100515,7865314.657321129
100516,2391157.519956085
100517,5827498.45206159
100518,10100946.645102134
100519,4718723.204489667
100520,2442042.0926617407
100521,3166993.0123685836
100522,6370300.461337053
100523,3268862.0864246543
100524,4226822.358415966
100525,2262897.4168993016
100526,4469787.295596945
100527,6162765.974424513
100528,2398264.679589674
100529,4715509.3743533045
100530,4403008.0068954285
100531,7532972.714623391
100532,3259667.165577594
100533,4656669.0746514965
100534,6519810.431714207
100535,7681064.13305529
100536,4205134.673705832
100537,3406148.1458179527
100538,4562614.733510142
100539,2141690.39377809
100540,3950867.3161996845
100541,5362996.486976476
100542,2170137.6347934413
100543,2995911.945992363
100544,1563305.0840624284
100545,2132435.4610390547
100546,2144028.309490413
100547,3728516.971408506
100548,3279138.018900121
100549,4811153.723017942
100550,5217187.039053973
100551,3216826.786535315
100552,4127927.4689295436
100553,5109415.772426812
100554,1807552.3307982401
100555,6688953.264160043
100556,6375914.383838241
100557,2274223.5236651725
100558,3863355.764052991
100559,4457817.274626425
100560,1830702.6632546317
100561,1891072.9546238557
100562,4781784.214161916
100563,3707408.5980998725
100564,800594.2131533999
100565,16466095.334019555
100566,2341402.4961581393
100567,2828506.986139068
100568,3120866.0675012954
100569,8009416.889022137
100570,6709016.961782052
100571,1752375.2519090574
100572,5305338.495229404
100573,1300452.331417316
100574,12031374.697472902
100575,4047614.614203607
100576,2159484.986400434
100577,4181839.75483007
100578,4145525.76731384
100579,2336751.3686937327
100580,1630255.8019532643
100581,7069790.818677751
100582,4593649.61361583
100583,6625887.554125287
100584,5149598.392880778
100585,4889795.641034641
100586,4278009.870838603
100587,3101374.1486984263
100588,6364887.753229116
100589,2636373.870016697
100590,9549755.95951574
100591,6998585.654337681
100592,4125295.824396874
100593,5500198.5303058615
100594,2981932.339454146
100595,1997154.8662997896
100596,4314941.671073384
100597,1633623.9913720677
100598,5880651.259128756
100599,2795811.423117999
100600,2836986.0994481463
100601,3657538.3942766036
100602,4623852.71301617
100603,3057573.183747806
100604,4200202.020353622
100605,3396588.6410530354
100606,3979442.8922176743
100607,4054013.155703443
100608,2631254.7548869243
100609,3193416.477488312
100610,1822312.008477514
100611,5622484.821842492
100612,3052814.713676471
100613,1919072.377175902
100614,5406889.3493310455
100615,4296709.678410727
100616,2073810.7234912491
100617,2266454.404190617
100618,5351699.630269287
100619,4890909.848339029
100620,3395168.393915748
100621,3532936.4096883796
100622,5108483.622818923
100623,1001997.2123953504
100624,6013140.174679621
100625,5148294.373423266
100626,4885935.914537536
100627,5445495.942417334
100628,1339236.942597476
100629,2876849.325437104
100630,2692626.374614057
100631,1804895.9355159574
100632,2213770.310632073
100633,1645098.3849741977
100634,3091379.761062533
100635,3721098.02244655
100636,4922876.235959575
100637,4069442.7555354876
100638,14727495.1982441
100639,6805047.267784758
100640,3384853.4222548557
100641,3358139.6852297457
100642,2185834.1193049178
100643,2425105.2254846958
100644,3776518.4394492996
100645,1848123.5427545484
100646,3172891.6923392415
100647,4422029.245317214
100648,4550578.644313126
100649,16829362.143063866
100650,5648895.566019819
100651,1976668.6581360442
100652,3951090.9185540513
100653,2655498.304939863
100654,2516302.0175930215
100655,4885603.673164561
100656,10996902.61746024
100657,5920464.744375329
100658,4491612.069336378
100659,11457562.074231569
100660,3064981.4933802974
100661,3471774.364278919
100662,4081659.5061105043
100663,2488634.818863722
100664,2889376.268050958
100665,3962894.44945518
100666,4677262.112067592
100667,3065006.319411049
100668,8536431.060298892
100669,5789719.414487413
100670,3735856.005271847
100671,9232585.070193598
100672,3465938.8965526274
100673,6545370.042564824
100674,3330435.0377875534
100675,2772767.1740230923
100676,3107988.5269340225
100677,2945120.6304079937
100678,2573613.700614359
100679,3177281.231968888
100680,5576332.906535899
100681,3772048.726786693
100682,10565681.514362985
100683,8346845.696088786
100684,5155528.226527612
100685,2954542.497318495
100686,1176735.9034432021
100687,1469097.9105043355
100688,4433245.310341438
100689,3058907.6087702718
100690,2694649.465597833
100691,8117070.820325281
100692,4953113.724534112
100693,3533550.000840356
100694,4683159.593950345
100695,2426081.0356700798
100696,17319938.436780993
100697,5025335.541867101
100698,6918537.523717074
100699,2569462.0360250673
100700,17153785.21093048
100701,2315449.56921761
100702,5107249.832704844
100703,4053174.7797495923
100704,3696671.1218441958
100705,4713926.096361085
100706,4738891.698973619
100707,6465413.06261933
100708,5250369.54577049
100709,2855819.785105764
100710,5751139.233954397
100711,6469188.351680398
100712,6969522.889013348
100713,3997640.912475068
100714,5821524.679400957
100715,2847953.6663761847
100716,7941631.910017513
100717,5939848.675035888
100718,4842649.427055332
100719,9413456.949939378
100720,5967809.074239687
100721,5415010.023345072
100722,4412262.098204831
100723,9230818.679009886
100724,2076201.6337040926
100725,4956601.804068674
100726,2117435.0478358674
100727,2985760.5857926756
100728,16425764.303858442
100729,2052759.3653164713
100730,3070884.9908241527
100731,3465593.5619046693
100732,3438016.6278365385
100733,3258246.403606091
100734,2832542.4498945633
100735,1482147.5920696545
100736,7662112.830653914
100737,2350696.052306598
100738,2475302.47689654
100739,2486982.500769112
100740,3995415.387335447
100741,5688243.795407685
100742,4268569.371306587
100743,5174450.892239607
100744,5759748.537287086
100745,2240249.60759389
100746,2878262.7473417935
100747,4796724.484751881
100748,3799897.4341417183
100749,5084022.929119171
100750,6413095.118163807
100751,2377434.7027378315
100752,3029864.17553594
100753,2751302.6544994395
100754,1832655.5537206745
100755,4526468.539110854
100756,6130267.188723538
100757,3325476.045128641
100758,6667061.574302785
100759,3685527.6787613966
100760,2442888.958796205
100761,3435009.9648287357
100762,6182232.38533372
100763,5175275.409061208
100764,3463084.2819029978
100765,9495566.748067709
100766,1492153.850462114
100767,1165433.0363227613
100768,4619688.99473341
100769,4443987.98609175
100770,3365660.1470061466
100771,4514412.537026409
100772,6038120.211017118
100773,1161919.8200661445
100774,2758617.2454754007
100775,4610567.718234451
100776,4698140.78021089
100777,2532938.368469602
100778,4203505.078911559
100779,9730847.474013023
100780,4422896.596421544
100781,15024531.79541304
100782,5362904.474113693
100783,2198175.589894457
100784,4706643.964934998
100785,7204586.665421204
100786,5669136.677798313
100787,1449582.6539765247
100788,1657302.0333091153
100789,4570054.053544387
100790,3774285.529534548
100791,5080539.376385012
100792,5172698.3626736915
100793,1666383.8322542468
100794,12857599.8517243
100795,3482233.683538555
100796,3754174.1971290763
100797,4750728.0339505095
100798,3035095.5976378834
100799,3866382.2766785757
100800,2148812.139568353
100801,1143498.734815007
100802,4082761.4585854076
100803,3077795.0027111406
100804,4541928.421826613
100805,3235315.467178355
100806,4456389.709771747
100807,2290089.707961621
100808,2508761.358633484
100809,5193497.84048498
100810,5350230.498019184
100811,2779658.07109328
100812,3739361.329544427
100813,5832415.644125833
100814,6010903.677223362
100815,3353804.9862645403
100816,3439688.995839177
100817,11089456.171473116
100818,3585364.376862357
100819,1565603.341973732
100820,4779399.320907966
100821,5584825.498702343
100822,19400368.257129036
100823,7030046.249365293
100824,5824521.609458882
100825,1636555.916180476
100826,3624009.9835082213
100827,3991311.160305539
100828,1867412.8557750892
100829,9007461.31036953
100830,2096301.9215528376
100831,1788490.4440394249
100832,4961282.728500332
100833,2216606.623306695
100834,3978795.089388459
100835,1998124.300301479
100836,3126126.9666035324
100837,2737395.077504528
100838,9184335.827012293
100839,7052843.454580023
100840,4558407.819539255
100841,6119173.963011596
100842,2541286.0582709326
100843,5620714.244600006
100844,5334093.8325965945
100845,1525139.924591551
100846,3196881.8427478764
100847,6211531.139557861
100848,3275272.3432289255
100849,5136151.193794908
100850,4319445.778485171
100851,5098160.579764644
100852,4269537.3525211
100853,4894221.3675042875
100854,3889513.023611911
100855,4063452.7195225996
100856,2393591.073495176
100857,5022107.878159599
100858,4871244.02868173
100859,2831024.0389334643
100860,2021290.9792391846
100861,2101536.834126379
100862,6407526.186991144
100863,3467978.6704845675
100864,3791233.5630036066
100865,3187577.815224259
100866,1325293.5417220423
100867,2538864.5483541857
100868,1662583.1745373106
100869,2185791.11982902
100870,7243551.398773515
100871,2289741.096797632
100872,3183904.100077186
100873,5795635.74431077
100874,3083892.128960277
100875,2136213.3242159113
100876,4810111.645583521
100877,3779714.949005564
100878,3217573.4343869444
100879,5960570.86013166
100880,3782820.533655509
100881,4217871.959881754
100882,5442238.928168775
100883,2358548.279251257
100884,3599616.754088143
100885,1867705.940790541
100886,5306733.664545413
100887,2854978.3647427834
100888,2434196.8436779836
100889,5927461.208181867
100890,2637093.7333152792
100891,4581939.692625083
100892,3046932.209276825
100893,4331797.791319877
100894,2140128.513803024
100895,1409529.0962841117
100896,5047866.120348297
100897,3455940.4006093335
100898,16039645.986831479
100899,16657482.511700874
100900,8298190.157931916
100901,4905261.244355369
100902,4755728.87041145
100903,5943730.177833129
100904,5983751.122655765
100905,4383411.292159821
100906,4396051.998024919
100907,5479581.756327014
100908,2413755.0960628935
100909,6668388.704032321
100910,3978015.4751119055
100911,2016839.9884673224
100912,3081320.4059639075
100913,21610198.50439208
100914,3385944.750919473
100915,3945039.90145343
100916,3125960.710458974
100917,4513996.48424094
100918,1909774.1124271972
100919,1353915.4205696655
100920,3140515.6979134525
100921,2621509.795824549
100922,2444336.406628347
100923,3325169.84997133
100924,2421466.3837886937
100925,3821979.2552934694
100926,2072613.9427166171
100927,3956126.3541588844
100928,3869534.7212957977
100929,2691177.3372857356
100930,7594169.351520581
100931,3967930.8918834752
100932,2490029.7732196506
100933,6024534.613283276
100934,6827398.101714773
100935,4480005.868609087
100936,3872089.1307619126
100937,2853240.3337794566
100938,7291868.591562735
100939,6232312.773687333
100940,7446489.166020122
100941,4464248.484401101
100942,2240630.139016282
100943,2301451.8880579122
100944,4704472.827943278
100945,4957099.781141413
100946,4112878.445541945
100947,7469744.571207676
100948,5098721.849957572
100949,3628763.7601274643
100950,15598232.735104652
100951,3228791.028968329
100952,4629891.968552964
100953,2962748.5340057197
100954,3581084.157219364
100955,6452809.739001101
100956,4896872.3081215145
100957,5005463.539208439
100958,4284097.50212297
100959,2133099.780908432
100960,4341670.726417046
100961,11450129.275186565
100962,7607423.768348399
100963,5663153.560869404
100964,2244150.0565907327
100965,3772075.6905736015
100966,2846657.7805913095
100967,4631172.588369532
100968,1094292.7944525573
100969,5928583.638840713
100970,14576512.241893252
100971,2767397.347014389
100972,2102613.073222699
100973,10020153.921366073
100974,4248242.846636213
100975,3527407.3728019716
100976,5117972.531947789
100977,6796559.266598191
100978,2535211.326278706
100979,4948603.425544751
100980,3302965.2840502667
100981,2441467.2110616798
100982,6011481.25944735
100983,3887301.090008811
100984,3482525.2098173834
100985,2918894.3633452165
100986,5378319.759534164
100987,2045208.9503406747
100988,2868955.1537104226
100989,4915851.489646362
100990,4649162.6425616
100991,4044358.1022790275
100992,5566732.524462484
100993,1558739.5097518144
100994,8230816.468230963
100995,3859361.7412556824
100996,1257829.358090461
100997,3276886.7436026847
100998,3639935.4860445037
100999,4667743.335919737
101000,5405052.895076863
101001,8392415.040078357
101002,13313874.303002467
101003,3460787.8713847916
101004,14734373.560325813
101005,7003286.4114306215
101006,8351008.03852057
101007,7426755.993782611
101008,3977102.208007937
101009,4458934.002502033
101010,2390856.8302686056
101011,6250208.060946794
101012,8511464.908320578
101013,1584006.580265073
101014,4372322.822006327
101015,5988335.339489322
101016,1521052.5383350584
101017,3527975.3380255965
101018,6939446.646839286
101019,4050665.1472781077
101020,1725454.8127850755
101021,4704151.05160015
101022,4718704.337123911
101023,3083026.2965438887
101024,654002.085628345
101025,4307402.778169814
101026,3254717.9622648964
101027,5464231.497495182
101028,4444489.216351372
101029,5784139.918725257
101030,2884665.6074108668
101031,2805587.479349976
101032,3213169.458264588
101033,3179976.721903446
101034,5851247.779674509
101035,5917159.800130112
101036,4621792.817894439
101037,6739087.553259171
101038,5362778.179897613
101039,3999181.2220300636
101040,5725958.054604137
101041,5578955.674463666
101042,2364276.029623845
101043,2306798.577592885
101044,4301606.505310799
101045,3051419.4373353594
101046,4582106.6086938735
101047,3124103.6268842327
101048,5595783.236793308
101049,3948888.701440318
101050,3757279.549016897
101051,5437403.385853353
101052,5237769.227361301
101053,5018696.4551215265
101054,2004404.1233949375
101055,3796574.330442956
101056,4794030.107200629
101057,4810059.6162043335
101058,2077430.8960011094
101059,6927453.972867054
101060,5933146.769482099
101061,24735313.577146783
101062,3169851.035867348
101063,3833636.3602798227
101064,7166050.223804242
101065,4307762.824558501
101066,1206485.565839066
101067,1537499.579219132
101068,2913568.620479302
101069,3528447.5535601946
101070,2039164.5543483475
101071,27968647.136586986
101072,7190880.540795681
101073,5820820.741485291
101074,2122746.433328855
101075,2621233.893263078
101076,5009359.910139459
101077,1987857.293760162
101078,4145863.8428346454
101079,6613422.843947868
101080,4091830.4545224924
101081,3063001.8542366805
101082,3234162.192851497
101083,1325315.1919754578
101084,3088705.8295439812
101085,4333160.598342579
101086,5914926.803459085
101087,5569014.384773303
101088,3548550.2112337844
101089,3694419.125473671
101090,4913244.900643127
101091,1510421.9969875808
101092,3316364.9126610435
101093,3102625.1417008233
101094,3721032.490360982
101095,8873218.649129745
101096,4931568.3459496265
101097,4316597.186823525
101098,2702723.776624326
101099,5788731.1120199775
101100,5994359.282065358
101101,6930353.400315415
101102,1854697.3662382392
101103,1527152.820737076
101104,6355848.779453363
101105,4779427.435160828
101106,2407075.6221720804
101107,3172926.368540755
101108,2320117.4871894997
101109,3361215.787528664
101110,4887245.871866105
101111,8396356.319546446
101112,4604018.785068937
101113,7300372.447891927
101114,2051229.894058961
101115,4574360.703963215
101116,5396764.943069598
101117,2686059.6885558777
101118,2649993.7063604924
101119,7483260.591958303
101120,6396628.479856216
101121,3709870.84529042
101122,1471046.1103326576
101123,2287088.3163041812
101124,2043671.1561976054
101125,1081433.0244591157
101126,3752175.1820731186
101127,9128141.73217308
101128,9846584.080676883
101129,4982344.438394374
101130,6567325.9673501225
101131,3985829.576415203
101132,2060531.191200094
101133,2112412.13796406
101134,3092352.60499252
101135,1596503.7254281107
101136,5483851.772094301
101137,3201082.6787192924
101138,4000173.624100251
101139,3619694.4895195016
101140,3232367.453028304
101141,16739625.511534996
101142,3670787.23379811
101143,3498014.271809353
101144,2634871.8564814543
101145,3803477.6009680205
101146,4953911.7221334595
101147,2237502.9429210285
101148,3541187.5934950197
101149,2622844.6496263715
101150,2889603.87927798
101151,1227528.5092810278
101152,4087488.892861817
101153,11091684.4968945
101154,5940748.383342046
101155,4074890.8661171957
101156,3376788.8451047554
101157,4275630.390039178
101158,7018264.546278519
101159,4602519.612170026
101160,2247633.702202498
101161,3471979.070200031
101162,7393815.816911085
101163,6181217.471808632
101164,14431200.057353692
101165,3384701.894286838
101166,1503447.1461764304
101167,3345525.571555606
101168,1610386.700929608
101169,6730769.245326591
101170,1765165.4629708366
101171,7775728.984014584
101172,5181050.58551528
101173,5690285.679207736
101174,7750742.50076072
101175,1342953.0955312864
101176,2067154.0831958528
101177,4806996.266628451
101178,4809629.744640717
101179,4891515.642208029
101180,2594888.9943471416
101181,7036500.943102159
101182,3984008.9086111933
101183,8582227.795055984
101184,3460890.801415246
101185,2888965.996822039
101186,6436778.108410652
101187,4841121.26710373
101188,5969503.82275
101189,4992666.442357429
101190,7550517.481009211
101191,1784491.4514382647
101192,2353349.429122556
101193,2634279.8211852997
101194,3647379.3690709854
101195,3193034.1699524177
101196,3108497.198834364
101197,953838.8758108026
101198,1552247.4216355626
101199,1949176.997550146
101200,3214149.9922818453
101201,7380046.432240848
101202,5931494.496229228
101203,2241200.5067473953
101204,2956680.5884250524
101205,5049436.429291081
101206,2577712.952306027
101207,4497477.043101171
101208,1853270.225283857
101209,5868484.094335204
101210,3581991.144372988
101211,1879163.492986733
101212,4414686.26577232
101213,5914420.075141137
101214,2189710.589615256
101215,2325306.9501982164
101216,5118678.721575931
101217,4351500.811875205
101218,6378256.752739997
101219,1515925.9899875366
101220,3008856.8923514197
101221,2393620.0630822126
101222,5361941.993382755
101223,3921934.058990921
101224,2754701.352549358
101225,4676914.941254075
101226,7786762.360111697
101227,2890481.4224356418
101228,4116992.9187167296
101229,3769549.9729165486
101230,5169769.714750518
101231,6691334.610820582
101232,9827214.08920219
