id,price
100822,25106581.233203907
100823,7785974.328572094
100824,6151539.832728483
100825,1853458.159933749
100826,3410973.35377514
100827,4403909.688529757
100828,2804363.171922168
100829,12623648.724843286
100830,2658857.4385422287
100831,1781249.686797525
100832,4607627.548609046
100833,1584373.9467195307
100834,5386764.88401759
100835,3538778.0222949935
100836,3098987.676407002
100837,3308489.3523651036
100838,9211163.86486783
100839,7028451.934304547
100840,5214666.860170521
100841,5927437.481550061
100842,2398586.107878409
100843,5351336.488023273
100844,5006310.524067648
100845,2027098.139724257
100846,2714743.2441793797
100847,6433743.773016605
100848,3344837.9178223326
100849,5040176.096987974
100850,4254631.679687338
100851,9993930.718536627
100852,4383825.941584027
100853,6352716.225864979
100854,2839721.3014981155
100855,4195276.369212118
100856,2765843.6208448475
100857,5297265.994769932
100858,5680998.384498082
100859,3063639.489220315
100860,1947218.5245519406
100861,2278133.0762397205
100862,6029855.233453467
100863,3244879.111149646
100864,6082629.160052598
100865,4260422.011003804
100866,1022060.2267934999
100867,2800711.964699841
100868,1459279.8865751964
100869,2172465.8671367792
100870,7484174.164531851
100871,2383487.034870584
100872,3291148.735020769
100873,6079850.001668241
100874,3048566.700902791
100875,2517996.475627832
100876,5826311.387043398
100877,4331792.471542365
100878,2800529.638309593
100879,9132004.568498319
100880,3673905.2770104264
100881,4941855.224959926
100882,6659981.011758278
100883,2148536.797856238
100884,2927764.739019755
100885,1378292.7510387197
100886,6477833.2076137215
100887,2009799.7145444532
100888,2298473.4649223867
100889,6421265.29584931
100890,3953377.1806790386
100891,4978978.680913318
100892,1998927.0786842774
100893,4664715.660492341
100894,2279250.347795936
100895,955491.0650660063
100896,5108733.557911996
100897,3494982.45507498
100898,17108251.010486826
100899,18880569.9227596
100900,8883029.517869094
100901,2861391.965192988
100902,3891200.844528704
100903,5167912.730138117
100904,5474008.989961472
100905,6107766.236534545
100906,4948386.994701672
100907,3588768.8725976185
100908,1990407.4081564373
100909,4560050.467476618
100910,4236818.760984886
100911,2218346.649552396
100912,4455734.337487192
100913,24019822.162208166
100914,3381485.4759566477
100915,8206608.24483868
100916,2794301.7643757304
100917,4498295.832267445
100918,3967274.6885571703
100919,1389506.8452106141
100920,3237092.152948015
100921,2825129.4949502805
100922,3656313.4216808733
100923,2592121.4846418975
100924,2162688.609315543
100925,4862427.159777536
100926,2097435.3311470537
100927,3622457.164464941
100928,2922522.3999073408
100929,4615592.008080802
100930,8349732.4815930985
100931,4029091.1794709717
100932,2281643.2072308785
100933,6362520.447396508
100934,7802077.8105836455
100935,4487207.3474334385
100936,1844808.0936096017
100937,3524141.002404515
100938,11762171.707487939
100939,4223242.532083408
100940,5876357.962584067
100941,4294996.780693954
100942,1958065.407002037
100943,1785037.137309993
100944,6189948.7101906305
100945,5092593.218919811
100946,3186506.6196049065
100947,6188738.531973273
100948,4870668.246304911
100949,4010399.0526963403
100950,13881343.231282441
100951,3617558.9008120704
100952,4057196.9967799964
100953,2859731.8182856734
100954,4503307.463032841
100955,7151069.599999645
100956,5974538.464880226
100957,5178605.385405877
100958,6494959.624312255
100959,1797331.2790221886
100960,5553753.26909561
100961,9088668.781303754
100962,10054947.793064414
100963,6012030.439414123
100964,2126507.609727717
100965,6295112.381263656
100966,2233682.38774333
100967,4507088.251793979
100968,1059203.3940689692
100969,6706931.352206801
100970,11658380.630528267
100971,2689465.475366188
100972,2382660.4568104725
100973,9517968.582089828
100974,4512288.928710824
100975,3429431.7061513225
100976,3779949.5068495832
100977,6193363.7438691
100978,2966867.6577385617
100979,5016336.21853827
100980,4045734.5394091746
100981,2278115.369463046
100982,5621917.744318355
100983,3386380.265584838
100984,5265827.485888206
100985,2378044.9962962363
100986,6625504.798806584
100987,1778168.0226808323
100988,3257168.8378643594
100989,5100294.933804419
100990,4593624.262462157
100991,3229437.120187652
100992,4788053.345960006
100993,1064930.9126881168
100994,5910082.286467737
100995,4254012.951398499
100996,672070.9938393919
100997,3024645.1885935776
100998,3064019.4674885655
100999,4438634.363481447
101000,6262995.047778202
101001,10617135.753591446
101002,14771874.179966081
101003,2826945.709243704
101004,15244890.613843098
101005,7142630.06756555
101006,10941518.354377655
101007,7176023.848897881
101008,4349218.515795786
101009,4504843.122818978
101010,2429073.2570882933
101011,6480618.023074805
101012,8999098.48906729
101013,2820551.1604288984
101014,4034730.986962573
101015,6520206.057831081
101016,1777459.4954459555
101017,3464240.830211112
101018,8488879.889396813
101019,3977954.5026647975
101020,1413288.1531550903
101021,5130779.966445845
101022,6769624.621070844
101023,3100732.6648288076
101024,1220141.0220883833
101025,3338698.4055528473
101026,3809958.210386198
101027,5650742.78940652
101028,4009745.8907891796
101029,7753483.884669983
101030,4438667.892832467
101031,3732631.603038717
101032,3223612.1967674918
101033,3130742.264826392
101034,6953453.067030384
101035,6737326.152749409
101036,4852402.685290285
101037,6716484.659495285
101038,6041718.551727099
101039,3900805.377500389
101040,6001662.079899625
101041,7407636.758814867
101042,1813732.027127176
101043,2459549.6273147943
101044,4102825.54511251
101045,3472670.210362463
101046,4614527.598823576
101047,3869930.30936988
101048,4885983.66323533
101049,3034818.6854251497
101050,4557687.231731059
101051,5284230.587319716
101052,5422185.240810525
101053,2822691.269991154
101054,2124477.573863774
101055,2771624.3740167385
101056,5602435.361343595
101057,4707725.671519182
101058,1675039.6072109155
101059,7906802.364323397
101060,4713439.588610873
101061,26082768.522687424
101062,3463912.643284606
101063,5497637.094482184
101064,11629631.176194666
101065,3929391.2302866764
101066,1524769.207354538
101067,1291516.9086746443
101068,3131120.2980121546
101069,3241169.9724841146
101070,2455165.4640636654
101071,23429997.774275985
101072,6730678.149156824
101073,6061773.928886472
101074,2399551.4846112165
101075,2442782.289264883
101076,5091390.368127601
101077,2445926.483317456
101078,4553871.605674472
101079,7442465.40584295
101080,3427430.670571994
101081,3928205.532626136
101082,2419745.6968922094
101083,1312377.0611934576
101084,4139704.7310166014
101085,4794756.550719058
101086,6959368.170218155
101087,7035271.107728234
101088,3751820.1419333722
101089,3443690.0454101413
101090,7055850.919627552
101091,1419117.447016524
101092,3536690.7440277133
101093,2800581.012339156
101094,3036766.378765379
101095,6871201.670417261
101096,5257749.386315763
101097,5063249.96961263
101098,3193082.7050544787
101099,6571599.179064101
101100,9523087.71603375
101101,6171407.979967215
101102,1839968.4599595545
101103,1458684.071792882
101104,5765704.213941433
101105,4233018.235650663
101106,2567868.061085252
101107,3296351.233639857
101108,3007385.5624071267
101109,4596079.146606394
101110,4874403.807782492
101111,9184981.196548238
101112,7124801.726961528
101113,8851059.05533022
101114,2281449.8697842234
101115,4335195.9818880195
101116,7942641.376190159
101117,2407848.289206594
101118,2732881.22744905
101119,6197561.916141711
101120,8422286.4706378
101121,4193005.54998119
101122,956551.9779049868
101123,2378023.577393295
101124,1629386.3288783883
101125,1080828.673319975
101126,3195579.796727974
101127,6310980.823731816
101128,8903069.343892204
101129,6206829.2449529
101130,6742212.689504553
101131,5197640.706194055
101132,2300256.6145680016
101133,1981650.4222639184
101134,2414548.545286687
101135,1378857.0974236797
101136,5235568.410510225
101137,3722366.016640424
101138,4275843.637595315
101139,3622327.869723304
101140,2408797.331775736
101141,11856874.821931807
101142,3012133.0479855095
101143,3870574.704871625
101144,2279011.6977669317
101145,3338982.9798993557
101146,6132667.158171434
101147,2415941.5461256667
101148,4373277.001358859
101149,2318291.5540515487
101150,3145335.815501012
101151,1578595.3882866297
101152,3851199.9939852385
101153,10252428.031557685
101154,5136765.230241603
101155,3608537.2592075556
101156,3552140.8379169963
101157,3734933.468305259
101158,8501448.664248312
101159,4572203.910188298
101160,2332626.045911103
101161,3261826.339669519
101162,6551222.862387746
101163,6898694.708240877
101164,13834569.498810142
101165,3821323.7799454345
101166,1929360.1152128966
101167,3055615.4671655586
101168,1474312.8235700442
101169,6410703.032686279
101170,1449200.5205153292
101171,8112061.842142309
101172,3033700.209902014
101173,3614357.301166693
101174,7156760.702932506
101175,2630214.4989712825
101176,2811447.7437499883
101177,4889660.010306477
101178,5162360.220225128
101179,6013815.342049574
101180,2589417.3240933917
101181,10631972.159632893
101182,5378891.747221216
101183,5480693.280702707
101184,2879680.673791071
101185,3072204.8112601996
101186,6191098.887594702
101187,4396163.817179146
101188,7964214.388724529
101189,5550521.075894937
101190,9265754.013165342
101191,1468201.5903258747
101192,2119921.515505383
101193,2587135.9178757123
101194,1869735.6969401105
101195,3281179.754665388
101196,3055633.929609135
101197,1062739.7123891565
101198,1410542.294763046
101199,2303274.013066391
101200,2929200.38907308
101201,7746850.354915058
101202,7343320.616084482
101203,3089358.7115561967
101204,3068440.999030289
101205,8006586.030164598
101206,1336848.0173513554
101207,5064709.573778165
101208,1898695.586918675
101209,5981440.434233138
101210,3229611.28263428
101211,2332093.470667275
101212,6250192.242867851
101213,6296155.7463110965
101214,1904374.1150779962
101215,1628950.4535987354
101216,4141362.463399616
101217,4128146.778826518
101218,6982595.530594913
101219,1342860.1855027038
101220,3858233.2739181533
101221,2218313.329364926
101222,5637388.188800915
101223,3091119.701636841
101224,2428833.1519701686
101225,7038032.720891852
101226,6436430.256916947
101227,2831092.853316025
101228,3842277.6988658784
101229,3739361.8495085314
101230,5656605.165871644
101231,6839220.349444513
101232,12009792.591950445
101233,2996737.2050984795
101234,2829610.8115177406
